"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-2878,Candidate,"DIRAPIX.dll in Adobe Shockwave Player before 11.5.8.612 does not properly validate a value associated with a buffer seek for a Director movie, which allows remote attackers to cause a denial of service (heap memory corruption) or execute arbitrary code via a crafted movie.","BUGTRAQ:20100824 TPTI-10-10: Adobe Shockwave tSAC Chunk Invalid Seek Memory Corruption Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/513298/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-20.html   |   MISC:http://dvlabs.tippingpoint.com/advisory/TPTI-10-10   |   OVAL:oval:org.mitre.oval:def:11883   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11883   |   SECTRACK:1024361   |   URL:http://www.securitytracker.com/id?1024361   |   VUPEN:ADV-2010-2176   |   URL:http://www.vupen.com/english/advisories/2010/2176",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2879,Candidate,"Multiple integer overflows in the allocator in the TextXtra.x32 module in Adobe Shockwave Player before 11.5.8.612 allow remote attackers to cause a denial of service (heap memory corruption) or execute arbitrary code via a crafted (1) element count or (2) element size value in a file.","BUGTRAQ:20100824 TPTI-10-12: Adobe Shockwave TextXtra Allocator Integer Overflow Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/513300/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-20.html   |   MISC:http://dvlabs.tippingpoint.com/advisory/TPTI-10-12   |   OVAL:oval:org.mitre.oval:def:11998   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11998   |   SECTRACK:1024361   |   URL:http://www.securitytracker.com/id?1024361   |   VUPEN:ADV-2010-2176   |   URL:http://www.vupen.com/english/advisories/2010/2176",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2880,Candidate,"DIRAPI.dll in Adobe Shockwave Player before 11.5.8.612 does not properly parse .dir files, which allows remote attackers to cause a denial of service (memory corruption) or execute arbitrary code via a malformed file containing an invalid value, as demonstrated by a value at position 0x47 of a certain file.","BUGTRAQ:20100825 Adobe Shockwave Player Memory Corruption Vulnerability - CVE-2010-2880   |   URL:http://www.securityfocus.com/archive/1/513331/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-20.html   |   OVAL:oval:org.mitre.oval:def:12012   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12012   |   SECTRACK:1024361   |   URL:http://www.securitytracker.com/id?1024361   |   VUPEN:ADV-2010-2176   |   URL:http://www.vupen.com/english/advisories/2010/2176",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2881,Candidate,"IML32.dll in Adobe Shockwave Player before 11.5.8.612 does not properly parse .dir files, which allows remote attackers to cause a denial of service (memory corruption) or execute arbitrary code via a malformed file containing an invalid value, as demonstrated by a value at position 0x24C0 of a certain file.","BUGTRAQ:20100825 Adobe Shockwave Player Memory Corruption Vulnerability - CVE-2010-2881   |   URL:http://www.securityfocus.com/archive/1/513328/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-20.html   |   OVAL:oval:org.mitre.oval:def:11614   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11614   |   SECTRACK:1024361   |   URL:http://www.securitytracker.com/id?1024361   |   VUPEN:ADV-2010-2176   |   URL:http://www.vupen.com/english/advisories/2010/2176",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2882,Candidate,"DIRAPI.dll in Adobe Shockwave Player before 11.5.8.612 does not properly parse .dir files, which allows remote attackers to cause a denial of service (memory corruption) or execute arbitrary code via a malformed file containing an invalid value, as demonstrated by a value at position 0x3812 of a certain file.","BUGTRAQ:20100825 Adobe Shockwave Player Memory Corruption Vulnerability - CVE-2010-2882   |   URL:http://www.securityfocus.com/archive/1/513339/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-20.html   |   OVAL:oval:org.mitre.oval:def:12069   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12069   |   SECTRACK:1024361   |   URL:http://www.securitytracker.com/id?1024361   |   VUPEN:ADV-2010-2176   |   URL:http://www.vupen.com/english/advisories/2010/2176",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2883,Candidate,"Stack-based buffer overflow in CoolType.dll in Adobe Reader and Acrobat 9.x before 9.4, and 8.x before 8.2.5 on Windows and Mac OS X, allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a PDF document with a long field in a Smart INdependent Glyphlets (SING) table in a TTF font, as exploited in the wild in September 2010. NOTE: some of these details are obtained from third party information.","BID:43057   |   URL:http://www.securityfocus.com/bid/43057   |   CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CERT-VN:VU#491991   |   URL:http://www.kb.cert.org/vuls/id/491991   |   CONFIRM:http://www.adobe.com/support/security/advisories/apsa10-02.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   MISC:http://blog.metasploit.com/2010/09/return-of-unpublished-adobe.html   |   MISC:http://community.websense.com/blogs/securitylabs/archive/2010/09/10/brief-analysis-on-adobe-reader-sing-table-parsing-vulnerability-cve-2010-2883.aspx   |   OVAL:oval:org.mitre.oval:def:11586   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11586   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:41340   |   URL:http://secunia.com/advisories/41340   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   TURBO:TLSA-2011-2   |   URL:http://www.turbolinux.co.jp/security/2011/TLSA-2011-2j.txt   |   VUPEN:ADV-2010-2331   |   URL:http://www.vupen.com/english/advisories/2010/2331   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191   |   VUPEN:ADV-2011-0344   |   URL:http://www.vupen.com/english/advisories/2011/0344   |   XF:adobe-reader-cooltype-code-execution(61635)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61635",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2884,Candidate,"Adobe Flash Player 10.1.82.76 and earlier on Windows, Mac OS X, Linux, and Solaris and 10.1.92.10 on Android; authplay.dll in Adobe Reader and Acrobat 9.x before 9.4; and authplay.dll in Adobe Reader and Acrobat 8.x before 8.2.5 on Windows and Mac OS X allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, as exploited in the wild in September 2010.","APPLE:APPLE-SA-2010-11-10-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Nov/msg00000.html   |   CERT:TA10-263A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-263A.html   |   CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CERT-VN:VU#275289   |   URL:http://www.kb.cert.org/vuls/id/275289   |   CONFIRM:http://support.apple.com/kb/HT4435   |   CONFIRM:http://www.adobe.com/support/security/advisories/apsa10-03.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-22.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   GENTOO:GLSA-201101-09   |   URL:http://security.gentoo.org/glsa/glsa-201101-09.xml   |   OVAL:oval:org.mitre.oval:def:6852   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6852   |   REDHAT:RHSA-2010:0706   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0706.html   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:41434   |   URL:http://secunia.com/advisories/41434   |   SECUNIA:41435   |   URL:http://secunia.com/advisories/41435   |   SECUNIA:41443   |   URL:http://secunia.com/advisories/41443   |   SECUNIA:41526   |   URL:http://secunia.com/advisories/41526   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SECUNIA:43026   |   URL:http://secunia.com/advisories/43026   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2010-2348   |   URL:http://www.vupen.com/english/advisories/2010/2348   |   VUPEN:ADV-2010-2349   |   URL:http://www.vupen.com/english/advisories/2010/2349   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191   |   VUPEN:ADV-2011-0192   |   URL:http://www.vupen.com/english/advisories/2011/0192   |   XF:adobe-flash-content-code-execution(61771)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61771",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2885,Candidate,"Cross-site scripting (XSS) vulnerability in Adobe RoboHelp 7 and 8, and RoboHelp Server 7 and 8, allows remote attackers to inject arbitrary web script or HTML via vectors related to WebHelp generation with RoboHelp for Word.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-23.html   |   SECTRACK:1024611   |   URL:http://securitytracker.com/id?1024611   |   SECUNIA:41870   |   URL:http://secunia.com/advisories/41870   |   VUPEN:ADV-2010-2718   |   URL:http://www.vupen.com/english/advisories/2010/2718",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2886,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Adobe RoboHelp 7 and 8, and RoboHelp Server 7 and 8, allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-23.html   |   SECTRACK:1024611   |   URL:http://securitytracker.com/id?1024611   |   SECUNIA:41870   |   URL:http://secunia.com/advisories/41870   |   VUPEN:ADV-2010-2718   |   URL:http://www.vupen.com/english/advisories/2010/2718",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2010-2887,Candidate,"Multiple unspecified vulnerabilities in Adobe Reader and Acrobat 9.x before 9.4 on Linux allow attackers to gain privileges via unknown vectors.","BID:43740   |   URL:http://www.securityfocus.com/bid/43740   |   CERT:TA10-279A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-279A.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-21.html   |   GENTOO:GLSA-201101-08   |   URL:http://security.gentoo.org/glsa/glsa-201101-08.xml   |   OVAL:oval:org.mitre.oval:def:14416   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14416   |   REDHAT:RHSA-2010:0743   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0743.html   |   SECUNIA:43025   |   URL:http://secunia.com/advisories/43025   |   SUSE:SUSE-SA:2010:048   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00001.html   |   SUSE:SUSE-SR:2010:019   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00006.html   |   VUPEN:ADV-2011-0191   |   URL:http://www.vupen.com/english/advisories/2011/0191",Assigned (20100727),"None (candidate not yet proposed)",""
