"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0251,Candidate,"Delta Electronics DIAScreen versions 1.2.1.23 and prior are vulnerable to a buffer overflow through improper restrictions of operations within memory, which could allow an attacker to remotely execute arbitrary code.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-033-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-033-01",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0252,Candidate,"The Contextual Related Posts WordPress plugin before 3.3.1 does not validate and escape some of its block options before outputting them back in a page/post where the block is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/5754a4fd-1adf-47aa-976f-3b28750058c2   |   URL:https://wpscan.com/vulnerability/5754a4fd-1adf-47aa-976f-3b28750058c2",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0253,Candidate,"The Real Media Library: Media Library Folder & File Manager plugin for WordPress is vulnerable to Stored Cross-Site Scripting via folder names in versions up to, and including, 4.18.28 due to insufficient input sanitization and output escaping. This makes it possible for authenticated attackers with author-level permissions and above to inject arbitrary web scripts in pages that will execute whenever a user accesses an injected page.","MISC:https://devowlio.gitbook.io/changelogs/wordpress-plugins/real-media-library   |   URL:https://devowlio.gitbook.io/changelogs/wordpress-plugins/real-media-library   |   MISC:https://wordpress.org/plugins/real-media-library-lite/   |   URL:https://wordpress.org/plugins/real-media-library-lite/   |   MISC:https://www.wordfence.com/threat-intel/vulnerabilities/id/950d71ae-29a1-4b71-b74a-b1a5c9f3326e   |   URL:https://www.wordfence.com/threat-intel/vulnerabilities/id/950d71ae-29a1-4b71-b74a-b1a5c9f3326e",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0254,Candidate,"The Simple Membership WP user Import plugin for WordPress is vulnerable to SQL Injection via the &#8216;orderby&#8217; parameter in versions up to, and including, 1.7 due to insufficient escaping on the user supplied parameter. This makes it possible for authenticated attackers with administrative privileges to append additional SQL queries into already existing queries that can be used to extract sensitive information from the database.","MISC:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2829005%40simple-membership-wp-user-import&new=2829005%40simple-membership-wp-user-import&sfp_email=&sfph_mail=   |   URL:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2829005%40simple-membership-wp-user-import&new=2829005%40simple-membership-wp-user-import&sfp_email=&sfph_mail=   |   MISC:https://www.wordfence.com/threat-intel/vulnerabilities/id/6f781533-b633-4452-95bd-c32ed0de2ea9   |   URL:https://www.wordfence.com/threat-intel/vulnerabilities/id/6f781533-b633-4452-95bd-c32ed0de2ea9",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0255,Candidate,"The Enable Media Replace WordPress plugin before 4.0.2 does not prevent authors from uploading arbitrary files to the site, which may allow them to upload PHP shells on affected sites.","MISC:https://wpscan.com/vulnerability/b0239208-1e23-4774-9b8c-9611704a07a0   |   URL:https://wpscan.com/vulnerability/b0239208-1e23-4774-9b8c-9611704a07a0",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0256,Candidate,"A vulnerability was found in SourceCodester Online Food Ordering System 2.0. It has been classified as critical. Affected is an unknown function of the file /fos/admin/ajax.php?action=login of the component Login Page. The manipulation of the argument Username leads to sql injection. It is possible to launch the attack remotely. The identifier of this vulnerability is VDB-218184.","MISC:https://vuldb.com/?ctiid.218184   |   URL:https://vuldb.com/?ctiid.218184   |   MISC:https://vuldb.com/?id.218184   |   URL:https://vuldb.com/?id.218184",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0257,Candidate,"A vulnerability was found in SourceCodester Online Food Ordering System 2.0. It has been declared as critical. Affected by this vulnerability is an unknown functionality of the file /fos/admin/index.php?page=menu of the component Menu Form. The manipulation of the argument Image with the input <?php system($_GET['c']); ?> leads to unrestricted upload. The attack can be launched remotely. The identifier VDB-218185 was assigned to this vulnerability.","MISC:https://vuldb.com/?ctiid.218185   |   URL:https://vuldb.com/?ctiid.218185   |   MISC:https://vuldb.com/?id.218185   |   URL:https://vuldb.com/?id.218185",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0258,Candidate,"A vulnerability was found in SourceCodester Online Food Ordering System 2.0. It has been rated as problematic. Affected by this issue is some unknown functionality of the component Category List Handler. The manipulation of the argument Reason with the input ""><script>prompt(1)</script> leads to cross site scripting. The attack may be launched remotely. VDB-218186 is the identifier assigned to this vulnerability.","MISC:https://vuldb.com/?ctiid.218186   |   URL:https://vuldb.com/?ctiid.218186   |   MISC:https://vuldb.com/?id.218186   |   URL:https://vuldb.com/?id.218186",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0259,Candidate,"The WP Google Review Slider WordPress plugin before 11.8 does not properly sanitise and escape a parameter before using it in a SQL statement, leading to a SQL injection exploitable by users with a role as low as subscriber.","MISC:https://wpscan.com/vulnerability/d3bb0eac-1f4e-4191-8f3b-104a5bb54558   |   URL:https://wpscan.com/vulnerability/d3bb0eac-1f4e-4191-8f3b-104a5bb54558",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-0260,Candidate,"The WP Review Slider WordPress plugin before 12.2 does not properly sanitise and escape a parameter before using it in a SQL statement, leading to a SQL injection exploitable by users with a role as low as subscriber.","MISC:https://wpscan.com/vulnerability/9165d46b-2a27-4e83-a096-73ffe9057c80   |   URL:https://wpscan.com/vulnerability/9165d46b-2a27-4e83-a096-73ffe9057c80",Assigned (20230112),"None (candidate not yet proposed)",""
