"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-0730,Candidate,"A denial of service vulnerability in the Android media framework (h264 decoder). Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-36279112.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0731,Candidate,"A elevation of privilege vulnerability in the Android media framework (mpeg4 encoder). Product: Android. Versions: 4.4.4, 5.0.2, 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-36075363.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0732,Candidate,"A elevation of privilege vulnerability in the Android media framework (libstagefright). Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-37504237.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0733,Candidate,"A denial of service vulnerability in the Android media framework (libmediaplayerservice). Product: Android. Versions: 5.0.2, 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-38391487.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0734,Candidate,"A denial of service vulnerability in the Android media framework (libavc). Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-38014992.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0735,Candidate,"A denial of service vulnerability in the Android media framework (libavc). Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-38239864.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0736,Candidate,"A denial of service vulnerability in the Android media framework (libavc). Product: Android. Versions: 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-38487564.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0737,Candidate,"A elevation of privilege vulnerability in the Android media framework (libstagefright). Product: Android. Versions: 4.4.4, 5.0.2, 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-37563942.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01   |   UBUNTU:USN-3692-2   |   URL:https://usn.ubuntu.com/3692-2/",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0738,Candidate,"A information disclosure vulnerability in the Android media framework (audioserver). Product: Android. Versions: 4.4.4, 5.0.2, 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-37563371.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0739,Candidate,"A information disclosure vulnerability in the Android media framework (libhevc). Product: Android. Versions: 5.0.2, 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-37712181.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0740,Candidate,"A remote code execution vulnerability in the Broadcom networking driver. Product: Android. Versions: Android kernel. Android ID: A-37168488. References: B-RB#116402.","BID:100217   |   URL:http://www.securityfocus.com/bid/100217   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0741,Candidate,"A elevation of privilege vulnerability in the MediaTek gpu driver. Product: Android. Versions: Android kernel. Android ID: A-32458601. References: M-ALPS03007523.","BID:100209   |   URL:http://www.securityfocus.com/bid/100209   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0742,Candidate,"A elevation of privilege vulnerability in the MediaTek video driver. Product: Android. Versions: Android kernel. Android ID: A-36074857. References: M-ALPS03275524.","BID:100209   |   URL:http://www.securityfocus.com/bid/100209   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0743,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0744,Candidate,"An elevation of privilege vulnerability in the NVIDIA firmware processing code. Product: Android. Versions: Android kernel. Android ID: A-34112726. References: N-CVE-2017-0744.","BID:100210   |   URL:http://www.securityfocus.com/bid/100210   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0745,Candidate,"A remote code execution vulnerability in the Android media framework (avc decoder). Product: Android. Versions: 4.4.4, 5.0.2, 5.1.1, 6.0, 6.0.1, 7.0, 7.1.1, 7.1.2. Android ID: A-37079296.","BID:100204   |   URL:http://www.securityfocus.com/bid/100204   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0746,Candidate,"A elevation of privilege vulnerability in the Qualcomm ipa driver. Product: Android. Versions: Android kernel. Android ID: A-35467471. References: QC-CR#2029392.","BID:100213   |   URL:http://www.securityfocus.com/bid/100213   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0747,Candidate,"A elevation of privilege vulnerability in the Qualcomm proprietary component. Product: Android. Versions: Android kernel. Android ID: A-32524214. References: QC-CR#2044821.","BID:100213   |   URL:http://www.securityfocus.com/bid/100213   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0748,Candidate,"An information disclosure vulnerability in the Qualcomm audio driver. Product: Android. Versions: Android Kernel. Android ID: A-35764875. References: QC-CR#2029798.","BID:100210   |   URL:http://www.securityfocus.com/bid/100210   |   CONFIRM:https://source.android.com/security/bulletin/2017-08-01",Assigned (20161129),"None (candidate not yet proposed)",""
