"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-7521,Candidate,"OpenVPN versions before 2.4.3 and before 2.3.17 are vulnerable to remote denial-of-service due to memory exhaustion caused by memory leaks and double-free issue in extract_x509_extension().","BID:99230   |   URL:http://www.securityfocus.com/bid/99230   |   CONFIRM:https://community.openvpn.net/openvpn/wiki/VulnerabilitiesFixedInOpenVPN243   |   DEBIAN:DSA-3900   |   URL:http://www.debian.org/security/2017/dsa-3900   |   SECTRACK:1038768   |   URL:http://www.securitytracker.com/id/1038768",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7522,Candidate,"OpenVPN versions before 2.4.3 and before 2.3.17 are vulnerable to denial-of-service by authenticated remote attacker via sending a certificate with an embedded NULL character.","BID:99230   |   URL:http://www.securityfocus.com/bid/99230   |   CONFIRM:https://community.openvpn.net/openvpn/wiki/VulnerabilitiesFixedInOpenVPN243   |   SECTRACK:1038768   |   URL:http://www.securitytracker.com/id/1038768",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7523,Candidate,"Cygwin versions 1.7.2 up to and including 1.8.0 are vulnerable to buffer overflow vulnerability in wcsxfrm/wcsxfrm_l functions resulting into denial-of-service by crashing the process or potential hijack of the process running with administrative privileges triggered by specially crafted input string.","MISC:https://cygwin.com/ml/cygwin/2017-05/msg00149.html",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7524,Candidate,"tpm2-tools versions before 1.1.1 are vulnerable to a password leak due to transmitting password in plaintext from client to server when generating HMAC.","CONFIRM:https://github.com/01org/tpm2.0-tools/commit/c5d72beaab1cbbbe68271f4bc4b6670d69985157",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7525,Candidate,"A deserialization flaw was discovered in the jackson-databind, versions before 2.6.7.1, 2.7.9.1 and 2.8.9, which could allow an unauthenticated user to perform code execution by sending the maliciously crafted input to the readValue method of the ObjectMapper.","BID:99623   |   URL:http://www.securityfocus.com/bid/99623   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2018-3678067.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpuapr2018-3678067.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1462702   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1462702   |   CONFIRM:https://cwiki.apache.org/confluence/display/WW/S2-055   |   URL:https://cwiki.apache.org/confluence/display/WW/S2-055   |   CONFIRM:https://github.com/FasterXML/jackson-databind/issues/1599   |   URL:https://github.com/FasterXML/jackson-databind/issues/1599   |   CONFIRM:https://github.com/FasterXML/jackson-databind/issues/1723   |   URL:https://github.com/FasterXML/jackson-databind/issues/1723   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171214-0002/   |   URL:https://security.netapp.com/advisory/ntap-20171214-0002/   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03902en_us   |   URL:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03902en_us   |   CONFIRM:https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   DEBIAN:DSA-4004   |   URL:https://www.debian.org/security/2017/dsa-4004   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   MLIST:[cassandra-commits] 20191113 [jira] [Created] (CASSANDRA-15416) CVE-2017-7525 ( jackson-databind is vulnerable to Remote Code Execution) on version 3.11.4   |   URL:https://lists.apache.org/thread.html/4641ed8616ccc2c1fbddac2c3dc9900c96387bc226eaf0232d61909b@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210927 [jira] [Commented] (CASSANDRA-15416) CVE-2017-7525 ( jackson-databind is vulnerable to Remote Code Execution) on version 3.11.4   |   URL:https://lists.apache.org/thread.html/rf7f87810c38dc9abf9f93989f76008f504cbf7c1a355214640b2d04c@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210927 [jira] [Updated] (CASSANDRA-15416) CVE-2017-7525 ( jackson-databind is vulnerable to Remote Code Execution) on version 3.11.4   |   URL:https://lists.apache.org/thread.html/r42ac3e39e6265db12d9fc6ae1cd4b5fea7aed9830dc6f6d58228fed7@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[debian-lts-announce] 20200131 [SECURITY] [DLA 2091-1] libjackson-json-java security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00037.html   |   MLIST:[debian-lts-announce] 20200824 [SECURITY] [DLA 2342-1] libjackson-json-java security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00039.html   |   MLIST:[druid-commits] 20191115 [GitHub] [incubator-druid] ccaominh opened a new pull request #8878: Address security vulnerabilities   |   URL:https://lists.apache.org/thread.html/9317fd092b257a0815434b116a8af8daea6e920b6673f4fd5583d5fe@%3Ccommits.druid.apache.org%3E   |   MLIST:[lucene-dev] 20190325 [jira] [Assigned] (SOLR-13110) CVE-2017-7525 Threat Level 9 Against Solr v7.6. org.codehaus.jackson : jackson-mapper-asl : 1.9.13. .A deserialization flaw was discovered in the jackson-databind, versions before 2.6.7.1, 2.7.9.1 and 2.8.9, ...   |   URL:https://lists.apache.org/thread.html/c2ed4c0126b43e324cf740012a0edd371fd36096fd777be7bfe7a2a6@%3Cdev.lucene.apache.org%3E   |   MLIST:[lucene-dev] 20190325 [jira] [Closed] (SOLR-13110) CVE-2017-7525 Threat Level 9 Against Solr v7.6. org.codehaus.jackson : jackson-mapper-asl : 1.9.13. .A deserialization flaw was discovered in the jackson-databind, versions before 2.6.7.1, 2.7.9.1 and 2.8.9, ...   |   URL:https://lists.apache.org/thread.html/f60afd3c7e9ebaaf70fad4a4beb75cf8740ac959017a31e7006c7486@%3Cdev.lucene.apache.org%3E   |   MLIST:[lucene-dev] 20190325 [jira] [Resolved] (SOLR-13110) CVE-2017-7525 Threat Level 9 Against Solr v7.6. org.codehaus.jackson : jackson-mapper-asl : 1.9.13. .A deserialization flaw was discovered in the jackson-databind, versions before 2.6.7.1, 2.7.9.1 and 2.8.9, ...   |   URL:https://lists.apache.org/thread.html/c10a2bf0fdc3d25faf17bd191d6ec46b29a353fa9c97bebd7c4e5913@%3Cdev.lucene.apache.org%3E   |   MLIST:[lucene-dev] 20190325 [jira] [Updated] (SOLR-13110) CVE-2017-7525 Threat Level 9 Against Solr v7.6. org.codehaus.jackson : jackson-mapper-asl : 1.9.13. .A deserialization flaw was discovered in the jackson-databind, versions before 2.6.7.1, 2.7.9.1 and 2.8.9, ...   |   URL:https://lists.apache.org/thread.html/3c87dc8bca99a2b3b4743713b33d1de05b1d6b761fdf316224e9c81f@%3Cdev.lucene.apache.org%3E   |   MLIST:[lucene-dev] 20190325 [jira] [Updated] (SOLR-13110) CVE-2017-7525 Threat Level 9 Against Solr v7.6. org.codehaus.jackson : jackson-mapper-asl : 1.9.13. .A deserialization flaw was discovered in the jackson-databind, versions before 2.6.7.1, 2.7.9.1 and 2.8.9, ...   |   URL:https://lists.apache.org/thread.html/b1f33fe5ade396bb903fdcabe9f243f7692c7dfce5418d3743c2d346@%3Cdev.lucene.apache.org%3E   |   MLIST:[lucene-solr-user] 20190104 Re: SOLR v7 Security Issues Caused Denial of Use - Sonatype Application Composition Report   |   URL:https://lists.apache.org/thread.html/708d94141126eac03011144a971a6411fcac16d9c248d1d535a39451@%3Csolr-user.lucene.apache.org%3E   |   MLIST:[lucene-solr-user] 20191218 CVE-2017-7525 fix for Solr 7.7.x   |   URL:https://lists.apache.org/thread.html/5008bcbd45ee65ce39e4220b6ac53d28a24d6bc67d5804e9773a7399@%3Csolr-user.lucene.apache.org%3E   |   MLIST:[lucene-solr-user] 20191218 Re: CVE-2017-7525 fix for Solr 7.7.x   |   URL:https://lists.apache.org/thread.html/c9d5ff20929e8a3c8794facf4c4b326a9c10618812eec356caa20b87@%3Csolr-user.lucene.apache.org%3E   |   MLIST:[lucene-solr-user] 20191219 Re: CVE-2017-7525 fix for Solr 7.7.x   |   URL:https://lists.apache.org/thread.html/f095a791bda6c0595f691eddd0febb2d396987eec5cbd29120d8c629@%3Csolr-user.lucene.apache.org%3E   |   MLIST:[spark-issues] 20210223 [jira] [Created] (SPARK-34511) Current Security vulnerabilities in spark libraries   |   URL:https://lists.apache.org/thread.html/r68acf97f4526ba59a33cc6e592261ea4f85d890f99e79c82d57dd589@%3Cissues.spark.apache.org%3E   |   REDHAT:RHSA-2017:1834   |   URL:https://access.redhat.com/errata/RHSA-2017:1834   |   REDHAT:RHSA-2017:1835   |   URL:https://access.redhat.com/errata/RHSA-2017:1835   |   REDHAT:RHSA-2017:1836   |   URL:https://access.redhat.com/errata/RHSA-2017:1836   |   REDHAT:RHSA-2017:1837   |   URL:https://access.redhat.com/errata/RHSA-2017:1837   |   REDHAT:RHSA-2017:1839   |   URL:https://access.redhat.com/errata/RHSA-2017:1839   |   REDHAT:RHSA-2017:1840   |   URL:https://access.redhat.com/errata/RHSA-2017:1840   |   REDHAT:RHSA-2017:2477   |   URL:https://access.redhat.com/errata/RHSA-2017:2477   |   REDHAT:RHSA-2017:2546   |   URL:https://access.redhat.com/errata/RHSA-2017:2546   |   REDHAT:RHSA-2017:2547   |   URL:https://access.redhat.com/errata/RHSA-2017:2547   |   REDHAT:RHSA-2017:2633   |   URL:https://access.redhat.com/errata/RHSA-2017:2633   |   REDHAT:RHSA-2017:2635   |   URL:https://access.redhat.com/errata/RHSA-2017:2635   |   REDHAT:RHSA-2017:2636   |   URL:https://access.redhat.com/errata/RHSA-2017:2636   |   REDHAT:RHSA-2017:2637   |   URL:https://access.redhat.com/errata/RHSA-2017:2637   |   REDHAT:RHSA-2017:2638   |   URL:https://access.redhat.com/errata/RHSA-2017:2638   |   REDHAT:RHSA-2017:3141   |   URL:https://access.redhat.com/errata/RHSA-2017:3141   |   REDHAT:RHSA-2017:3454   |   URL:https://access.redhat.com/errata/RHSA-2017:3454   |   REDHAT:RHSA-2017:3455   |   URL:https://access.redhat.com/errata/RHSA-2017:3455   |   REDHAT:RHSA-2017:3456   |   URL:https://access.redhat.com/errata/RHSA-2017:3456   |   REDHAT:RHSA-2017:3458   |   URL:https://access.redhat.com/errata/RHSA-2017:3458   |   REDHAT:RHSA-2018:0294   |   URL:https://access.redhat.com/errata/RHSA-2018:0294   |   REDHAT:RHSA-2018:0342   |   URL:https://access.redhat.com/errata/RHSA-2018:0342   |   REDHAT:RHSA-2018:1449   |   URL:https://access.redhat.com/errata/RHSA-2018:1449   |   REDHAT:RHSA-2018:1450   |   URL:https://access.redhat.com/errata/RHSA-2018:1450   |   REDHAT:RHSA-2019:0910   |   URL:https://access.redhat.com/errata/RHSA-2019:0910   |   REDHAT:RHSA-2019:2858   |   URL:https://access.redhat.com/errata/RHSA-2019:2858   |   REDHAT:RHSA-2019:3149   |   URL:https://access.redhat.com/errata/RHSA-2019:3149   |   SECTRACK:1039744   |   URL:http://www.securitytracker.com/id/1039744   |   SECTRACK:1039947   |   URL:http://www.securitytracker.com/id/1039947   |   SECTRACK:1040360   |   URL:http://www.securitytracker.com/id/1040360",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7526,Candidate,"libgcrypt before version 1.7.8 is vulnerable to a cache side-channel attack resulting into a complete break of RSA-1024 while using the left-to-right method for computing the sliding-window expansion. The same attack is believed to work on RSA-2048 with moderately more computation. This side-channel requires that attacker can run arbitrary software on the hardware where the private RSA key is used.","BID:99338   |   URL:http://www.securityfocus.com/bid/99338   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-7526   |   CONFIRM:https://git.gnupg.org/cgi-bin/gitweb.cgi?p=libgcrypt.git;a=commit;h=78130828e9a140a9de4dafadbc844dbb64cb709a   |   CONFIRM:https://git.gnupg.org/cgi-bin/gitweb.cgi?p=libgcrypt.git;a=commit;h=8725c99ffa41778f382ca97233183bcd687bb0ce   |   CONFIRM:https://git.gnupg.org/cgi-bin/gitweb.cgi?p=libgcrypt.git;a=commit;h=e6a3dc9900433bbc8ad362a595a3837318c28fa9   |   DEBIAN:DSA-3901   |   URL:https://www.debian.org/security/2017/dsa-3901   |   DEBIAN:DSA-3960   |   URL:https://www.debian.org/security/2017/dsa-3960   |   MISC:https://eprint.iacr.org/2017/627   |   MLIST:[gnupg-announce] 20170629 Libgcrypt 1.7.8 released to fix CVE-2017-7526   |   URL:https://lists.gnupg.org/pipermail/gnupg-announce/2017q2/000408.html   |   SECTRACK:1038915   |   URL:http://www.securitytracker.com/id/1038915   |   UBUNTU:USN-3733-1   |   URL:https://usn.ubuntu.com/3733-1/   |   UBUNTU:USN-3733-2   |   URL:https://usn.ubuntu.com/3733-2/",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7527,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7528,Candidate,"Ansible Tower as shipped with Red Hat CloudForms Management Engine 5 is vulnerable to CRLF Injection. It was found that X-Forwarded-For header allows internal servers to deploy other systems (using callback).","MISC:105143   |   URL:http://www.securityfocus.com/bid/105143   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-7528   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-7528",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7529,Candidate,"Nginx versions since 0.5.6 up to and including 1.13.2 are vulnerable to integer overflow vulnerability in nginx range filter module resulting into leak of potentially sensitive information triggered by specially crafted request.","BID:99534   |   URL:http://www.securityfocus.com/bid/99534   |   CONFIRM:https://puppet.com/security/cve/cve-2017-7529   |   CONFIRM:https://support.apple.com/kb/HT212818   |   FULLDISC:20210921 APPLE-SA-2021-09-20-4 Xcode 13   |   URL:http://seclists.org/fulldisclosure/2021/Sep/36   |   MLIST:[nginx-announce] 20170711 nginx security advisory (CVE-2017-7529)   |   URL:http://mailman.nginx.org/pipermail/nginx-announce/2017/000200.html   |   REDHAT:RHSA-2017:2538   |   URL:https://access.redhat.com/errata/RHSA-2017:2538   |   SECTRACK:1039238   |   URL:http://www.securitytracker.com/id/1039238",Assigned (20170405),"None (candidate not yet proposed)",""
CVE-2017-7530,Candidate,"In CloudForms Management Engine (cfme) before 5.7.3 and 5.8.x before 5.8.1, it was found that privilege check is missing when invoking arbitrary methods via filtering on VMs that MiqExpression will execute that is triggerable by API users. An attacker could use this to execute actions they should not be allowed to (e.g. destroying VMs).","BID:100151   |   URL:http://www.securityfocus.com/bid/100151   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2017-7530   |   REDHAT:RHSA-2017:1758   |   URL:https://access.redhat.com/errata/RHSA-2017:1758",Assigned (20170405),"None (candidate not yet proposed)",""
