"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37816,Candidate,"Tenda AC1206 V15.03.06.23 was discovered to contain a stack overflow via the function fromSetIpMacBind.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AC1206/13",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37817,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the function fromSetIpMacBind.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/4",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37818,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the list parameter at the function formSetQosBand.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/2",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37819,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the timezone parameter in the function fromSetSysTime.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/7",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-3782,Candidate,"keycloak: path traversal via double URL encoding. A flaw was found in Keycloak, where it does not properly validate URLs included in a redirect. An attacker can use this flaw to construct a malicious request to bypass validation and access other URLs and potentially sensitive information within the domain or possibly conduct further attacks. This flaw affects any client that utilizes a wildcard in the Valid Redirect URIs field.","MISC:https://access.redhat.com/security/cve/CVE-2022-3782   |   URL:https://access.redhat.com/security/cve/CVE-2022-3782",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-37820,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the ddnsEn parameter in the function formSetSysToolDDNS.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/8",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37821,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the ProvinceCode parameter in the function formSetProvince.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/6",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37822,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the function fromSetRouteStatic.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/3",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37823,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the list parameter in the function formSetVirtualSer.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/1",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37824,Candidate,"Tenda AX1803 v1.0.0.1 was discovered to contain a stack overflow via the shareSpeed parameter in the function fromSetWifiGusetBasic.","MISC:https://github.com/Darry-lang1/vuln/tree/main/Tenda/AX1803/5",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37825,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37826,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37827,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37828,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37829,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-3783,Candidate,"A vulnerability, which was classified as problematic, has been found in node-red-dashboard. This issue affects some unknown processing of the file components/ui-component/ui-component-ctrl.js of the component ui_text Format Handler. The manipulation leads to cross site scripting. The attack may be initiated remotely. The name of the patch is 9305d1a82f19b235dfad24a7d1dd4ed244db7743. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-212555.","MISC:https://github.com/node-red/node-red-dashboard/commit/9305d1a82f19b235dfad24a7d1dd4ed244db7743   |   URL:https://github.com/node-red/node-red-dashboard/commit/9305d1a82f19b235dfad24a7d1dd4ed244db7743   |   MISC:https://github.com/node-red/node-red-dashboard/issues/772   |   URL:https://github.com/node-red/node-red-dashboard/issues/772   |   MISC:https://vuldb.com/?id.212555   |   URL:https://vuldb.com/?id.212555",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-37830,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37831,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37832,Candidate,"Mutiny 7.2.0-10788 suffers from Hardcoded root password.","MISC:https://labs.jumpsec.com/advisory-cve-2022-37832-mutiny-network-monitoring-appliance-hardcoded-credentials/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37833,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37834,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37835,Candidate,"Torguard VPN 4.8, has a vulnerability that allows an attacker to dump sensitive information, such as credentials and information about the server, without admin privileges.","MISC:https://almorabea.net/cves/torguard.html   |   MISC:https://torguard.net/",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37836,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37837,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37838,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37839,Candidate,"TOTOLINK A860R V4.1.2cu.5182_B20201027 is vulnerable to Buffer Overflow via Cstecgi.cgi.","MISC:https://github.com/1759134370/iot/blob/main/TOTOLINK/A860R/5.md",Assigned (20220808),"None (candidate not yet proposed)",""
