"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-10382,Candidate,"An issue was discovered in the MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 software in all versions through 2.5.0. There is an authenticated remote code execution in the backup-scheduler.","CONFIRM:https://mbconnectline.com/security-advice/",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10383,Candidate,"An issue was discovered in the MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 software in all versions through 2.5.0. There is an unauthenticated remote code execution in the com_mb24sysapi module.","CONFIRM:https://mbconnectline.com/security-advice/",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10384,Candidate,"An issue was discovered in the MB CONNECT LINE mymbCONNECT24 and mbCONNECT24 software in all versions through 2.6.1. There is a local privilege escalation from the www-data account to the root account.","CONFIRM:https://mbconnectline.com/security-advice/   |   MISC:https://cert.vde.com/de-de/advisories/vde-2021-003",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10385,Candidate,"A stored cross-site scripting (XSS) vulnerability exists in the WPForms Contact Form (aka wpforms-lite) plugin before 1.5.9 for WordPress.","MISC:https://packetstormsecurity.com/files/156910/WordPress-WP-Forms-1.5.8.2-Cross-Site-Scripting.html   |   MISC:https://wordpress.org/plugins/wpforms-lite/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/10114   |   MISC:https://www.getastra.com/blog/911/plugin-exploit/stored-xss-vulnerability-found-in-wpforms-plugin/   |   MISC:https://www.jinsonvarghese.com/stored-xss-vulnerability-found-in-wpforms-plugin/",Assigned (20200311),"None (candidate not yet proposed)",""
CVE-2020-10386,Candidate,"admin/imagepaster/image-upload.php in Chadha PHPKB Standard Multi-Language 9 allows remote attackers to achieve Code Execution by uploading a .php file in the admin/js/ directory.","MISC:http://antoniocannito.it/?p=137#rce1   |   MISC:http://packetstormsecurity.com/files/156757/PHPKB-Multi-Language-9-image-upload.php-Code-Execution.html   |   MISC:https://antoniocannito.it/phpkb1#remote-code-execution-cve-2020-10386   |   MISC:https://www.exploit-db.com/exploits/48221",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10387,Candidate,"Path Traversal in admin/download.php in Chadha PHPKB Standard Multi-Language 9 allows remote attackers to download files from the server using a dot-dot-slash sequence (../) via the GET parameter file.","MISC:http://antoniocannito.it/?p=137#afd   |   MISC:http://packetstormsecurity.com/files/156754/PHPKB-Multi-Language-9-Authenticated-Directory-Traversal.html   |   MISC:https://antoniocannito.it/phpkb1#authenticated-arbitrary-file-download-cve-2020-10387   |   MISC:https://www.exploit-db.com/exploits/48220",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10388,Candidate,"The way the Referer header in article.php is handled in Chadha PHPKB Standard Multi-Language 9 allows attackers to execute Stored (Blind) XSS (injecting arbitrary web script or HTML) in admin/report-referrers.php (vulnerable file admin/include/functions-articles.php).","MISC:http://antoniocannito.it/?p=137#bxss1   |   MISC:https://antoniocannito.it/phpkb1#blind-cross-site-scripting-cve-2020-10388",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-10389,Candidate,"admin/save-settings.php in Chadha PHPKB Standard Multi-Language 9 allows remote attackers to achieve Code Execution by injecting PHP code into any POST parameter when saving global settings.","MISC:http://antoniocannito.it/?p=137#rce2   |   MISC:http://packetstormsecurity.com/files/156751/PHPKB-Multi-Language-9-Authenticated-Remote-Code-Execution.html   |   MISC:https://antoniocannito.it/phpkb1#authenticated-remote-code-execution-cve-2020-10389   |   MISC:https://www.exploit-db.com/exploits/48219",Assigned (20200312),"None (candidate not yet proposed)",""
CVE-2020-1039,Candidate,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, aka 'Jet Database Engine Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-1074.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1039   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1039",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-10390,Candidate,"OS Command Injection in export.php (vulnerable function called from include/functions-article.php) in Chadha PHPKB Standard Multi-Language 9 allows remote attackers to achieve Code Execution by saving the code to be executed as the wkhtmltopdf path via admin/save-settings.php.","MISC:http://antoniocannito.it/?p=137#rce3   |   MISC:https://antoniocannito.it/phpkb1#out-of-band-blind-authenticated-remote-code-execution-cve-2020-10390",Assigned (20200312),"None (candidate not yet proposed)",""
