"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-41753,Candidate,"A denial-of-service attack in WPA2, and WPA3-SAE authentication methods in D-Link DIR-X1560, v1.04B04, and DIR-X6060, v1.11B04 allows a remote unauthenticated attacker to disconnect a wireless client via sending specific spoofed SAE authentication frames.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10243",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41754,Candidate,"dynamicMarkt <= 3.10 is affected by SQL injection in the parent parameter of index.php.","MISC:https://github.com/blockomat2100/PoCs/blob/main/dynamicMarkt/vulns.md   |   MISC:https://www.heise.de/download/product/dynamicmarkt-3.10-marktplatz-software-90441",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41755,Candidate,"dynamicMarkt <= 3.10 is affected by SQL injection in the kat1 parameter of index.php.","MISC:https://github.com/blockomat2100/PoCs/blob/main/dynamicMarkt/vulns.md   |   MISC:https://www.heise.de/download/product/dynamicmarkt-3.10-marktplatz-software-90441",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41756,Candidate,"dynamicMarkt <= 3.10 is affected by SQL injection in the kat parameter of index.php.","MISC:https://github.com/blockomat2100/PoCs/blob/main/dynamicMarkt/vulns.md   |   MISC:https://www.heise.de/download/product/dynamicmarkt-3.10-marktplatz-software-90441",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41757,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41758,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41759,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-4176,Candidate,"livehelperchat is vulnerable to Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')","CONFIRM:https://huntr.dev/bounties/8b531ae9-2d36-43ff-af33-4d81acfb2f27   |   URL:https://huntr.dev/bounties/8b531ae9-2d36-43ff-af33-4d81acfb2f27   |   MISC:https://github.com/livehelperchat/livehelperchat/commit/1f67cf9f251289a5094774307c2c3d638f9f0ba6   |   URL:https://github.com/livehelperchat/livehelperchat/commit/1f67cf9f251289a5094774307c2c3d638f9f0ba6",Assigned (20211227),"None (candidate not yet proposed)",""
CVE-2021-41760,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41761,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41762,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41763,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41764,Candidate,"A cross-site request forgery (CSRF) vulnerability exists in Streama up to and including v1.10.3. The application does not have CSRF checks in place when performing actions such as uploading local files. As a result, attackers could make a logged-in administrator upload arbitrary local files via a CSRF attack and send them to the attacker.","MISC:https://gist.github.com/omriinbar/3c741d309e5d0ede29dc7ecdad4eba3f   |   MISC:https://gist.github.com/omriinbar/8277193731d0edf20ef71299f304ab93   |   MISC:https://github.com/streamaserver/streama",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41765,Candidate,"A SQL injection issue in pages/edit_fields/9_ajax/add_keyword.php of ResourceSpace 9.5 and 9.6 < rev 18274 allows remote unauthenticated attackers to execute arbitrary SQL commands via the k parameter. This allows attackers to uncover the full contents of the ResourceSpace database, including user session cookies. An attacker who gets an admin user session cookie can use the session cookie to execute arbitrary code on the server.","MISC:http://svn.resourcespace.com/svn/rs/releases/9.6/pages/edit_fields/9_ajax/add_keyword.php   |   MISC:https://www.horizon3.ai/multiple-vulnerabilities-in-resourcespace/",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41766,Candidate,"Apache Karaf allows monitoring of applications and the Java runtime by using the Java Management Extensions (JMX). JMX is a Java RMI based technology that relies on Java serialized objects for client server communication. Whereas the default JMX implementation is hardened against unauthenticated deserialization attacks, the implementation used by Apache Karaf is not protected against this kind of attack. The impact of Java deserialization vulnerabilities strongly depends on the classes that are available within the targets class path. Generally speaking, deserialization of untrusted data does always represent a high security risk and should be prevented. The risk is low as, by default, Karaf uses a limited set of classes in the JMX server class path. It depends of system scoped classes (e.g. jar in the lib folder).","MISC:https://karaf.apache.org/security/cve-2021-41766.txt   |   URL:https://karaf.apache.org/security/cve-2021-41766.txt",Assigned (20210927),"None (candidate not yet proposed)",""
CVE-2021-41767,Candidate,"Apache Guacamole 1.3.0 and older may incorrectly include a private tunnel identifier in the non-private details of some REST responses. This may allow an authenticated user who already has permission to access a particular connection to read from or interact with another user's active use of that same connection.","MISC:https://lists.apache.org/thread/5l31k4jmzdsfz0xt8osrbl878gb3b7ro   |   URL:https://lists.apache.org/thread/5l31k4jmzdsfz0xt8osrbl878gb3b7ro   |   MLIST:[oss-security] 20220111 [SECURITY] CVE-2021-41767: Apache Guacamole: Private tunnel identifier may be included in the non-private details of active connections   |   URL:http://www.openwall.com/lists/oss-security/2022/01/11/6",Assigned (20210928),"None (candidate not yet proposed)",""
