"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3379,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2012-0808.  Reason: This candidate is a duplicate of CVE-2012-0808.  Notes: All CVE users should reference CVE-2012-0808 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","MLIST:[oss-security] 20120705 Three CVE requests: at-spi2-atk, as31, naxsi   |   URL:http://www.openwall.com/lists/oss-security/2012/07/05/1   |   MLIST:[oss-security] 20120706 Re: Three CVE requests: at-spi2-atk, as31, naxsi   |   URL:http://www.openwall.com/lists/oss-security/2012/07/06/3   |   MLIST:[oss-security] 20120831 Re: Three CVE requests: at-spi2-atk, as31, naxsi   |   URL:http://www.openwall.com/lists/oss-security/2012/08/31/9",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3380,Candidate,"Directory traversal vulnerability in naxsi-ui/nx_extract.py in the Naxsi module before 0.46-1 for Nginx allows local users to read arbitrary files via unspecified vectors.","CONFIRM:http://code.google.com/p/naxsi/   |   MISC:http://code.google.com/p/naxsi/source/detail?r=307   |   MLIST:[oss-security] 20120705 Three CVE requests: at-spi2-atk, as31, naxsi   |   URL:http://www.openwall.com/lists/oss-security/2012/07/05/1   |   MLIST:[oss-security] 20120706 Re: Three CVE requests: at-spi2-atk, as31, naxsi   |   URL:http://www.openwall.com/lists/oss-security/2012/07/06/3   |   OSVDB:83617   |   URL:http://www.osvdb.org/83617   |   SECUNIA:49811   |   URL:http://secunia.com/advisories/49811",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3381,Candidate,"sfcb in sblim-sfcb places a zero-length directory name in the LD_LIBRARY_PATH, which allows local users to gain privileges via a Trojan horse shared library in the current working directory.","MISC:[oss-security] 20120706 CVE Request: sblim-sfcb: insecure LD_LIBRARY_PATH usage   |   URL:http://www.openwall.com/lists/oss-security/2012/07/06/7   |   MISC:[oss-security] 20120706 Re: CVE Request: sblim-sfcb: insecure LD_LIBRARY_PATH usage   |   URL:http://www.openwall.com/lists/oss-security/2012/07/06/8   |   MISC:http://sourceforge.net/tracker/index.php?func=detail&aid=3541554&group_id=128809&atid=712784   |   URL:http://sourceforge.net/tracker/index.php?func=detail&aid=3541554&group_id=128809&atid=712784   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=770234   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=770234   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=838160   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=838160",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3382,Candidate,"Cross-site scripting (XSS) vulnerability in the ProcessRequest function in mcs/class/System.Web/System.Web/HttpForbiddenHandler.cs in Mono 2.10.8 and earlier allows remote attackers to inject arbitrary web script or HTML via a file with a crafted name and a forbidden extension, which is not properly handled in an error message.","MISC:MDVSA-2012:140   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:140   |   MISC:[oss-security] 20120706 Re: CVE Request: XSS in a Mono System.web error page   |   URL:http://www.openwall.com/lists/oss-security/2012/07/06/11   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=769799   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=769799   |   MISC:https://github.com/mono/mono/commit/d16d4623edb210635bec3ca3786481b82cde25a2   |   URL:https://github.com/mono/mono/commit/d16d4623edb210635bec3ca3786481b82cde25a2   |   MISC:openSUSE-SU-2012:0974   |   URL:https://hermes.opensuse.org/messages/15374367",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3383,Candidate,"The map_meta_cap function in wp-includes/capabilities.php in WordPress 3.4.x before 3.4.2, when the multisite feature is enabled, does not properly assign the unfiltered_html capability, which allows remote authenticated users to bypass intended access restrictions and conduct cross-site scripting (XSS) attacks by leveraging the Administrator or Editor role and composing crafted text.","CONFIRM:http://codex.wordpress.org/Version_3.4.1   |   CONFIRM:http://codex.wordpress.org/Version_3.4.2   |   CONFIRM:http://core.trac.wordpress.org/changeset?old_path=%2Ftags%2F3.4.1&old=21780&new_path=%2Ftags%2F3.4.2&new=21780#file23   |   MISC:http://core.trac.wordpress.org/changeset?reponame=&new=21153%40branches%2F3.4&old=21076%40trunk#file16   |   MLIST:[oss-security] 20120702 CVE #'s for WordPress 3.4.1 release   |   URL:http://www.openwall.com/lists/oss-security/2012/07/02/1   |   MLIST:[oss-security] 20120707 Re: CVE #'s for WordPress 3.4.1 release   |   URL:http://www.openwall.com/lists/oss-security/2012/07/08/1   |   MLIST:[oss-security] 20120912 Re: CVEs for wordpress 3.4.2 release   |   URL:http://openwall.com/lists/oss-security/2012/09/12/17",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3384,Candidate,"Cross-site request forgery (CSRF) vulnerability in the customizer in WordPress before 3.4.1 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","CONFIRM:http://codex.wordpress.org/Version_3.4.1   |   MLIST:[oss-security] 20120702 CVE #'s for WordPress 3.4.1 release   |   URL:http://www.openwall.com/lists/oss-security/2012/07/02/1   |   MLIST:[oss-security] 20120707 Re: CVE #'s for WordPress 3.4.1 release   |   URL:http://www.openwall.com/lists/oss-security/2012/07/08/1",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3385,Candidate,"WordPress before 3.4.1 does not properly restrict access to post contents such as private or draft posts, which allows remote authors or contributors to obtain sensitive information via unknown vectors.","CONFIRM:http://codex.wordpress.org/Version_3.4.1   |   MLIST:[oss-security] 20120702 CVE #'s for WordPress 3.4.1 release   |   URL:http://www.openwall.com/lists/oss-security/2012/07/02/1   |   MLIST:[oss-security] 20120707 Re: CVE #'s for WordPress 3.4.1 release   |   URL:http://www.openwall.com/lists/oss-security/2012/07/08/1",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3386,Candidate,"The ""make distcheck"" rule in GNU Automake before 1.11.6 and 1.12.x before 1.12.2 grants world-writable permissions to the extraction directory, which introduces a race condition that allows local users to execute arbitrary code via unspecified vectors.","MISC:FEDORA-2012-14297   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-September/087665.html   |   MISC:FEDORA-2012-14349   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-September/087538.html   |   MISC:FEDORA-2012-14770   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-October/089187.html   |   MISC:MDVSA-2012:103   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:103   |   MISC:RHSA-2013:0526   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0526.html   |   MISC:[automake] 20120709 CVE-2012-3386 Automake security fix for 'make distcheck'   |   URL:https://lists.gnu.org/archive/html/automake/2012-07/msg00023.html   |   MISC:[automake] 20120709 GNU Automake 1.11.6 released (fixes a SECURITY VULNERABILITY!)   |   URL:https://lists.gnu.org/archive/html/automake/2012-07/msg00021.html   |   MISC:[automake] 20120709 GNU Automake 1.12.2 released (fixes a SECURITY VULNERABILITY!)   |   URL:https://lists.gnu.org/archive/html/automake/2012-07/msg00022.html   |   MISC:http://git.savannah.gnu.org/cgit/automake.git/commit/?id=784b3e6ccc7c72a1c95c340cbbe8897d6b689d76   |   URL:http://git.savannah.gnu.org/cgit/automake.git/commit/?id=784b3e6ccc7c72a1c95c340cbbe8897d6b689d76   |   MISC:openSUSE-SU-2012:1519   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00038.html",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3387,Candidate,"Moodle 2.3.x before 2.3.1 uses only a client-side check for whether references are permitted in a file upload, which allows remote authenticated users to bypass intended alias (aka shortcut) restrictions via a client that omits this check.","MISC:49890   |   URL:http://secunia.com/advisories/49890   |   MISC:54481   |   URL:http://www.securityfocus.com/bid/54481   |   MISC:[oss-security] 20120717 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/07/17/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-33948   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-33948   |   MISC:moodle-shortcut-sec-bypass(76954)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76954",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3388,Candidate,"The is_enrolled function in lib/accesslib.php in Moodle 2.2.x before 2.2.4 and 2.3.x before 2.3.1 does not properly interact with the caching feature, which might allow remote authenticated users to bypass an intended capability check via unspecified vectors that trigger caching of a user record.","MISC:49890   |   URL:http://secunia.com/advisories/49890   |   MISC:54481   |   URL:http://www.securityfocus.com/bid/54481   |   MISC:[oss-security] 20120717 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/07/17/1   |   MISC:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-33916   |   URL:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-33916   |   MISC:moodle-cached-users-sec-bypass(76955)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76955",Assigned (20120614),"None (candidate not yet proposed)",""
