"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36139,Candidate,"SWFMill commit 53d7690 was discovered to contain a heap-buffer overflow via SWF::Writer::writeByte(unsigned char).","MISC:https://github.com/djcsdy/swfmill/issues/56",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-3614,Candidate,"In affected versions of Octopus Deploy users of certain browsers using AD to sign-in to Octopus Server were able to bypass authentication checks and be redirected to the configured redirect url without any validation.","MISC:https://advisories.octopus.com/post/2022/sa2022-26/   |   URL:https://advisories.octopus.com/post/2022/sa2022-26/",Assigned (20221019),"None (candidate not yet proposed)",""
CVE-2022-36140,Candidate,"SWFMill commit 53d7690 was discovered to contain a segmentation violation via SWF::DeclareFunction2::write(SWF::Writer*, SWF::Context*).","MISC:https://github.com/djcsdy/swfmill/issues/57",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36141,Candidate,"SWFMill commit 53d7690 was discovered to contain a segmentation violation via SWF::MethodBody::write(SWF::Writer*, SWF::Context*).","MISC:https://github.com/djcsdy/swfmill/issues/58",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36142,Candidate,"SWFMill commit 53d7690 was discovered to contain a heap-buffer overflow via SWF::Reader::getU30().","MISC:https://github.com/djcsdy/swfmill/issues/61",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36143,Candidate,"SWFMill commit 53d7690 was discovered to contain a heap-buffer overflow via __interceptor_strlen.part at /sanitizer_common/sanitizer_common_interceptors.inc.","MISC:https://github.com/djcsdy/swfmill/issues/62",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36144,Candidate,"SWFMill commit 53d7690 was discovered to contain a heap-buffer overflow via base64_encode.","MISC:https://github.com/djcsdy/swfmill/issues/63",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36145,Candidate,"SWFMill commit 53d7690 was discovered to contain a segmentation violation via SWF::Reader::getWord().","MISC:https://github.com/djcsdy/swfmill/issues/64",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36146,Candidate,"SWFMill commit 53d7690 was discovered to contain a memory allocation issue via operator new[](unsigned long) at asan_new_delete.cpp.","MISC:https://github.com/djcsdy/swfmill/issues/65",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36147,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220718),"None (candidate not yet proposed)",""
