"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-5318,Candidate,"Stack-based buffer overflow in the _TIFFVGetField function in libtiff 4.0.6 and earlier allows remote attackers to crash the application via a crafted tiff.","BID:88604   |   URL:http://www.securityfocus.com/bid/88604   |   GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   MLIST:[oss-security] 20160427 3 bugs refer to buffer overflow in in libtiff 4.0.6   |   URL:http://www.openwall.com/lists/oss-security/2016/04/27/6   |   MLIST:[oss-security] 20160606 3 bugs refer to buffer overflow in in libtiff 4.0.6   |   URL:http://www.openwall.com/lists/oss-security/2016/06/07/1   |   UBUNTU:USN-3606-1   |   URL:https://usn.ubuntu.com/3606-1/",Assigned (20160606),"None (candidate not yet proposed)",""
CVE-2016-5319,Candidate,"Heap-based buffer overflow in tif_packbits.c in libtiff 4.0.6 and earlier allows remote attackers to crash the application via a crafted bmp file.","BID:88604   |   URL:http://www.securityfocus.com/bid/88604   |   GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   MLIST:[oss-security] 20160427 3 bugs refer to buffer overflow in in libtiff 4.0.6   |   URL:http://www.openwall.com/lists/oss-security/2016/04/27/6   |   MLIST:[oss-security] 20160606 3 bugs refer to buffer overflow in in libtiff 4.0.6   |   URL:http://www.openwall.com/lists/oss-security/2016/06/07/1",Assigned (20160606),"None (candidate not yet proposed)",""
CVE-2016-5320,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-5314.  Reason: This candidate is a reservation duplicate of CVE-2016-5314.  Notes: All CVE users should reference CVE-2016-5314 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20160606),"None (candidate not yet proposed)",""
CVE-2016-5321,Candidate,"The DumpModeDecode function in libtiff 4.0.6 and earlier allows attackers to cause a denial of service (invalid read and crash) via a crafted tiff image.","BID:91209   |   URL:http://www.securityfocus.com/bid/91209   |   DEBIAN:DSA-3762   |   URL:http://www.debian.org/security/2017/dsa-3762   |   GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   SUSE:openSUSE-SU-2016:3035   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-12/msg00017.html",Assigned (20160606),"None (candidate not yet proposed)",""
CVE-2016-5322,Candidate,"The setByteArray function in tif_dir.c in libtiff 4.0.6 and earlier allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted tiff image.","BID:91204   |   URL:http://www.securityfocus.com/bid/91204   |   BID:91205   |   URL:http://www.securityfocus.com/bid/91205   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1346694   |   DEBIAN:DSA-3762   |   URL:http://www.debian.org/security/2017/dsa-3762   |   GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   MLIST:[oss-security] 20160615 CVE-2016-5315: libtiff 4.0.6 tif_dir.c: setByteArray() Read access violation   |   URL:http://www.openwall.com/lists/oss-security/2016/06/15/2",Assigned (20160606),"None (candidate not yet proposed)",""
CVE-2016-5323,Candidate,"The _TIFFFax3fillruns function in libtiff before 4.0.6 allows remote attackers to cause a denial of service (divide-by-zero error and application crash) via a crafted Tiff image.","BID:91196   |   URL:http://www.securityfocus.com/bid/91196   |   DEBIAN:DSA-3762   |   URL:http://www.debian.org/security/2017/dsa-3762   |   GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   MLIST:[oss-security] 20160615 CVE-2016-5323: libtiff 4.0.6 tiffcrop _TIFFFax3fillruns(): divide  by zero   |   URL:http://www.openwall.com/lists/oss-security/2016/06/15/6   |   SUSE:openSUSE-SU-2016:3035   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-12/msg00017.html",Assigned (20160606),"None (candidate not yet proposed)",""
CVE-2016-5324,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160606),"None (candidate not yet proposed)",""
CVE-2016-5325,Candidate,"CRLF injection vulnerability in the ServerResponse#writeHead function in Node.js 0.10.x before 0.10.47, 0.12.x before 0.12.16, 4.x before 4.6.0, and 6.x before 6.7.0 allows remote attackers to inject arbitrary HTTP headers and conduct HTTP response splitting attacks via the reason argument.","BID:93483   |   URL:http://www.securityfocus.com/bid/93483   |   CONFIRM:https://github.com/nodejs/node/commit/c0f13e56a20f9bde5a67d873a7f9564487160762   |   CONFIRM:https://nodejs.org/en/blog/vulnerability/september-2016-security-releases/   |   GENTOO:GLSA-201612-43   |   URL:https://security.gentoo.org/glsa/201612-43   |   REDHAT:RHSA-2016:2101   |   URL:https://access.redhat.com/errata/RHSA-2016:2101   |   REDHAT:RHSA-2017:0002   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0002.html   |   SUSE:SUSE-SU-2016:2470   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-10/msg00013.html",Assigned (20160607),"None (candidate not yet proposed)",""
CVE-2016-5326,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160607),"None (candidate not yet proposed)",""
CVE-2016-5327,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160607),"None (candidate not yet proposed)",""
