"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-0686,Candidate,"Authorization Bypass Through User-Controlled Key in NPM url-parse prior to 1.5.8.","CONFIRM:https://security.netapp.com/advisory/ntap-20220325-0006/   |   CONFIRM:https://huntr.dev/bounties/55fd06cd-9054-4d80-83be-eb5a454be78c   |   URL:https://huntr.dev/bounties/55fd06cd-9054-4d80-83be-eb5a454be78c   |   MISC:https://github.com/unshiftio/url-parse/commit/d5c64791ef496ca5459ae7f2176a31ea53b127e5   |   URL:https://github.com/unshiftio/url-parse/commit/d5c64791ef496ca5459ae7f2176a31ea53b127e5   |   MLIST:[debian-lts-announce] 20230223 [SECURITY] [DLA 3336-1] node-url-parse security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/02/msg00030.html",Assigned (20220219),"None (candidate not yet proposed)",""
CVE-2022-0687,Candidate,"The Amelia WordPress plugin before 1.0.47 stores image blobs into actual files whose extension is controlled by the user, which may lead to PHP backdoors being uploaded onto the site. This vulnerability can be exploited by logged-in users with the custom ""Amelia Manager"" role.","MISC:https://wpscan.com/vulnerability/3cf05815-9b74-4491-a935-d69a0834146c   |   URL:https://wpscan.com/vulnerability/3cf05815-9b74-4491-a935-d69a0834146c",Assigned (20220219),"None (candidate not yet proposed)",""
CVE-2022-0688,Candidate,"Business Logic Errors in Packagist microweber/microweber prior to 1.2.11.","CONFIRM:https://huntr.dev/bounties/051ec6d4-0b0a-41bf-9ded-27813037c9c9   |   URL:https://huntr.dev/bounties/051ec6d4-0b0a-41bf-9ded-27813037c9c9   |   MISC:https://github.com/microweber/microweber/commit/a41f0fddaf08ff12b2b82506b1ca9490c93ab605   |   URL:https://github.com/microweber/microweber/commit/a41f0fddaf08ff12b2b82506b1ca9490c93ab605",Assigned (20220219),"None (candidate not yet proposed)",""
CVE-2022-0689,Candidate,"Use multiple time the one-time coupon in Packagist microweber/microweber prior to 1.2.11.","CONFIRM:https://huntr.dev/bounties/fa5dbbd3-97fe-41a9-8797-2e54d9a9c649   |   URL:https://huntr.dev/bounties/fa5dbbd3-97fe-41a9-8797-2e54d9a9c649   |   MISC:https://github.com/microweber/microweber/commit/c3c25ae6c421bb4a65df9e0035edcc2f75594a04   |   URL:https://github.com/microweber/microweber/commit/c3c25ae6c421bb4a65df9e0035edcc2f75594a04",Assigned (20220219),"None (candidate not yet proposed)",""
CVE-2022-0690,Candidate,"Cross-site Scripting (XSS) - Reflected in Packagist microweber/microweber prior to 1.2.11.","CONFIRM:https://huntr.dev/bounties/4999a0f4-6efb-4681-b4ba-b36babc366f9   |   URL:https://huntr.dev/bounties/4999a0f4-6efb-4681-b4ba-b36babc366f9   |   MISC:https://github.com/microweber/microweber/commit/f7f5d41ba1a08ceed37c00d5f70a3f48b272e9f2   |   URL:https://github.com/microweber/microweber/commit/f7f5d41ba1a08ceed37c00d5f70a3f48b272e9f2",Assigned (20220219),"None (candidate not yet proposed)",""
CVE-2022-0691,Candidate,"Authorization Bypass Through User-Controlled Key in NPM url-parse prior to 1.5.9.","CONFIRM:https://security.netapp.com/advisory/ntap-20220325-0006/   |   CONFIRM:https://huntr.dev/bounties/57124ed5-4b68-4934-8325-2c546257f2e4   |   URL:https://huntr.dev/bounties/57124ed5-4b68-4934-8325-2c546257f2e4   |   MISC:https://github.com/unshiftio/url-parse/commit/0e3fb542d60ddbf6933f22eb9b1e06e25eaa5b63   |   URL:https://github.com/unshiftio/url-parse/commit/0e3fb542d60ddbf6933f22eb9b1e06e25eaa5b63   |   MLIST:[debian-lts-announce] 20230223 [SECURITY] [DLA 3336-1] node-url-parse security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/02/msg00030.html",Assigned (20220220),"None (candidate not yet proposed)",""
CVE-2022-0692,Candidate,"Open Redirect on Rudloff/alltube in Packagist rudloff/alltube prior to 3.0.1.","CONFIRM:https://huntr.dev/bounties/4fb39400-e08b-47af-8c1f-5093c9a51203   |   URL:https://huntr.dev/bounties/4fb39400-e08b-47af-8c1f-5093c9a51203   |   MISC:https://github.com/rudloff/alltube/commit/bc14b6e45c766c05757fb607ef8d444cbbfba71a   |   URL:https://github.com/rudloff/alltube/commit/bc14b6e45c766c05757fb607ef8d444cbbfba71a",Assigned (20220220),"None (candidate not yet proposed)",""
CVE-2022-0693,Candidate,"The Master Elements WordPress plugin through 8.0 does not validate and escape the meta_ids parameter of its remove_post_meta_condition AJAX action (available to both unauthenticated and authenticated users) before using it in a SQL statement, leading to an unauthenticated SQL Injection","MISC:https://wpscan.com/vulnerability/a72bf075-fd4b-4aa5-b4a4-5f62a0620643   |   URL:https://wpscan.com/vulnerability/a72bf075-fd4b-4aa5-b4a4-5f62a0620643",Assigned (20220220),"None (candidate not yet proposed)",""
CVE-2022-0694,Candidate,"The Advanced Booking Calendar WordPress plugin before 1.7.0 does not validate and escape the calendar parameter before using it in a SQL statement via the abc_booking_getSingleCalendar AJAX action (available to both unauthenticated and authenticated users), leading to an unauthenticated SQL injection","CONFIRM:https://plugins.trac.wordpress.org/changeset/2682086   |   URL:https://plugins.trac.wordpress.org/changeset/2682086   |   MISC:https://wpscan.com/vulnerability/990d1b0a-dbd1-42d0-9a40-c345407c6fe0   |   URL:https://wpscan.com/vulnerability/990d1b0a-dbd1-42d0-9a40-c345407c6fe0",Assigned (20220220),"None (candidate not yet proposed)",""
CVE-2022-0695,Candidate,"Denial of Service in GitHub repository radareorg/radare2 prior to 5.6.4.","CONFIRM:https://huntr.dev/bounties/bdbddc0e-fb06-4211-a90b-7cbedcee2bea   |   URL:https://huntr.dev/bounties/bdbddc0e-fb06-4211-a90b-7cbedcee2bea   |   FEDORA:FEDORA-2022-7db9e7bb5b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/E6YBRQ3UCFWJVSOYIKPVUDASZ544TFND/   |   FEDORA:FEDORA-2022-85b277e748   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BZTIMAS53YT66FUS4QHQAFRJOBMUFG6D/   |   MISC:https://github.com/radareorg/radare2/commit/634b886e84a5c568d243e744becc6b3223e089cf   |   URL:https://github.com/radareorg/radare2/commit/634b886e84a5c568d243e744becc6b3223e089cf",Assigned (20220220),"None (candidate not yet proposed)",""
