"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-6454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121228),"None (candidate not yet proposed)",""
CVE-2012-6455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121231),"None (candidate not yet proposed)",""
CVE-2012-6456,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121231),"None (candidate not yet proposed)",""
CVE-2012-6457,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121231),"None (candidate not yet proposed)",""
CVE-2012-6458,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the SilverStripe e-commerce module 3.0 for SilverStripe CMS allow remote attackers to inject arbitrary web script or HTML via the (1) FirstName, (2) Surname, or (3) Email parameter to code/forms/OrderFormAddress.php; or the (4) FirstName or (5) Surname parameter to code/forms/ShopAccountForm.php.","BUGTRAQ:20130714 [CVE-2012-6458] Multiple Persistent XSS in silverstripe-ecommerce   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-07/0090.html   |   CONFIRM:https://code.google.com/p/silverstripe-ecommerce/source/detail?r=3739",Assigned (20121231),"None (candidate not yet proposed)",""
CVE-2012-6459,Candidate,"ConnMan 1.3 on Tizen continues to list the bluetooth service after offline mode has been enabled, which might allow remote attackers to obtain sensitive information via Bluetooth packets.","CONFIRM:https://bugs.tizen.org/jira/browse/TIVI-211",Assigned (20130101),"None (candidate not yet proposed)",""
CVE-2012-6460,Candidate,"Opera before 11.67 and 12.x before 12.02 allows remote attackers to cause truncation of a dialog, and possibly trigger downloading and execution of arbitrary programs, via a crafted web site.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1202/   |   CONFIRM:http://www.opera.com/support/kb/view/1028/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6461,Candidate,"The X.509 certificate-validation functionality in the https implementation in Opera before 12.10 allows remote attackers to trigger a false indication of successful revocation-status checking by causing a failure of a single checking service.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1210/   |   CONFIRM:http://www.opera.com/support/kb/view/1029/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6462,Candidate,"Opera before 12.10 does not properly implement the Cross-Origin Resource Sharing (CORS) specification, which allows remote attackers to bypass intended page-content restrictions via a crafted request.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1210/   |   CONFIRM:http://www.opera.com/support/kb/view/1030/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6463,Candidate,"Cross-site scripting (XSS) vulnerability in Opera before 12.10 allows remote attackers to inject arbitrary web script or HTML via vectors involving an unspecified sequence of loading of documents and loading of data: URLs.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1210/   |   CONFIRM:http://www.opera.com/support/kb/view/1031/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6464,Candidate,"Cross-site scripting (XSS) vulnerability in Opera before 12.10 allows remote attackers to inject arbitrary web script or HTML via crafted JavaScript code that overrides methods of unspecified native objects in documents that have different origins.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1210/   |   CONFIRM:http://www.opera.com/support/kb/view/1032/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6465,Candidate,"Opera before 12.10 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a malformed SVG image.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1210/   |   CONFIRM:http://www.opera.com/support/kb/view/1033/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6466,Candidate,"Opera before 12.10 does not properly handle incorrect size data in a WebP image, which allows remote attackers to obtain potentially sensitive information from process memory by using a crafted image as the fill pattern for a canvas.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1210/   |   CONFIRM:http://www.opera.com/support/kb/view/1035/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6467,Candidate,"Opera before 12.10 follows Internet shortcuts that are referenced by a (1) IMG element or (2) other inline element, which makes it easier for remote attackers to conduct phishing attacks via a crafted web site, as exploited in the wild in November 2012.","BID:57132   |   URL:http://www.securityfocus.com/bid/57132   |   CONFIRM:http://www.opera.com/docs/changelogs/unified/1210/   |   CONFIRM:http://www.opera.com/support/kb/view/1034/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6468,Candidate,"Heap-based buffer overflow in Opera before 12.11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a long HTTP response.","BID:56594   |   URL:http://www.securityfocus.com/bid/56594   |   CONFIRM:http://www.opera.com/docs/changelogs/unified/1211/   |   CONFIRM:http://www.opera.com/support/kb/view/1036/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6469,Candidate,"Opera before 12.11 allows remote attackers to determine the existence of arbitrary local files via vectors involving web script in an error page.","BID:56594   |   URL:http://www.securityfocus.com/bid/56594   |   CONFIRM:http://www.opera.com/docs/changelogs/unified/1211/   |   CONFIRM:http://www.opera.com/support/kb/view/1037/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6470,Candidate,"Opera before 12.12 does not properly allocate memory for GIF images, which allows remote attackers to execute arbitrary code or cause a denial of service (memory overwrite) via a malformed image.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1212/   |   CONFIRM:http://www.opera.com/support/kb/view/1038/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6471,Candidate,"Opera before 12.12 allows remote attackers to spoof the address field via a high rate of HTTP requests.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1212/   |   CONFIRM:http://www.opera.com/support/kb/view/1040/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6472,Candidate,"Opera before 12.12 on UNIX uses weak permissions for the profile directory, which allows local users to obtain sensitive information by reading a (1) cache file, (2) password file, or (3) configuration file, or (4) possibly gain privileges by modifying or overwriting a configuration file.","CONFIRM:http://www.opera.com/docs/changelogs/unified/1212/   |   CONFIRM:http://www.opera.com/support/kb/view/1039/",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6473,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6474,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6475,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6476,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6477,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6478,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6479,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6480,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6481,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6482,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6483,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6484,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6485,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6486,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6487,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6488,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6489,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6490,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6491,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6492,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2012. Notes: none.","",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6493,Candidate,"Cross-site request forgery (CSRF) vulnerability in Rapid7 Nexpose Security Console before 5.5.4 allows remote attackers to hijack the authentication of unspecified victims for requests that delete scan data and sites via a request to data/site/delete.","BUGTRAQ:20130103 CVE-2012-6493 - Nexpose Security Console - Cross-Site Request Forgery (CSRF)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-01/0014.html   |   CONFIRM:https://community.rapid7.com/docs/DOC-2155#release1   |   EXPLOIT-DB:23924   |   URL:http://www.exploit-db.com/exploits/23924   |   MISC:http://packetstormsecurity.com/files/119260/Nexpose-Security-Console-Cross-Site-Request-Forgery.html   |   OSVDB:88923   |   URL:http://osvdb.org/88923",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6494,Candidate,"Rapid7 Nexpose before 5.5.4 contains a session hijacking vulnerability which allows remote attackers to capture a user's session and gain unauthorized access.","BID:57150   |   URL:http://www.securityfocus.com/bid/57150   |   XF:80982   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80982",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6495,Candidate,"Multiple directory traversal vulnerabilities in the (1) twikidraw (action/twikidraw.py) and (2) anywikidraw (action/anywikidraw.py) actions in MoinMoin before 1.9.6 allow remote authenticated users with write permissions to overwrite arbitrary files via unspecified vectors.  NOTE: this can be leveraged with CVE-2012-6081 to execute arbitrary code.","CONFIRM:http://hg.moinmo.in/moin/1.9/rev/7e7e1cbb9d3f   |   CONFIRM:http://moinmo.in/MoinMoinRelease1.9   |   CONFIRM:http://moinmo.in/SecurityFixes   |   DEBIAN:DSA-2593   |   URL:http://www.debian.org/security/2012/dsa-2593   |   MISC:https://bugs.launchpad.net/ubuntu/+source/moin/+bug/1094599   |   MLIST:[oss-security] 20121229 CVE request: MoinMoin Wiki (remote code execution vulnerability)   |   URL:http://www.openwall.com/lists/oss-security/2012/12/29/6   |   MLIST:[oss-security] 20121229 Re: CVE request: MoinMoin Wiki (remote code execution vulnerability)   |   URL:http://www.openwall.com/lists/oss-security/2012/12/30/4   |   SECUNIA:51696   |   URL:http://secunia.com/advisories/51696   |   UBUNTU:USN-1680-1   |   URL:http://ubuntu.com/usn/usn-1680-1",Assigned (20130102),"None (candidate not yet proposed)",""
CVE-2012-6496,Candidate,"SQL injection vulnerability in the Active Record component in Ruby on Rails before 3.0.18, 3.1.x before 3.1.9, and 3.2.x before 3.2.10 allows remote attackers to execute arbitrary SQL commands via a crafted request that leverages incorrect behavior of dynamic finders in applications that can use unexpected data types in certain find_by_ method calls.","BID:57084   |   URL:http://www.securityfocus.com/bid/57084   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=889649   |   GENTOO:GLSA-201401-22   |   URL:http://security.gentoo.org/glsa/glsa-201401-22.xml   |   MISC:http://blog.phusion.nl/2013/01/03/rails-sql-injection-vulnerability-hold-your-horses-here-are-the-facts/   |   MLIST:[rubyonrails-security] 20130102 SQL Injection Vulnerability in Ruby on Rails (CVE-2012-5664)   |   URL:https://groups.google.com/group/rubyonrails-security/msg/23daa048baf28b64?dmode=source&output=gplain   |   REDHAT:RHSA-2013:0154   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0154.html   |   REDHAT:RHSA-2013:0155   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0155.html   |   REDHAT:RHSA-2013:0220   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0220.html   |   REDHAT:RHSA-2013:0544   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0544.html",Assigned (20130103),"None (candidate not yet proposed)",""
CVE-2012-6497,Candidate,"The Authlogic gem for Ruby on Rails, when used with certain versions before 3.2.10, makes potentially unsafe find_by_id method calls, which might allow remote attackers to conduct CVE-2012-6496 SQL injection attacks via a crafted parameter in environments that have a known secret_token value, as demonstrated by a value contained in secret_token.rb in an open-source product.","BID:57084   |   URL:http://www.securityfocus.com/bid/57084   |   MISC:http://blog.phusion.nl/2013/01/03/rails-sql-injection-vulnerability-hold-your-horses-here-are-the-facts/   |   MISC:http://phenoelit.org/blog/archives/2012/12/21/let_me_github_that_for_you/index.html   |   MLIST:[oss-security] 20130103 Re: SQL Injection Vulnerability in Ruby on Rails (CVE-2012-5664)   |   URL:http://openwall.com/lists/oss-security/2013/01/03/12",Assigned (20130103),"None (candidate not yet proposed)",""
CVE-2012-6498,Candidate,"Unrestricted file upload vulnerability in index.php in Atomymaxsite 2.5 and earlier allows remote attackers to execute arbitrary code by uploading a file with an executable extension, then accessing it via a direct request to the file, as exploited in the wild in October 2012.","MISC:http://thaicert.or.th/alerts/admin/2012/al2012ad025.html   |   MISC:http://www.youtube.com/watch?v=CfvTCSS3LGY",Assigned (20130108),"None (candidate not yet proposed)",""
CVE-2012-6499,Candidate,"Open redirect vulnerability in age-verification.php in the Age Verification plugin 0.4 and earlier for WordPress allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the redirect_to parameter.","BID:51357   |   URL:http://www.securityfocus.com/bid/51357   |   EXPLOIT-DB:18350   |   URL:http://www.exploit-db.com/exploits/18350   |   OSVDB:82584   |   URL:http://www.osvdb.org/82584",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2012-6500,Candidate,"Directory traversal vulnerability in download.lib.php in Pragyan CMS 3.0 and earlier allows remote attackers to read arbitrary files via a .. (dot dot) in the fileget parameter in a profile action to index.php.","BID:51360   |   URL:http://www.securityfocus.com/bid/51360   |   EXPLOIT-DB:18347   |   URL:http://www.exploit-db.com/exploits/18347   |   OSVDB:82585   |   URL:http://www.osvdb.org/82585",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2012-6501,Candidate,"The KillProcess method in the HP PKI ActiveX control (HPPKI.ocx) before 1.2.0.1 allows remote attackers to cause a denial of service (kill process) via the partial or full name of a process.","BID:51341   |   URL:http://www.securityfocus.com/bid/51341   |   OSVDB:78272   |   URL:http://www.osvdb.org/78272   |   SECUNIA:47122   |   URL:http://secunia.com/advisories/47122   |   XF:hp-pki-activex-dos(72250)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72250",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2012-6502,Candidate,"Microsoft Internet Explorer before 10 allows remote attackers to obtain sensitive information about the existence of files, and read certain data from files, via a UNC share pathname in the SRC attribute of a SCRIPT element, as demonstrated by reading a name-value pair from a local file via a \\127.0.0.1\C$\ sequence.","MISC:http://www.nsfocus.com/en/2012/advisories_1228/119.html",Assigned (20130122),"None (candidate not yet proposed)",""
CVE-2012-6503,Candidate,"Unspecified vulnerability in the NinjaXplorer component before 1.0.7 for Joomla! has unknown impact and attack vectors.","BID:53256   |   URL:http://www.securityfocus.com/bid/53256   |   CONFIRM:http://ninjaforge.com/blog/318-security-vulnerability-discovered-in-ninjaxplorer-upgrade-immediately   |   OSVDB:81630   |   URL:http://www.osvdb.org/81630   |   SECUNIA:48958   |   URL:http://secunia.com/advisories/48958   |   XF:ninjaxplorer-joomla-unspecified(75161)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75161",Assigned (20130123),"None (candidate not yet proposed)",""
