"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-26931,Candidate,"An issue was discovered in the Linux kernel 2.6.39 through 5.10.16, as used in Xen. Block, net, and SCSI backends consider certain errors a plain bug, deliberately causing a kernel crash. For errors potentially being at least under the influence of guests (such as out of memory conditions), it isn't correct to assume a plain bug. Memory allocations potentially causing such crashes occur only when Linux is running in PV mode, though. This affects drivers/block/xen-blkback/blkback.c and drivers/xen/xen-scsiback.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20210326-0001/   |   FEDORA:FEDORA-2021-7143aca8cb   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GWQWPWYZRXVFJI5M3VCM72X27IB7CKOB/   |   FEDORA:FEDORA-2021-8d45d297c6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2XQR52ICKRK3GC4HDWLMWF2U55YGAR63/   |   MISC:http://xenbits.xen.org/xsa/advisory-362.html   |   MLIST:[debian-lts-announce] 20210309 [SECURITY] [DLA 2586-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00010.html   |   MLIST:[debian-lts-announce] 20210330 [SECURITY] [DLA 2610-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00035.html",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26932,Candidate,"An issue was discovered in the Linux kernel 3.2 through 5.10.16, as used by Xen. Grant mapping operations often occur in batch hypercalls, where a number of operations are done in a single hypercall, the success or failure of each one is reported to the backend driver, and the backend driver then loops over the results, performing follow-up actions based on the success or failure of each operation. Unfortunately, when running in PV mode, the Linux backend drivers mishandle this: Some errors are ignored, effectively implying their success from the success of related batch elements. In other cases, errors resulting from one batch element lead to further batch elements not being inspected, and hence successful ones to not be possible to properly unmap upon error recovery. Only systems with Linux backends running in PV mode are vulnerable. Linux backends run in HVM / PVH modes are not vulnerable. This affects arch/*/xen/p2m.c and drivers/xen/gntdev.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20210326-0001/   |   FEDORA:FEDORA-2021-7143aca8cb   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GWQWPWYZRXVFJI5M3VCM72X27IB7CKOB/   |   FEDORA:FEDORA-2021-8d45d297c6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2XQR52ICKRK3GC4HDWLMWF2U55YGAR63/   |   MISC:http://xenbits.xen.org/xsa/advisory-361.html   |   MLIST:[debian-lts-announce] 20210309 [SECURITY] [DLA 2586-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00010.html   |   MLIST:[debian-lts-announce] 20210330 [SECURITY] [DLA 2610-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00035.html",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26933,Candidate,"An issue was discovered in Xen 4.9 through 4.14.x. On Arm, a guest is allowed to control whether memory accesses are bypassing the cache. This means that Xen needs to ensure that all writes (such as the ones during scrubbing) have reached the memory before handing over the page to a guest. Unfortunately, the operation to clean the cache is happening before checking if the page was scrubbed. Therefore there is no guarantee when all the writes will reach the memory.","DEBIAN:DSA-4888   |   URL:https://www.debian.org/security/2021/dsa-4888   |   FEDORA:FEDORA-2021-47f53a940a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EOAJBVAVR6RSCUCHNXPVSNRPSFM7INMP/   |   FEDORA:FEDORA-2021-4c819bf1ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GELN5E6MDR5KQBJF5M5COUUED3YFZTD/   |   MISC:http://xenbits.xen.org/xsa/advisory-364.html",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26934,Candidate,"An issue was discovered in the Linux kernel 4.18 through 5.10.16, as used by Xen. The backend allocation (aka be-alloc) mode of the drm_xen_front drivers was not meant to be a supported configuration, but this wasn't stated accordingly in its support status entry.","CONFIRM:https://security.netapp.com/advisory/ntap-20210326-0001/   |   FEDORA:FEDORA-2021-47f53a940a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EOAJBVAVR6RSCUCHNXPVSNRPSFM7INMP/   |   FEDORA:FEDORA-2021-4c819bf1ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4GELN5E6MDR5KQBJF5M5COUUED3YFZTD/   |   MISC:http://xenbits.xen.org/xsa/advisory-363.html",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26935,Candidate,"In WoWonder < 3.1, remote attackers can gain access to the database by exploiting a requests.php?f=search-my-followers SQL Injection vulnerability via the event_id parameter.","MISC:https://securityforeveryone.com/blog/wowonder-0-day-vulnerability-cve-2021-26935   |   MISC:https://www.exploit-db.com/exploits/49657",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26936,Candidate,"The replay-sorcery program in ReplaySorcery 0.4.0 through 0.5.0, when using the default setuid-root configuration, allows a local attacker to escalate privileges to root by specifying video output paths in privileged locations.","MISC:http://www.openwall.com/lists/oss-security/2021/02/10/1   |   MISC:https://github.com/matanui159/ReplaySorcery/releases",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26937,Candidate,"encoding.c in GNU Screen through 4.8.0 allows remote attackers to cause a denial of service (invalid write access and application crash) or possibly have unspecified other impact via a crafted UTF-8 character sequence.","DEBIAN:DSA-4861   |   URL:https://www.debian.org/security/2021/dsa-4861   |   FEDORA:FEDORA-2021-5e9894a0c5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JJWLXP45POUUYBJRRWPVAWNZDJTLYWVM/   |   FEDORA:FEDORA-2021-9107eeb95c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GNWBOIDEPOEQS5RMQVMFKHKXJCGNYWBL/   |   GENTOO:GLSA-202105-11   |   URL:https://security.gentoo.org/glsa/202105-11   |   MISC:https://ftp.gnu.org/gnu/screen/   |   MISC:https://lists.gnu.org/archive/html/screen-devel/2021-02/msg00000.html   |   MISC:https://www.openwall.com/lists/oss-security/2021/02/09/3   |   MLIST:[debian-lts-announce] 20210219 [SECURITY] [DLA 2570-1] screen security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/02/msg00031.html   |   MLIST:[oss-security] 20210210 Re: screen crash processing combining characters   |   URL:http://www.openwall.com/lists/oss-security/2021/02/09/8",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26938,Candidate,"** DISPUTED ** A stored XSS issue exists in henriquedornas 5.2.17 via online live chat. NOTE: Third parties report that no such product exists. That henriquedornas is the web design agency and 5.2.17 is simply the PHP version running on this hosts.","MISC:https://github.com/0xrayan/CVE-/discussions/2",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26939,Candidate,"** DISPUTED ** An information disclosure issue exists in henriquedornas 5.2.17 because an attacker can dump phpMyAdmin SQL content. NOTE: third parties report that this is a site-specific problem.","MISC:https://bugzilla.opensuse.org/show_bug.cgi?id=1182095   |   MISC:https://github.com/0xrayan/CVE-/discussions/4",Assigned (20210209),"None (candidate not yet proposed)",""
CVE-2021-26940,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-33500. Reason: This candidate is a reservation duplicate of CVE-2021-33500. Notes: All CVE users should reference CVE-2021-33500 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20210209),"None (candidate not yet proposed)",""
