CVE-ID,CVSS Risk Score,Summary.
CVE-2017-2358,HIGH,"An issue was discovered in certain Apple products. macOS before 10.12.3 is affected. The issue involves the ""Graphics Drivers"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2017-2359,MEDIUM,"An issue was discovered in certain Apple products. Safari before 10.0.3 is affected. The issue involves the ""Safari"" component, which allows remote attackers to spoof the address bar via a crafted web site."
CVE-2017-2360,HIGH,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. macOS before 10.12.3 is affected. tvOS before 10.1.1 is affected. watchOS before 3.1.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (use-after-free) via a crafted app."
CVE-2017-2361,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.12.3 is affected. The issue involves the ""Help Viewer"" component, which allows XSS attacks via a crafted web site."
CVE-2017-2362,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2017-2363,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. watchOS before 3.1.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site."
CVE-2017-2364,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site."
CVE-2017-2365,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site."
CVE-2017-2366,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. iCloud before 6.1.1 is affected. iTunes before 12.5.5 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2017-2367,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site."
CVE-2017-2368,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. The issue involves the ""Contacts"" component. It allows remote attackers to cause a denial of service (application crash) via a crafted contact card."
CVE-2017-2369,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2017-2370,HIGH,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. macOS before 10.12.3 is affected. tvOS before 10.1.1 is affected. watchOS before 3.1.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (buffer overflow) via a crafted app."
CVE-2017-2371,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. The issue involves the ""WebKit"" component, which allows remote attackers to launch popups via a crafted web site."
CVE-2017-2372,MEDIUM,"An issue was discovered in certain Apple products. GarageBand before 10.1.5 is affected. Logic Pro X before 10.3 is affected. The issue involves the ""Projects"" component, which allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted GarageBand project file."
CVE-2017-2373,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2017-2374,MEDIUM,"An issue was discovered in certain Apple products. GarageBand before 10.1.6 is affected. The issue involves the ""Projects"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted GarageBand project file."
CVE-2017-2375,LOW,An issue existed in preventing the uploading of CallKit call history to iCloud. This issue was addressed through improved logic. This issue is fixed in iOS 10.2.1. Updates for CallKit call history are sent to iCloud.
CVE-2017-2376,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. The issue involves the ""Safari"" component. It allows remote attackers to spoof the address bar by leveraging text input during the loading of a page."
CVE-2017-2377,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. The issue involves the ""WebKit Web Inspector"" component. It allows attackers to cause a denial of service (memory corruption and application crash) by leveraging a window-close action during a debugger-pause state."
CVE-2017-2378,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. The issue involves bookmark creation in the ""WebKit"" component. It allows remote attackers to execute arbitrary code or spoof a bookmark by leveraging mishandling of links during drag-and-drop actions."
CVE-2017-2379,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the ""Carbon"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (buffer overflow and application crash) via a crafted .dfont file."
CVE-2017-2380,MEDIUM,"An issue was discovered in certain Apple products.  iOS before 10.3 is affected.  The issue involves the Simple Certificate Enrollment Protocol (SCEP) implementation in the ""Profiles"" component.  It allows remote attackers to bypass cryptographic protection mechanisms by leveraging DES support."
CVE-2017-2381,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.12.4 is affected. The issue involves the ""sudo"" component. It allows remote authenticated users to gain privileges by leveraging membership in the admin group on a network directory server."
CVE-2017-2382,MEDIUM,"An issue was discovered in certain Apple products. macOS Server before 5.3 is affected. The issue involves the ""Wiki Server"" component. It allows remote attackers to enumerate user accounts via unspecified vectors."
CVE-2017-2383,LOW,"An issue was discovered in certain Apple products. iCloud before 6.2 on Windows is affected. iTunes before 12.6 on Windows is affected. The issue involves cleartext client-certificate transmission in the ""APNs Server"" component. It allows man-in-the-middle attackers to track users via correlation with this certificate."
CVE-2017-2384,LOW,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. The issue involves mishandling of deletion within the SQLite subsystem of the ""Safari"" component. It allows local users to identify the web-site visits that occurred in Private Browsing mode."
CVE-2017-2385,LOW,"An issue was discovered in certain Apple products. Safari before 10.1 is affected. The issue involves the ""Safari Login AutoFill"" component. It allows local users to obtain access to locked keychain items via unspecified vectors."
CVE-2017-2386,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site."
CVE-2017-2387,LOW,"The Apple Music (aka com.apple.android.music) application before 2.0 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate."
CVE-2017-2388,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.12.4 is affected. The issue involves the ""IOFireWireFamily"" component. It allows attackers to cause a denial of service (NULL pointer dereference) via a crafted app."
CVE-2017-2389,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. The issue involves the ""Safari"" component. It allows remote attackers to spoof an HTTP authentication sheet or cause a denial of service via a crafted web site."
CVE-2017-2390,LOW,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves symlink mishandling in the ""libarchive"" component. It allows local users to change arbitrary directory permissions via unspecified vectors."
CVE-2017-2391,MEDIUM,"An issue was discovered in certain Apple products. Pages before 6.1, Numbers before 4.1, and Keynote before 7.1 on macOS and Pages before 3.1, Numbers before 3.1, and Keynote before 3.1 on iOS are affected. The issue involves the ""Export"" component. It allows users to bypass iWork PDF password protection by leveraging use of 40-bit RC4."
CVE-2017-2392,MEDIUM,"An issue was discovered in certain Apple products. Safari before 10.1 is affected. The issue involves the ""WebKit"" component. It allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted app."
CVE-2017-2393,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. The issue involves the ""Safari Reader"" component. It allows remote attackers to conduct Universal XSS (UXSS) attacks via a crafted web site."
CVE-2017-2394,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2017-2395,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2017-2396,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. tvOS before 10.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
CVE-2017-2397,LOW,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. The issue involves the ""Accounts"" component. It allows physically proximate attackers to discover an Apple ID by reading an iCloud authentication prompt on the lock screen."
CVE-2017-2398,HIGH,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2017-2399,LOW,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. The issue involves the ""Pasteboard"" component. It allows physically proximate attackers to read the pasteboard by leveraging the use of an encryption key derived only from the hardware UID (rather than that UID in addition to the user passcode)."
CVE-2017-2400,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. The issue involves the ""SafariViewController"" component. It allows attackers to obtain sensitive information by leveraging the SafariViewController's incorrect synchronization of Safari cache clearing."
CVE-2017-2401,HIGH,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. macOS before 10.12.4 is affected. tvOS before 10.2 is affected. watchOS before 3.2 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
CVE-2017-2402,HIGH,"An issue was discovered in certain Apple products. macOS before 10.12.4 is affected. The issue involves mishandling of profile uninstall actions in the ""MCX Client"" component when a profile has multiple payloads. It allows remote attackers to bypass intended access restrictions by leveraging Active Directory certificate trust that should not have remained."
CVE-2017-2403,MEDIUM,"An issue was discovered in certain Apple products. macOS before 10.12.4 is affected. The issue involves the ""Printing"" component. A format-string vulnerability allows remote attackers to execute arbitrary code via a crafted ipp: or ipps: URL."
CVE-2017-2404,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. The issue involves the ""Quick Look"" component. It allows remote attackers to trigger telephone calls to arbitrary numbers via a tel: URL in a PDF document, as exploited in the wild in October 2016."
CVE-2017-2405,MEDIUM,"An issue was discovered in certain Apple products. iOS before 10.3 is affected. Safari before 10.1 is affected. The issue involves the ""WebKit Web Inspector"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
