"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24173,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24174,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24175,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24176,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24177,Candidate,"A cross-site scripting (XSS) vulnerability in the component cgi-bin/ej.cgi of Ex libris ALEPH 500 v18.1 and v20 allows attackers to execute arbitrary web scripts or HTML.","MISC:https://github.com/zhao1231/cve_payload/issues/1",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24178,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24179,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-2418,Candidate,"A vulnerability was found in URVE Web Manager. It has been classified as critical. This affects an unknown part of the file kreator.html5/img_upload.php. The manipulation leads to unrestricted upload. Access to the local network is required for this attack. The exploit has been disclosed to the public and may be used.","MISC:https://github.com/joinia/webray.com.cn/blob/main/URVE/URVE%20Web%20Manager%20img_upload.php%20File%20upload%20vulnerability.md   |   URL:https://github.com/joinia/webray.com.cn/blob/main/URVE/URVE%20Web%20Manager%20img_upload.php%20File%20upload%20vulnerability.md   |   MISC:https://vuldb.com/?id.203901   |   URL:https://vuldb.com/?id.203901",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-24180,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24181,Candidate,"Cross-site scripting (XSS) via Host Header injection in PKP Open Journals System 2.4.8 >= 3.3 allows remote attackers to inject arbitary code via the X-Forwarded-Host Header.","MISC:https://github.com/pkp/pkp-lib/issues/7649",Assigned (20220131),"None (candidate not yet proposed)",""
