"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2149,Candidate,"The WPXContentListener::_closeTableRow function in WPXContentListener.cpp in libwpd 0.8.8, as used by OpenOffice.org (OOo) before 3.4, allows remote attackers to execute arbitrary code via a crafted Wordperfect .WPD document that causes a negative array index to be used. NOTE: some sources report this issue as an integer overflow.","MISC:1027069   |   URL:http://www.securitytracker.com/id?1027069   |   MISC:20120516 CVE-2012-2149 OpenOffice.org memory overwrite vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-05/0090.html   |   MISC:46992   |   URL:http://secunia.com/advisories/46992   |   MISC:53570   |   URL:http://www.securityfocus.com/bid/53570   |   MISC:60799   |   URL:http://secunia.com/advisories/60799   |   MISC:GLSA-201408-19   |   URL:http://www.gentoo.org/security/en/glsa/glsa-201408-19.xml   |   MISC:RHSA-2012:1043   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1043.html   |   MISC:http://packetstormsecurity.org/files/112862/libwpd-WPXContentListener-_closeTableRow-Memory-Overwrite.html   |   URL:http://packetstormsecurity.org/files/112862/libwpd-WPXContentListener-_closeTableRow-Memory-Overwrite.html   |   MISC:http://www.openoffice.org/security/cves/CVE-2012-2149.html   |   URL:http://www.openoffice.org/security/cves/CVE-2012-2149.html   |   MISC:https://www.sec-consult.com/files/20120518-0_openoffice_memory_overwrite.txt   |   URL:https://www.sec-consult.com/files/20120518-0_openoffice_memory_overwrite.txt",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2150,Candidate,"xfs_metadump in xfsprogs before 3.2.4 does not properly obfuscate file data, which allows remote attackers to obtain sensitive information by reading a generated image.","BID:76013   |   URL:http://www.securityfocus.com/bid/76013   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=817696   |   FEDORA:FEDORA-2015-12380   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-August/164180.html   |   FEDORA:FEDORA-2015-12406   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-August/164189.html   |   FEDORA:FEDORA-2015-12435   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-August/163690.html   |   MLIST:[oss-security] 20150723 CVE-2012-2150 xfsprogs: xfs_metadump information disclosure flaw   |   URL:http://www.openwall.com/lists/oss-security/2015/07/23/12   |   MLIST:[oss-security] 20150730 Re: CVE-2012-2150 xfsprogs: xfs_metadump information disclosure flaw   |   URL:http://www.openwall.com/lists/oss-security/2015/07/30/3   |   MLIST:[xfs] 20150729 [ANNOUNCE] xfsprogs: v3.2.4 released   |   URL:http://oss.sgi.com/pipermail/xfs/2015-July/042726.html   |   SUSE:openSUSE-SU-2015:1429   |   URL:http://lists.opensuse.org/opensuse-updates/2015-08/msg00027.html   |   SUSE:openSUSE-SU-2016:0018   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00007.html",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2151,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in SPIP 1.9.x before 1.9.2.o, 2.0.x before 2.0.18, and 2.1.x before 2.1.13 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:53216   |   URL:http://www.securityfocus.com/bid/53216   |   DEBIAN:DSA-2461   |   URL:http://www.debian.org/security/2012/dsa-2461   |   MLIST:[Spip-en] 20120423 New stable releases SPIP 1.9.2o, 2.0.18 et 2.1.13 are availables   |   URL:http://archives.rezo.net/archives/spip-en.mbox/U5QUZ6WJRAJC7H5BR7W5SQG6WCD3PXL7/   |   MLIST:[oss-security] 20120430 CVE request: spip before 1.9.2.o, 2.0.18 and 2.1.13 multiple XSS   |   URL:http://www.openwall.com/lists/oss-security/2012/04/30/4   |   MLIST:[oss-security] 20120501 Re: CVE request: spip before 1.9.2.o, 2.0.18 and 2.1.13 multiple XSS   |   URL:http://www.openwall.com/lists/oss-security/2012/05/01/4   |   OSVDB:81473   |   URL:http://www.osvdb.org/81473   |   SECTRACK:1026970   |   URL:http://www.securitytracker.com/id?1026970   |   SECUNIA:48939   |   URL:http://secunia.com/advisories/48939   |   XF:spip-unspecified-xss(75104)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75104",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2152,Candidate,"Stack-based buffer overflow in the get_packet method in socket.c in dhcpcd 3.2.3 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long packet.","BID:53354   |   URL:http://www.securityfocus.com/bid/53354   |   DEBIAN:DSA-2498   |   URL:http://www.debian.org/security/2012/dsa-2498   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=760334   |   MLIST:[oss-security] 20120502 CVE Request: dhcpcd 3.2.3 remote stack overflow / denial of service   |   URL:http://www.openwall.com/lists/oss-security/2012/05/02/4   |   MLIST:[oss-security] 20120502 Re: CVE Request: dhcpcd 3.2.3 remote stack overflow / denial of service   |   URL:http://www.openwall.com/lists/oss-security/2012/05/02/5",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2153,Candidate,"Drupal 7.x before 7.14 does not properly restrict access to nodes in a list when using a ""contributed node access module,"" which allows remote authenticated users with the ""Access the content overview page"" permission to read all published nodes by accessing the admin/content page.","BID:53362   |   URL:http://www.securityfocus.com/bid/53362   |   CONFIRM:http://drupal.org/drupal-7.14   |   CONFIRM:http://drupal.org/node/1557938   |   CONFIRM:http://drupal.org/node/1558478   |   CONFIRM:http://drupalcode.org/project/drupal.git/commit/c6d2b8311b82fe78d18732f01a68ceca3dea50af   |   MANDRIVA:MDVSA-2013:074   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:074   |   SECUNIA:49012   |   URL:http://secunia.com/advisories/49012",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2154,Candidate,"Cross-site scripting (XSS) vulnerability in the CDN2 Video module 6.x for Drupal allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:52812   |   URL:http://www.securityfocus.com/bid/52812   |   MISC:http://drupal.org/node/1506542   |   MLIST:[oss-security] 20120502 CVE Request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2012/05/03/1   |   MLIST:[oss-security] 20120502 Re: CVE Request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2012/05/03/2   |   OSVDB:80685   |   URL:http://osvdb.org/80685   |   XF:drupal-cdn2video-unspecified-xss(74520)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74520",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2155,Candidate,"Cross-site request forgery (CSRF) vulnerability in the CDN2 Video module 6.x for Drupal allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","BID:52812   |   URL:http://www.securityfocus.com/bid/52812   |   MISC:http://drupal.org/node/1506542   |   MLIST:[oss-security] 20120502 CVE Request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2012/05/03/1   |   MLIST:[oss-security] 20120502 Re: CVE Request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2012/05/03/2   |   OSVDB:80686   |   URL:http://www.osvdb.org/80686   |   XF:drupal-cdn2video-unspecified-csrf(74522)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74522",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2156,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Plume CMS 1.2.4 and earlier allow remote attackers to inject arbitrary web script or HTML via (1) the u_email parameter (aka Authors Email field) to manager/users.php, (2) the u_realname parameter (aka Authors Name field) to manager/users.php, or (3) the c_author parameter (aka Author field) in an ADD A COMMENT section.","BID:52890   |   URL:http://www.securityfocus.com/bid/52890   |   EXPLOIT-DB:18699   |   URL:http://www.exploit-db.com/exploits/18699   |   MISC:http://www.webapp-security.com/2012/04/plumecms   |   MISC:http://www.webapp-security.com/wp-content/uploads/2012/04/PlumeCMS-1.2.4-Multiple-Permanent-XSS.txt   |   OSVDB:80960   |   URL:http://osvdb.org/80960   |   OSVDB:80961   |   URL:http://osvdb.org/80961   |   XF:plumecms-users-xss(74614)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74614",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2157,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120404),"None (candidate not yet proposed)",""
CVE-2012-2158,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120404),"None (candidate not yet proposed)",""
