"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-1381,Candidate,"IBM WebSphere Application Server Proxy Server or On-demand-router (ODR) 7.0, 8.0, 8.5, 9.0 and could allow a local attacker to obtain sensitive information, caused by stale data being cached and then served. IBM X-Force ID: 127152.","BID:99917   |   URL:http://www.securityfocus.com/bid/99917   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004792   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/127152   |   SECTRACK:1038985   |   URL:http://www.securitytracker.com/id/1038985",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13810,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""Kernel"" component. It allows local users to obtain sensitive information by leveraging an error in packet counters.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13811,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""fsck_msdos"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13812,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""libarchive"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted archive file.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13813,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""libarchive"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (buffer overflow and application crash) via a crafted archive file.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13814,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""ImageIO"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted image file.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13815,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the third-party ""file"" product. Versions before 5.31 allow remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13816,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""libarchive"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (buffer overflow and application crash) via a crafted archive file.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13817,Candidate,"An out-of-bounds read issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""Kernel"" component. It allows local users to bypass intended memory-read restrictions.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-13818,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""Kernel"" component. It allows attackers to bypass intended memory-read restrictions via a crafted app.","CONFIRM:https://support.apple.com/HT208221   |   SECTRACK:1039710   |   URL:http://www.securitytracker.com/id/1039710",Assigned (20170830),"None (candidate not yet proposed)",""
