"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-16566,Candidate,"A missing permission check in Jenkins Team Concert Plugin 1.3.0 and earlier allows attackers with Overall/Read permission to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1605%20(1)   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-16567,Candidate,"A missing permission check in Jenkins Team Concert Plugin 1.3.0 and earlier in form-related methods allowed users with Overall/Read access to enumerate credentials ID of credentials stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1605%20(2)   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-16568,Candidate,"Jenkins SCTMExecutor Plugin 2.2 and earlier transmits previously configured service credentials in plain text as part of the global configuration, as well as individual jobs' configurations.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1521   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-16569,Candidate,"A cross-site request forgery vulnerability in Jenkins Mantis Plugin 0.26 and earlier allows attackers to connect to an attacker-specified web server using attacker-specified credentials.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1603   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-1657,Candidate,"A vulnerability in Cisco AMP Threat Grid could allow an authenticated, remote attacker to access sensitive information. The vulnerability is due to unsafe creation of API keys. An attacker could exploit this vulnerability by using insecure credentials to gain unauthorized access to the affected device. An exploit could allow the attacker to gain unauthorized access to information by using the API key credentials.","BID:106711   |   URL:http://www.securityfocus.com/bid/106711   |   CISCO:20190123 Cisco AMP Threat Grid API Key Information Disclosure Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190123-threat-grid",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-16570,Candidate,"A cross-site request forgery vulnerability in Jenkins RapidDeploy Plugin 4.1 and earlier allows attackers to connect to an attacker-specified web server.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1604   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-16571,Candidate,"A missing permission check in Jenkins RapidDeploy Plugin 4.1 and earlier allows attackers with Overall/Read permission to connect to an attacker-specified web server.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1604   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-16572,Candidate,"Jenkins Weibo Plugin 1.0.1 and earlier stores credentials unencrypted in its global configuration file on the Jenkins master where they can be viewed by users with access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1597   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-16573,Candidate,"A cross-site request forgery vulnerability in Jenkins Alauda DevOps Pipeline Plugin 2.3.2 and earlier allows attackers to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1600   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
CVE-2019-16574,Candidate,"A missing permission check in Jenkins Alauda DevOps Pipeline Plugin 2.3.2 and earlier allows attackers with Overall/Read permission to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2019-12-17/#SECURITY-1600   |   MLIST:[oss-security] 20191217 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/12/17/1",Assigned (20190920),"None (candidate not yet proposed)",""
