"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0225,Candidate,"Cross-site scripting (XSS) vulnerability in the User Relationships module 6.x-1.x before 6.x-1.4 and 7.x-1.x before 7.x-1.0-alpha5 for Drupal allows remote authenticated users with the ""administer user relationships"" permission to inject arbitrary web script or HTML via a relationship name.","CONFIRM:http://drupalcode.org/project/user_relationships.git/commitdiff/17e94b9   |   CONFIRM:http://drupalcode.org/project/user_relationships.git/commitdiff/b9a4739   |   CONFIRM:https://drupal.org/node/1896272   |   CONFIRM:https://drupal.org/node/1896276   |   MISC:https://drupal.org/node/1896720   |   MLIST:[oss-security] 20130124 Re: CVE request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2013/01/25/4",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0226,Candidate,"The Keyboard Shortcut Utility module 7.x-1.x before 7.x-1.1 for Drupal does not properly check node restrictions, which allows (1) remote authenticated users with the ""view shortcuts"" permission to read nodes or (2) remote authenticated users with the ""admin shortcuts"" permission to read, edit, or delete nodes via unspecified vectors.","MISC:https://drupal.org/node/1896752   |   MLIST:[oss-security] 20130124 Re: CVE request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2013/01/25/4",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0227,Candidate,"Cross-site scripting (XSS) vulnerability in the Search API Sorts module 7.x-1.x before 7.x-1.4 for Drupal allows remote authenticated users with certain roles to inject arbitrary web script or HTML via unspecified field labels.","CONFIRM:http://drupalcode.org/project/search_api_sorts.git/commitdiff/f6cbf47   |   CONFIRM:https://drupal.org/node/1896756   |   MISC:https://drupal.org/node/1896782   |   MLIST:[oss-security] 20130124 Re: CVE request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2013/01/25/4",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0228,Candidate,"The xen_iret function in arch/x86/xen/xen-asm_32.S in the Linux kernel before 3.7.9 on 32-bit Xen paravirt_ops platforms does not properly handle an invalid value in the DS segment register, which allows guest OS users to gain guest OS privileges via a crafted application.","MISC:MDVSA-2013:176   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:176   |   MISC:USN-1795-1   |   URL:http://www.ubuntu.com/usn/USN-1795-1   |   MISC:USN-1796-1   |   URL:http://www.ubuntu.com/usn/USN-1796-1   |   MISC:USN-1797-1   |   URL:http://www.ubuntu.com/usn/USN-1797-1   |   MISC:USN-1805-1   |   URL:http://www.ubuntu.com/usn/USN-1805-1   |   MISC:USN-1808-1   |   URL:http://www.ubuntu.com/usn/USN-1808-1   |   MISC:[oss-security] 20130213 Xen Security Advisory 42 (CVE-2013-0228) - Linux kernel hits general protection if %ds is corrupt for 32-bit PVOPS.   |   URL:http://www.openwall.com/lists/oss-security/2013/02/13/10   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=13d2b4d11d69a92574a55bfd985cfb0ca77aebdc   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=13d2b4d11d69a92574a55bfd985cfb0ca77aebdc   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.7.9   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.7.9   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=906309   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=906309   |   MISC:https://github.com/torvalds/linux/commit/13d2b4d11d69a92574a55bfd985cfb0ca77aebdc   |   URL:https://github.com/torvalds/linux/commit/13d2b4d11d69a92574a55bfd985cfb0ca77aebdc",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0229,Candidate,"The ProcessSSDPRequest function in minissdp.c in the SSDP handler in MiniUPnP MiniUPnPd before 1.4 allows remote attackers to cause a denial of service (service crash) via a crafted request that triggers a buffer over-read.","MISC:https://community.rapid7.com/community/infosec/blog/2013/01/29/security-flaws-in-universal-plug-and-play-unplug-dont-play   |   MISC:https://community.rapid7.com/servlet/JiveServlet/download/2150-1-16596/SecurityFlawsUPnP.pdf   |   MISC:https://community.rapid7.com/servlet/servlet.FileDownload?file=00P1400000cCaFb",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0230,Candidate,"Stack-based buffer overflow in the ExecuteSoapAction function in the SOAPAction handler in the HTTP service in MiniUPnP MiniUPnPd 1.0 allows remote attackers to execute arbitrary code via a long quoted method.","BID:57608   |   URL:http://www.securityfocus.com/bid/57608   |   EXPLOIT-DB:36839   |   URL:https://www.exploit-db.com/exploits/36839/   |   MISC:https://community.rapid7.com/community/infosec/blog/2013/01/29/security-flaws-in-universal-plug-and-play-unplug-dont-play   |   MISC:https://community.rapid7.com/servlet/JiveServlet/download/2150-1-16596/SecurityFlawsUPnP.pdf   |   MISC:https://community.rapid7.com/servlet/servlet.FileDownload?file=00P1400000cCaFb",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0231,Candidate,"The pciback_enable_msi function in the PCI backend driver (drivers/xen/pciback/conf_space_capability_msi.c) in Xen for the Linux kernel 2.6.18 and 3.8 allows guest OS users with PCI device access to cause a denial of service via a large number of kernel log messages. NOTE: some of these details are obtained from third party information.","MISC:52059   |   URL:http://secunia.com/advisories/52059   |   MISC:57740   |   URL:http://www.securityfocus.com/bid/57740   |   MISC:89903   |   URL:http://osvdb.org/89903   |   MISC:DSA-2632   |   URL:http://www.debian.org/security/2013/dsa-2632   |   MISC:SUSE-SU-2013:0674   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-04/msg00018.html   |   MISC:[oss-security] 20130205 Xen Security Advisory 43 (CVE-2013-0231) - Linux pciback DoS via not rate limited log messages.   |   URL:http://www.openwall.com/lists/oss-security/2013/02/05/9   |   MISC:openSUSE-SU-2013:0395   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-03/msg00004.html   |   MISC:openSUSE-SU-2013:0925   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00005.html   |   MISC:xen-pcibackenablemsi-dos(81923)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81923",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0232,Candidate,"includes/functions.php in ZoneMinder Video Server 1.24.0, 1.25.0, and earlier allows remote attackers to execute arbitrary commands via shell metacharacters in the (1) runState parameter in the packageControl function; or (2) key or (3) command parameter in the setDeviceStatusX10 function.","MISC:24310   |   URL:http://www.exploit-db.com/exploits/24310   |   MISC:89529   |   URL:http://www.osvdb.org/89529   |   MISC:DSA-2640   |   URL:http://www.debian.org/security/2013/dsa-2640   |   MISC:[oss-security] 20130128 Re: CVE Request: zoneminder: arbitrary command execution vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2013/01/28/2   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=698910   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=698910   |   MISC:http://itsecuritysolutions.org/2013-01-22-ZoneMinder-Video-Server-arbitrary-command-execution-vulnerability/   |   URL:http://itsecuritysolutions.org/2013-01-22-ZoneMinder-Video-Server-arbitrary-command-execution-vulnerability/   |   MISC:http://www.zoneminder.com/forums/viewtopic.php?f=29&t=20771   |   URL:http://www.zoneminder.com/forums/viewtopic.php?f=29&t=20771",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0233,Candidate,"Devise gem 2.2.x before 2.2.3, 2.1.x before 2.1.3, 2.0.x before 2.0.5, and 1.5.x before 1.5.4 for Ruby, when using certain databases, does not properly perform type conversion when performing database queries, which might allow remote attackers to cause incorrect results to be returned and bypass security checks via unknown vectors, as demonstrated by resetting passwords of arbitrary accounts.","BID:57577   |   URL:http://www.securityfocus.com/bid/57577   |   CONFIRM:http://blog.plataformatec.com.br/2013/01/security-announcement-devise-v2-2-3-v2-1-3-v2-0-5-and-v1-5-3-released/   |   MISC:http://www.metasploit.com/modules/auxiliary/admin/http/rails_devise_pass_reset   |   MISC:http://www.phenoelit.org/blog/archives/2013/02/05/mysql_madness_and_rails/index.html   |   MISC:https://github.com/Snorby/snorby/issues/261   |   MLIST:[oss-security] 20130128 Re: CVE request for 'devise' ruby gem   |   URL:http://www.openwall.com/lists/oss-security/2013/01/29/3   |   SUSE:openSUSE-SU-2013:0374   |   URL:http://lists.opensuse.org/opensuse-updates/2013-03/msg00000.html",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2013-0234,Candidate,"Cross-site scripting (XSS) vulnerability in the Twitter widget in Elgg before 1.7.17 and 1.8.x before 1.8.13 allows remote attackers to inject arbitrary web script or HTML via the params[twitter_username] parameter to action/widgets/save.","BID:57569   |   URL:http://www.securityfocus.com/bid/57569   |   CONFIRM:http://blog.elgg.org/pg/blog/cash/read/223/elgg-1813-and-1717   |   CONFIRM:https://github.com/Elgg/Elgg/commit/19dc507c2fccb378be2a44a762edf6c1e7afa334#L0R11   |   CONFIRM:https://github.com/Elgg/Elgg/commit/a74a88501c41e89c8bcd7fc650ae2f8cc0a5003d#L2L21   |   FULLDISC:20130129 XSS in Elgg 1.8.12, 1.7.16 (core module ""Twitter widget"")   |   URL:http://seclists.org/fulldisclosure/2013/Jan/251   |   MISC:http://packetstormsecurity.com/files/119903/Elgg-Twitter-Widget-Cross-Site-Scripting.html   |   MLIST:[oss-security] 20130128 Re: CVE Request: XSS in Elgg 1.8.12, 1.7.16 (core module ""Twitter widget"")   |   URL:http://www.openwall.com/lists/oss-security/2013/01/29/4   |   SECUNIA:52007   |   URL:http://secunia.com/advisories/52007",Assigned (20121206),"None (candidate not yet proposed)",""
