"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-31013,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in macOS Monterey 12.1, iOS 15.2 and iPadOS 15.2, macOS Big Sur 11.6.2. Processing a maliciously crafted font may result in the disclosure of process memory.","MISC:https://support.apple.com/en-us/HT212976   |   URL:https://support.apple.com/en-us/HT212976   |   MISC:https://support.apple.com/en-us/HT212978   |   URL:https://support.apple.com/en-us/HT212978   |   MISC:https://support.apple.com/en-us/HT212979   |   URL:https://support.apple.com/en-us/HT212979",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31014,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31015,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31016,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31017,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31018,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31019,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3102,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20210107),"None (candidate not yet proposed)",""
CVE-2021-31020,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31021,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31022,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31023,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31024,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31025,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31026,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31027,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31028,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31029,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3103,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20210107),"None (candidate not yet proposed)",""
CVE-2021-31030,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31031,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31032,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31033,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31034,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-31035,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by the CVE program. Notes: none.","",Assigned (20210413),"None (candidate not yet proposed)",""
