"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-13698,Candidate,"An issue was discovered on MOXA EDS-G512E 5.1 build 16072215 devices. An attacker could extract public and private keys from the firmware image available on the MOXA website and could use them against a production switch that has the default keys embedded.","MISC:https://www.sentryo.net/wp-content/uploads/2017/11/Switch-Moxa-Analysis.pdf",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-13699,Candidate,"An issue was discovered on MOXA EDS-G512E 5.1 build 16072215 devices. The password encryption method can be retrieved from the firmware. This encryption method is based on a chall value that is sent in cleartext as a POST parameter. An attacker could reverse the password encryption algorithm to retrieve it.","BID:106047   |   URL:http://www.securityfocus.com/bid/106047   |   MISC:https://www.sentryo.net/wp-content/uploads/2017/11/Switch-Moxa-Analysis.pdf",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-1370,Candidate,"IBM Jazz Reporting Service (JRS) 5.0 and 6.0 could disclose sensitive information, including user credentials, through an error message from the Report Builder administrator configuration page. IBM X-Force ID: 126863.","BID:99954   |   URL:http://www.securityfocus.com/bid/99954   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22005868   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/126863",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13700,Candidate,"An issue was discovered on MOXA EDS-G512E 5.1 build 16072215 devices. There is XSS in the administration interface.","MISC:https://www.sentryo.net/fr/sentryo-analyse-switch-industriel/",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-13701,Candidate,"An issue was discovered on MOXA EDS-G512E 5.1 build 16072215 devices. The backup file contains sensitive information in a insecure way. There is no salt for password hashing. Indeed passwords are stored without being ciphered with a timestamped ciphering method.","BID:101966   |   URL:http://www.securityfocus.com/bid/101966   |   MISC:https://www.sentryo.net/wp-content/uploads/2017/11/Switch-Moxa-Analysis.pdf",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-13702,Candidate,"An issue was discovered on MOXA EDS-G512E 5.1 build 16072215 devices. Cookies can be stolen, manipulated, and reused.","MISC:https://www.sentryo.net/fr/sentryo-analyse-switch-industriel/",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-13703,Candidate,"An issue was discovered on MOXA EDS-G512E 5.1 build 16072215 devices. A denial of service may occur.","MISC:https://www.sentryo.net/fr/sentryo-analyse-switch-industriel/",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-13704,Candidate,"In dnsmasq before 2.78, if the DNS packet size does not match the expected size, the size parameter in a memset call gets a negative value. As it is an unsigned value, memset ends up writing up to 0xffffffff zero's (0xffffffffffffffff in 64 bit platforms), making dnsmasq crash.","BID:101085   |   URL:http://www.securityfocus.com/bid/101085   |   BID:101977   |   URL:http://www.securityfocus.com/bid/101977   |   CONFIRM:http://thekelleys.org.uk/dnsmasq/CHANGELOG   |   CONFIRM:http://thekelleys.org.uk/gitweb/?p=dnsmasq.git;a=commit;h=63437ffbb58837b214b4b92cb1c54bc5f3279928   |   CONFIRM:https://access.redhat.com/security/vulnerabilities/3199382   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-689071.pdf   |   CONFIRM:https://www.synology.com/support/security/Synology_SA_17_59_Dnsmasq   |   FEDORA:FEDORA-2017-274d763ed8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4TK6DWC53WSU6633EVZL7H4PCWBYHMHK/   |   MISC:https://security.googleblog.com/2017/10/behind-masq-yet-more-dns-and-dhcp.html   |   MLIST:[dnsmasq-discuss] 20171002 Announce: dnsmasq-2.78.   |   URL:https://www.mail-archive.com/dnsmasq-discuss@lists.thekelleys.org.uk/msg11665.html   |   MLIST:[dnsmasq-discuss] 20171002 IMPORTANT SECURITY INFORMATION.   |   URL:https://www.mail-archive.com/dnsmasq-discuss@lists.thekelleys.org.uk/msg11664.html   |   SECTRACK:1039474   |   URL:http://www.securitytracker.com/id/1039474",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-13705,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170825),"None (candidate not yet proposed)",""
CVE-2017-13706,Candidate,"XML external entity (XXE) vulnerability in the import package functionality of the deployment module in Lansweeper before 6.0.100.67 allows remote authenticated users to obtain sensitive information, cause a denial of service, conduct server-side request forgery (SSRF) attacks, conduct internal port scans, or have unspecified other impact via an XML request, aka bug #572705.","CONFIRM:https://www.lansweeper.com/changelog.aspx   |   FULLDISC:20171007 CVE-2017-13706, Lansweeper 6.0.100.29 XXE Vulnerability   |   URL:http://seclists.org/fulldisclosure/2017/Oct/14   |   MISC:http://packetstormsecurity.com/files/144527/Lansweeper-6.0.100.29-XXE-Injection.html",Assigned (20170827),"None (candidate not yet proposed)",""
CVE-2017-13707,Candidate,"Privilege escalation in Replibit Backup Manager earlier than version 2017.08.04 allows attackers to gain root privileges via sudo command execution. The vi program can be accessed through sudo, in order to navigate the filesystem and modify a critical file such as /etc/passwd.","MISC:https://github.com/Wh1t3Rh1n0/exploits/blob/master/2017-08-25%20Replibit%20Backup%20Manager/README.md",Assigned (20170827),"None (candidate not yet proposed)",""
CVE-2017-13708,Candidate,"Buffer overflow in the web server service in VX Search Enterprise 10.0.14 allows remote attackers to execute arbitrary code via a crafted GET request.","MISC:http://packetstormsecurity.com/files/143949/VX-Search-Enterprise-10.0.14-Buffer-Overflow.html",Assigned (20170827),"None (candidate not yet proposed)",""
