"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-10718,Candidate,"A flaw was found in Wildfly before wildfly-embedded-13.0.0.Final, where the embedded managed process API has an exposed setting of the Thread Context Classloader (TCCL). This setting is exposed as a public method, which can bypass the security manager. The highest threat from this vulnerability is to confidentiality.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1828476   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1828476",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-10719,Candidate,"A flaw was found in Undertow in versions before 2.1.1.Final, regarding the processing of invalid HTTP requests with large chunk sizes. This flaw allows an attacker to take advantage of HTTP request smuggling.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10719   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220210-0014/",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-1072,Candidate,"An information disclosure vulnerability exists when the Windows kernel improperly handles objects in memory, aka 'Windows Kernel Information Disclosure Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1072",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-10720,Candidate,"A flaw was found in the Linux kernel's implementation of GRO in versions before 5.2. This flaw allows an attacker with local access to crash the system.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1781204   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1781204   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=a4270d6795b0580287453ea55974d948393e66ef   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=a4270d6795b0580287453ea55974d948393e66ef",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-10721,Candidate,"A flaw was found in the fabric8-maven-plugin 4.0.0 and later. When using a wildfly-swarm or thorntail custom configuration, a malicious YAML configuration file on the local machine executing the maven plug-in could allow for deserialization of untrusted data resulting in arbitrary code execution. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1827201   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1827201",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-10722,Candidate,"A vulnerability was found in DPDK versions 18.05 and above. A missing check for an integer overflow in vhost_user_set_log_base() could result in a smaller memory map than requested, possibly allowing memory corruption.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10722   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10722   |   FEDORA:FEDORA-2020-04e3d34451   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HRHKFVV4MRWNNJOYQOVP64L4UVWYPEO4/   |   MISC:https://bugs.dpdk.org/show_bug.cgi?id=267   |   URL:https://bugs.dpdk.org/show_bug.cgi?id=267   |   MISC:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   URL:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   SUSE:openSUSE-SU-2020:0693   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00045.html   |   UBUNTU:USN-4362-1   |   URL:https://usn.ubuntu.com/4362-1/",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-10723,Candidate,"A memory corruption issue was found in DPDK versions 17.05 and above. This flaw is caused by an integer truncation on the index of a payload. Under certain circumstances, the index (a UInt) is copied and truncated into a uint16, which can lead to out of bound indexing and possible memory corruption.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10723   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10723   |   FEDORA:FEDORA-2020-04e3d34451   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HRHKFVV4MRWNNJOYQOVP64L4UVWYPEO4/   |   MISC:https://bugs.dpdk.org/show_bug.cgi?id=268   |   URL:https://bugs.dpdk.org/show_bug.cgi?id=268   |   MISC:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   URL:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   SUSE:openSUSE-SU-2020:0693   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00045.html   |   UBUNTU:USN-4362-1   |   URL:https://usn.ubuntu.com/4362-1/",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-10724,Candidate,"A vulnerability was found in DPDK versions 18.11 and above. The vhost-crypto library code is missing validations for user-supplied values, potentially allowing an information leak through an out-of-bounds memory read.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10724   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10724   |   FEDORA:FEDORA-2020-04e3d34451   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HRHKFVV4MRWNNJOYQOVP64L4UVWYPEO4/   |   MISC:https://bugs.dpdk.org/show_bug.cgi?id=269   |   URL:https://bugs.dpdk.org/show_bug.cgi?id=269   |   MISC:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   URL:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   SUSE:openSUSE-SU-2020:0693   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00045.html   |   UBUNTU:USN-4362-1   |   URL:https://usn.ubuntu.com/4362-1/",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-10725,Candidate,"A flaw was found in DPDK version 19.11 and above that allows a malicious guest to cause a segmentation fault of the vhost-user backend application running on the host, which could result in a loss of connectivity for the other guests running on that host. This is caused by a missing validity check of the descriptor address in the function `virtio_dev_rx_batch_packed()`.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10725   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10725   |   FEDORA:FEDORA-2020-04e3d34451   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HRHKFVV4MRWNNJOYQOVP64L4UVWYPEO4/   |   MISC:https://bugs.dpdk.org/show_bug.cgi?id=270   |   URL:https://bugs.dpdk.org/show_bug.cgi?id=270   |   MISC:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   URL:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   SUSE:openSUSE-SU-2020:0693   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00045.html",Assigned (20200320),"None (candidate not yet proposed)",""
CVE-2020-10726,Candidate,"A vulnerability was found in DPDK versions 19.11 and above. A malicious container that has direct access to the vhost-user socket can keep sending VHOST_USER_GET_INFLIGHT_FD messages, causing a resource leak (file descriptors and virtual memory), which may result in a denial of service.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10726   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-10726   |   FEDORA:FEDORA-2020-04e3d34451   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HRHKFVV4MRWNNJOYQOVP64L4UVWYPEO4/   |   MISC:https://bugs.dpdk.org/show_bug.cgi?id=271   |   URL:https://bugs.dpdk.org/show_bug.cgi?id=271   |   MISC:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   URL:https://www.openwall.com/lists/oss-security/2020/05/18/2   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   SUSE:openSUSE-SU-2020:0693   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00045.html",Assigned (20200320),"None (candidate not yet proposed)",""
