"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-34797,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins Deployment Dashboard Plugin 1.0.10 and earlier allows attackers to connect to an attacker-specified HTTP URL using attacker-specified credentials.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2798%20(2)   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2798%20(2)",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34798,Candidate,"Jenkins Deployment Dashboard Plugin 1.0.10 and earlier does not perform a permission check in several HTTP endpoints, allowing attackers with Overall/Read permission to connect to an attacker-specified HTTP URL using attacker-specified credentials.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2798%20(2)   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2798%20(2)",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34799,Candidate,"Jenkins Deployment Dashboard Plugin 1.0.10 and earlier stores a password unencrypted in its global configuration file on the Jenkins controller where it can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2070   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2070",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-3480,Candidate,"A remote, unauthenticated attacker could cause a denial-of-service of PHOENIX CONTACT FL MGUARD and TC MGUARD devices below version 8.9.0 by sending a larger number of unauthenticated HTTPS connections originating from different source IP&#8217;s. Configuring firewall limits for incoming connections cannot prevent the issue.","MISC:https://cert.vde.com/en/advisories/VDE-2022-051/   |   URL:https://cert.vde.com/en/advisories/VDE-2022-051/",Assigned (20221013),"None (candidate not yet proposed)",""
CVE-2022-34800,Candidate,"Jenkins Build Notifications Plugin 1.5.0 and earlier stores tokens unencrypted in its global configuration files on the Jenkins controller where they can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2056   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2056",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34801,Candidate,"Jenkins Build Notifications Plugin 1.5.0 and earlier transmits tokens in plain text as part of the global Jenkins configuration form, potentially resulting in their exposure.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2056   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2056",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34802,Candidate,"Jenkins RocketChat Notifier Plugin 1.5.2 and earlier stores the login password and webhook token unencrypted in its global configuration file on the Jenkins controller where they can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2088   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2088",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34803,Candidate,"Jenkins OpsGenie Plugin 1.9 and earlier stores API keys unencrypted in its global configuration file and in job config.xml files on the Jenkins controller where they can be viewed by users with Extended Read permission (config.xml), or access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-1877   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-1877",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34804,Candidate,"Jenkins OpsGenie Plugin 1.9 and earlier transmits API keys in plain text as part of the global Jenkins configuration form and job configuration forms, potentially resulting in their exposure.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-1877   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-1877",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34805,Candidate,"Jenkins Skype notifier Plugin 1.1.0 and earlier stores a password unencrypted in its global configuration file on the Jenkins controller where it can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2160   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2160",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34806,Candidate,"Jenkins Jigomerge Plugin 0.9 and earlier stores passwords unencrypted in job config.xml files on the Jenkins controller where they can be viewed by users with Extended Read permission, or access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2083   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2083",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34807,Candidate,"Jenkins Elasticsearch Query Plugin 1.2 and earlier stores a password unencrypted in its global configuration file on the Jenkins controller where it can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2073   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2073",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34808,Candidate,"Jenkins Cisco Spark Plugin 1.1.1 and earlier stores bearer tokens unencrypted in its global configuration file on the Jenkins controller where they can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2055   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2055",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34809,Candidate,"Jenkins RQM Plugin 2.8 and earlier stores a password unencrypted in its global configuration file on the Jenkins controller where it can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2155   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2155",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-3481,Candidate,"The WooCommerce Dropshipping WordPress plugin before 4.4 does not properly sanitise and escape a parameter before using it in a SQL statement via a REST endpoint available to unauthenticated users, leading to a SQL injection","MISC:https://wpscan.com/vulnerability/c5e395f8-257e-49eb-afbd-9c1e26045373   |   URL:https://wpscan.com/vulnerability/c5e395f8-257e-49eb-afbd-9c1e26045373",Assigned (20221013),"None (candidate not yet proposed)",""
CVE-2022-34810,Candidate,"A missing check in Jenkins RQM Plugin 2.8 and earlier allows attackers with Overall/Read permission to enumerate credentials IDs of credentials stored in Jenkins.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2806   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2806",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34811,Candidate,"A missing permission check in Jenkins XPath Configuration Viewer Plugin 1.1.1 and earlier allows attackers with Overall/Read permission to access the XPath Configuration Viewer page.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2002   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2002",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34812,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins XPath Configuration Viewer Plugin 1.1.1 and earlier allows attackers to create and delete XPath expressions.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2658   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2658",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34813,Candidate,"A missing permission check in Jenkins XPath Configuration Viewer Plugin 1.1.1 and earlier allows attackers with Overall/Read permission to create and delete XPath expressions.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2658   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2658",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34814,Candidate,"Jenkins Request Rename Or Delete Plugin 1.1.0 and earlier does not correctly perform a permission check in an HTTP endpoint, allowing attackers with Overall/Read permission to view an administrative configuration page listing pending requests.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-1996   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-1996",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34815,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins Request Rename Or Delete Plugin 1.1.0 and earlier allows attackers to accept pending requests, thereby renaming or deleting jobs.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2657   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2657",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34816,Candidate,"Jenkins HPE Network Virtualization Plugin 1.0 stores passwords unencrypted in its global configuration file on the Jenkins controller where they can be viewed by users with access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2080   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2080",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-34817,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins Failed Job Deactivator Plugin 1.2.1 and earlier allows attackers to disable jobs.","CONFIRM:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2061   |   URL:https://www.jenkins.io/security/advisory/2022-06-30/#SECURITY-2061",Assigned (20220629),"None (candidate not yet proposed)",""
