"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-22272,Candidate,"Improper authorization in TelephonyManager prior to SMR Jan-2022 Release 1 allows attackers to get IMSI without READ_PRIVILEGED_PHONE_STATE permission","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=1   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=1",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22273,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** Improper neutralization of Special Elements leading to OS Command Injection vulnerability impacting end-of-life Secure Remote Access (SRA) products and older firmware versions of Secure Mobile Access (SMA) 100 series products, specifically the SRA appliances running all 8.x, 9.0.0.5-19sv and earlier versions and Secure Mobile Access (SMA) 100 series products running older firmware 9.0.0.9-26sv and earlier versions.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0001   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0001",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22274,Candidate,"A Stack-based buffer overflow vulnerability in the SonicOS via HTTP request allows a remote unauthenticated attacker to cause Denial of Service (DoS) or potentially results in code execution in the firewall.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0003   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0003",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22275,Candidate,"Improper Restriction of TCP Communication Channel in HTTP/S inbound traffic from WAN to DMZ bypassing security policy until TCP handshake potentially resulting in Denial of Service (DoS) attack if a target host is vulnerable.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22276,Candidate,"A vulnerability in SonicOS SNMP service resulting exposure of sensitive information to an unauthorized user.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22277,Candidate,"A vulnerability in SonicOS SNMP service resulting exposure of Wireless Access Point sensitive information in cleartext.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22278,Candidate,"A vulnerability in SonicOS CFS (Content filtering service) returns a large 403 forbidden HTTP response message to the source address when users try to access prohibited resource this allows an attacker to cause HTTP Denial of Service (DoS) attack","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0004",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22279,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** A post-authentication arbitrary file read vulnerability impacting end-of-life Secure Remote Access (SRA) products and older firmware versions of Secure Mobile Access (SMA) 100 series products, specifically the SRA appliances running all 8.x, 9.0.0.5-19sv and earlier versions and Secure Mobile Access (SMA) 100 series products running older firmware 9.0.0.9-26sv and earlier versions.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0006   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0006",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-2228,Candidate,"Information exposure in GitLab EE affecting all versions from 12.0 prior to 14.10.5, 15.0 prior to 15.0.4, and 15.1 prior to 15.1.1 allows an attacker with the appropriate access tokens to obtain CI variables in a group with using IP-based access restrictions even if the GitLab Runner is calling from outside the allowed IP range","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2228.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2228.json   |   MISC:https://gitlab.com/gitlab-org/security/gitlab/-/issues/682   |   URL:https://gitlab.com/gitlab-org/security/gitlab/-/issues/682",Assigned (20220627),"None (candidate not yet proposed)",""
CVE-2022-22280,Candidate,"Improper Neutralization of Special Elements used in an SQL Command leading to Unauthenticated SQL Injection vulnerability, impacting SonicWall GMS 9.3.1-SP2-Hotfix1, Analytics On-Prem 2.5.0.3-2520 and earlier versions.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0007   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0007",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22281,Candidate,"A buffer overflow vulnerability in the SonicWall SSL-VPN NetExtender Windows Client (32 and 64 bit) in 10.2.322 and earlier versions, allows an attacker to potentially execute arbitrary code in the host windows operating system.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0008   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0008",Assigned (20211229),"None (candidate not yet proposed)",""
CVE-2022-22282,Candidate,"SonicWall SMA1000 series firmware 12.4.0, 12.4.1-02965 and earlier versions incorrectly restricts access to a resource using HTTP connections from an unauthorized actor leading to Improper Access Control vulnerability.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0009   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2022-0009",Assigned (20211229),"None (candidate not yet proposed)",""
