"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-9489,Candidate,"The Comcast firmware on Cisco DPC3939B (firmware version dpc3939b-v303r204217-150321a-CMCST) devices allows configuration changes via CSRF.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-33.cross-site-request-forgery.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9490,Candidate,"The Comcast firmware on Arris TG1682G (eMTA&DOCSIS version 10.0.132.SIP.PC20.CT, software version TG1682_2.2p7s2_PROD_sey) devices allows configuration changes via CSRF.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-33.cross-site-request-forgery.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9491,Candidate,"The Comcast firmware on Cisco DPC3939 (firmware version dpc3939-P20-18-v303r20421733-160420a-CMCST); Cisco DPC3939 (firmware version dpc3939-P20-18-v303r20421746-170221a-CMCST); Cisco DPC3939B (firmware version dpc3939b-v303r204217-150321a-CMCST); Cisco DPC3941T (firmware version DPC3941_2.5s3_PROD_sey); and Arris TG1682G (eMTA&DOCSIS version 10.0.132.SIP.PC20.CT, software version TG1682_2.2p7s2_PROD_sey) devices does not set the secure flag for cookies in an https session to an administration application, which makes it easier for remote attackers to capture these cookies by intercepting their transmission within an http session.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-35.improper-cookie-flags.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9492,Candidate,"The Comcast firmware on Cisco DPC3939 (firmware version dpc3939-P20-18-v303r20421733-160420a-CMCST); Cisco DPC3939 (firmware version dpc3939-P20-18-v303r20421746-170221a-CMCST); Cisco DPC3939B (firmware version dpc3939b-v303r204217-150321a-CMCST); Cisco DPC3941T (firmware version DPC3941_2.5s3_PROD_sey); and Arris TG1682G (eMTA&DOCSIS version 10.0.132.SIP.PC20.CT, software version TG1682_2.2p7s2_PROD_sey) devices does not include the HTTPOnly flag in a Set-Cookie header for administration applications, which makes it easier for remote attackers to obtain potentially sensitive information via script access to cookies.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-35.improper-cookie-flags.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9493,Candidate,"The Comcast firmware on Motorola MX011ANM (firmware version MX011AN_2.9p6s1_PROD_sey) devices allows remote attackers to conduct successful forced-pairing attacks (between an RF4CE remote and a set-top box) by repeatedly transmitting the same pairing code.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-37.rf4ce-forced-pairing.vendor.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9494,Candidate,"The Comcast firmware on Motorola MX011ANM (firmware version MX011AN_2.9p6s1_PROD_sey) devices allows remote attackers to enable a Remote Web Inspector that is accessible from the public Internet.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-38.remote-web-inspector.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9495,Candidate,"The Comcast firmware on Motorola MX011ANM (firmware version MX011AN_2.9p6s1_PROD_sey) devices allows physically proximate attackers to read arbitrary files by pressing ""EXIT, Down, Down, 2"" on an RF4CE remote to reach the diagnostic display, and then launching a Remote Web Inspector script.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-39.arbitrary-file-read.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9496,Candidate,"The Comcast firmware on Motorola MX011ANM (firmware version MX011AN_2.9p6s1_PROD_sey) devices allows physically proximate attackers to access an SNMP server by connecting a cable to the Ethernet port, and then establishing communication with the device's link-local IPv6 address.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-40.ethernet-snmp.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9497,Candidate,"The Comcast firmware on Motorola MX011ANM (firmware version MX011AN_2.9p6s1_PROD_sey) devices allows physically proximate attackers to execute arbitrary commands as root by pulling up the diagnostics menu on the set-top box, and then posting to a Web Inspector route.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-41.root-command-execution.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9498,Candidate,"The Comcast firmware on Motorola MX011ANM (firmware version MX011AN_2.9p6s1_PROD_sey) and Xfinity XR11-20 Voice Remote devices allows local users to upload arbitrary firmware images to an XR11 by leveraging root access. In other words, there is no protection mechanism involving digital signatures for the firmware.","MISC:https://github.com/BastilleResearch/CableTap/blob/master/doc/advisories/bastille-42.remote-OTA.txt",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9499,Candidate,"In ImageMagick 7.0.5-7 Q16, an assertion failure was found in the function SetPixelChannelAttributes, which allows attackers to cause a denial of service via a crafted file.","BID:98944   |   URL:http://www.securityfocus.com/bid/98944   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/7fd419441bc7103398e313558171d342c6315f44   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/492",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9500,Candidate,"In ImageMagick 7.0.5-8 Q16, an assertion failure was found in the function ResetImageProfileIterator, which allows attackers to cause a denial of service via a crafted file.","BID:98941   |   URL:http://www.securityfocus.com/bid/98941   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/500   |   DEBIAN:DSA-4019   |   URL:https://www.debian.org/security/2017/dsa-4019   |   MLIST:[debian-lts-announce] 20190514 [SECURITY] [DLA 1785-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00015.html",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9501,Candidate,"In ImageMagick 7.0.5-7 Q16, an assertion failure was found in the function LockSemaphoreInfo, which allows attackers to cause a denial of service via a crafted file.","BID:98943   |   URL:http://www.securityfocus.com/bid/98943   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/01843366d6a7b96e22ad7bb67f3df7d9fd4d5d74   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/491",Assigned (20170607),"None (candidate not yet proposed)",""
CVE-2017-9502,Candidate,"In curl before 7.54.1 on Windows and DOS, libcurl's default protocol function, which is the logic that allows an application to set which protocol libcurl should attempt to use when given a URL without a scheme part, had a flaw that could lead to it overwriting a heap based memory buffer with seven bytes. If the default protocol is specified to be FILE or a file: URL lacks two slashes, the given ""URL"" starts with a drive letter, and libcurl is built for Windows or DOS, then libcurl would copy the path 7 bytes off, so that the end of the given path would write beyond the malloc buffer (7 bytes being the length in bytes of the ascii string ""file://"").","BID:99120   |   URL:http://www.securityfocus.com/bid/99120   |   CONFIRM:http://openwall.com/lists/oss-security/2017/06/14/1   |   CONFIRM:https://curl.haxx.se/docs/adv_20170614.html   |   SECTRACK:1038697   |   URL:http://www.securitytracker.com/id/1038697",Assigned (20170607),"None (candidate not yet proposed)",""
