"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-22842,Candidate,"On BIG-IP versions 16.1.x before 16.1.3.3, 15.1.x before 15.1.8.1, 14.1.x before 14.1.5.3, and all versions of 13.1.x, when a SIP profile is configured on a Message Routing type virtual server, undisclosed traffic can cause the Traffic Management Microkernel (TMM) to terminate. Note: Software versions which have reached End of Technical Support (EoTS) are not evaluated.","MISC:https://my.f5.com/manage/s/article/K08182564   |   URL:https://my.f5.com/manage/s/article/K08182564",Assigned (20230113),"None (candidate not yet proposed)",""
CVE-2023-22843,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230124),"None (candidate not yet proposed)",""
CVE-2023-22844,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230120),"None (candidate not yet proposed)",""
CVE-2023-22845,Candidate,"An out-of-bounds read vulnerability exists in the TGAInput::decode_pixel() functionality of OpenImageIO Project OpenImageIO v2.4.7.1. A specially crafted targa file can lead to information disclosure. An attacker can provide a malicious file to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2023-1708   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2023-1708",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-22846,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-22847,Candidate,"Information disclosure vulnerability exists in pg_ivm versions prior to 1.5.1. An Incrementally Maintainable Materialized View (IMMV) created by pg_ivm may reflect rows with Row-Level Security that the owner of the IMMV should not have access to. As a result, information in tables protected by Row-Level Security may be retrieved by a user who is not authorized to access it.","MISC:https://github.com/sraoss/pg_ivm   |   URL:https://github.com/sraoss/pg_ivm   |   MISC:https://github.com/sraoss/pg_ivm/releases/tag/v1.5.1   |   URL:https://github.com/sraoss/pg_ivm/releases/tag/v1.5.1   |   MISC:https://jvn.jp/en/jp/JVN19872280/   |   URL:https://jvn.jp/en/jp/JVN19872280/",Assigned (20230228),"None (candidate not yet proposed)",""
CVE-2023-22848,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230228),"None (candidate not yet proposed)",""
CVE-2023-22849,Candidate,"An improper neutralization of input during web page generation ('Cross-site Scripting') [CWE-79] vulnerability in Sling App CMS version 1.1.4 and prior may allow an authenticated remote attacker to perform a reflected cross-site scripting (XSS) attack in multiple features. Upgrade to Apache Sling App CMS >= 1.1.6","MISC:https://sling.apache.org/news.html   |   URL:https://sling.apache.org/news.html",Assigned (20230107),"None (candidate not yet proposed)",""
CVE-2023-22850,Candidate,"Tiki before 24.1, when the Spreadsheets feature is enabled, allows lib/sheet/grid.php PHP Object Injection because of an unserialize call.","MISC:https://karmainsecurity.com/KIS-2023-03   |   MISC:https://tiki.org/articles",Assigned (20230108),"None (candidate not yet proposed)",""
CVE-2023-22851,Candidate,"Tiki before 24.2 allows lib/importer/tikiimporter_blog_wordpress.php PHP Object Injection by an admin because of an unserialize call.","MISC:https://karmainsecurity.com/KIS-2023-04   |   MISC:https://tiki.org/articles",Assigned (20230108),"None (candidate not yet proposed)",""
