"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-4423,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4424,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4425,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4426,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4427,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4428,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4429,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4430,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011. Notes: none.","",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4431,Candidate,"Directory traversal vulnerability in main.php in Merethis Centreon before 2.3.2 allows remote authenticated users to execute arbitrary commands via a .. (dot dot) in the command_name parameter.","MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2011-017.txt   |   SREASON:8530   |   URL:http://securityreason.com/securityalert/8530",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4432,Candidate,"www/include/configuration/nconfigObject/contact/DB-Func.php in Merethis Centreon before 2.3.2 does not use a salt during calculation of a password hash, which makes it easier for context-dependent attackers to determine cleartext passwords via a rainbow-table approach.","MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2011-017.txt   |   SREASON:8530   |   URL:http://securityreason.com/securityalert/8530",Assigned (20111109),"None (candidate not yet proposed)",""
CVE-2011-4433,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011.  Notes: none.","",Assigned (20111110),"None (candidate not yet proposed)",""
CVE-2011-4434,Candidate,"Microsoft Windows Server 2008 R2 and R2 SP1 and Windows 7 Gold and SP1 do not properly enforce AppLocker rules, which allows local users to bypass intended access restrictions via a (1) macro or (2) scripting feature in an application, as demonstrated by Microsoft Office applications and the SANDBOX_INERT and LOAD_IGNORE_CODE_AUTHZ_LEVEL flags.","MSKB:2532445   |   URL:http://support.microsoft.com/kb/2532445",Assigned (20111111),"None (candidate not yet proposed)",""
CVE-2011-4435,Candidate,"The web-server component in the Consolidation and Analysis Engine (CAE) Server in DB2 Query Monitor in IBM DB2 Tools 2.3.0 for z/OS does not prevent directory browsing, which allows remote attackers to obtain sensitive information via HTTP requests.","AIXAPAR:PM41190   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1PM41190   |   SECTRACK:1026278   |   URL:http://www.securitytracker.com/id?1026278   |   SECUNIA:46487   |   URL:http://secunia.com/advisories/46487",Assigned (20111111),"None (candidate not yet proposed)",""
CVE-2011-4436,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the administrative web interface on the Dell KACE K2000 System Deployment Appliance allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CERT-VN:VU#193529   |   URL:http://www.kb.cert.org/vuls/id/193529   |   CONFIRM:http://www.kace.com/support/kb/index.php?action=artikel&id=1120&artlang=en",Assigned (20111111),"None (candidate not yet proposed)",""
CVE-2011-4437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4446,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4447,Candidate,"The ""encrypt wallet"" feature in wxBitcoin and bitcoind 0.4.x before 0.4.1, and 0.5.0rc, does not properly interact with the deletion functionality of BSDDB, which allows context-dependent attackers to obtain unencrypted private keys from Bitcoin wallet files by bypassing the BSDDB interface and reading entries that are marked for deletion.","CONFIRM:http://bitcoin.org/releases/2011/11/21/v0.5.0.html   |   CONFIRM:https://bitcointalk.org/index.php?topic=51474.0   |   CONFIRM:https://bitcointalk.org/index.php?topic=51604.0   |   CONFIRM:https://en.bitcoin.it/wiki/CVEs",Assigned (20111114),"None (candidate not yet proposed)",""
CVE-2011-4448,Candidate,"SQL injection vulnerability in actions/usersettings/usersettings.php in WikkaWiki 1.3.1 and 1.3.2 allows remote attackers to execute arbitrary SQL commands via the default_comment_display parameter in an update action.","CONFIRM:http://wush.net/trac/wikka/changeset/1820   |   CONFIRM:http://wush.net/trac/wikka/ticket/1097",Assigned (20111115),"None (candidate not yet proposed)",""
CVE-2011-4449,Candidate,"actions/files/files.php in WikkaWiki 1.3.1 and 1.3.2, when INTRANET_MODE is enabled, supports file uploads for file extensions that are typically absent from an Apache HTTP Server TypesConfig file, which makes it easier for remote attackers to execute arbitrary PHP code by placing this code in a file whose name has multiple extensions, as demonstrated by a (1) .mm or (2) .vpp file.","CONFIRM:http://wush.net/trac/wikka/changeset/1822   |   CONFIRM:http://wush.net/trac/wikka/ticket/1097",Assigned (20111115),"None (candidate not yet proposed)",""
CVE-2011-4450,Candidate,"Directory traversal vulnerability in handlers/files.xml/files.xml.php in WikkaWiki 1.3.1 and 1.3.2 allows remote attackers to read or delete arbitrary files via a non-initial .. (dot dot) in the file parameter, as demonstrated by the /../../wikka.config.php pathname in a download action.","CONFIRM:http://wush.net/trac/wikka/changeset/1828   |   CONFIRM:http://wush.net/trac/wikka/ticket/1097",Assigned (20111115),"None (candidate not yet proposed)",""
CVE-2011-4451,Candidate,"** DISPUTED ** libs/Wakka.class.php in WikkaWiki 1.3.1 and 1.3.2, when the spam_logging option is enabled, allows remote attackers to write arbitrary PHP code to the spamlog_path file via the User-Agent HTTP header in an addcomment request.  NOTE: the vendor disputes this issue because the rendering of the spamlog_path file never uses the PHP interpreter.","MISC:http://wush.net/trac/wikka/ticket/1098",Assigned (20111115),"None (candidate not yet proposed)",""
CVE-2011-4452,Candidate,"Cross-site request forgery (CSRF) vulnerability in the AdminUsers component in WikkaWiki 1.3.1 and 1.3.2 allows remote attackers to hijack the authentication of administrators for requests that remove arbitrary user accounts via a delete operation, as demonstrated by an {{image}} action.","CONFIRM:http://wush.net/trac/wikka/changeset/1819   |   CONFIRM:http://wush.net/trac/wikka/changeset/1832   |   CONFIRM:http://wush.net/trac/wikka/ticket/1097   |   CONFIRM:http://wush.net/trac/wikka/ticket/1098",Assigned (20111115),"None (candidate not yet proposed)",""
CVE-2011-4453,Candidate,"The PageListSort function in scripts/pagelist.php in PmWiki 2.x before 2.2.35 allows remote attackers to execute arbitrary code via PHP sequences in a crafted order parameter in a pagelist directive, leading to unintended use of the PHP create_function function.","CONFIRM:http://www.pmwiki.org/wiki/PITS/01271   |   EXPLOIT-DB:18149   |   URL:http://www.exploit-db.com/exploits/18149/   |   EXPLOIT-DB:18243   |   URL:http://www.exploit-db.com/exploits/18243/",Assigned (20111115),"None (candidate not yet proposed)",""
CVE-2011-4454,Candidate,"Multiple cross-site scripting vulnerabilities in Tiki 8.0 RC1 and earlier allow remote attackers to inject arbitrary web script or HTML via the path info to (1) tiki-remind_password.php, (2) tiki-index.php, (3) tiki-login_scr.php, or (4) tiki-index.","MISC:https://packetstormsecurity.com/files/107082/Tiki-Wiki-CMS-Groupware-Cross-Site-Scripting.html",Assigned (20111115),"None (candidate not yet proposed)",""
