"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-25813,Candidate,"In MediaWiki before 1.31.10 and 1.32.x through 1.34.x before 1.34.4, Special:UserRights exposes the existence of hidden users.","CONFIRM:https://lists.wikimedia.org/pipermail/mediawiki-l/2020-September/048480.html   |   FEDORA:FEDORA-2020-a4802c53d9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RTTPZ7XMDS66I442OLLHXBDNP2LCBJU6/   |   MISC:https://lists.wikimedia.org/pipermail/mediawiki-l/2020-September/048488.html   |   MISC:https://meta.wikimedia.org/wiki/Special:UserRights",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-25814,Candidate,"In MediaWiki before 1.31.10 and 1.32.x through 1.34.x before 1.34.4, XSS related to jQuery can occur. The attacker creates a message with [javascript:payload xss] and turns it into a jQuery object with mw.message().parse(). The expected result is that the jQuery object does not contain an <a> tag (or it does not have a href attribute, or it's empty, etc.). The actual result is that the object contains an <a href =""javascript... that executes when clicked.","CONFIRM:https://lists.wikimedia.org/pipermail/mediawiki-l/2020-September/048480.html   |   FEDORA:FEDORA-2020-a4802c53d9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RTTPZ7XMDS66I442OLLHXBDNP2LCBJU6/   |   MISC:https://lists.wikimedia.org/pipermail/mediawiki-l/2020-September/048488.html   |   MISC:https://www.mediawiki.org/wiki/ResourceLoader/Core_modules#mediawiki.jqueryMsg",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-25815,Candidate,"An issue was discovered in MediaWiki 1.32.x through 1.34.x before 1.34.4. LogEventList::getFiltersDesc is insecurely using message text to build options names for an HTML multi-select field. The relevant code should use escaped() instead of text().","CONFIRM:https://lists.wikimedia.org/pipermail/mediawiki-l/2020-September/048480.html   |   FEDORA:FEDORA-2020-a4802c53d9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RTTPZ7XMDS66I442OLLHXBDNP2LCBJU6/   |   MISC:https://gerrit.wikimedia.org/g/mediawiki/core/+/ec76e14be658187544f07c1a249a047e1a75eaf8/includes/logging/LogEventsList.php#214   |   MISC:https://lists.wikimedia.org/pipermail/mediawiki-l/2020-September/048488.html",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-25816,Candidate,"HashiCorp Vault and Vault Enterprise versions 1.0 and newer allowed leases created with a batch token to outlive their TTL because expiration time was not scheduled correctly. Fixed in 1.4.7 and 1.5.4.","CONFIRM:https://github.com/hashicorp/vault/blob/master/CHANGELOG.md#154   |   MISC:https://www.hashicorp.com/blog/category/vault",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-25817,Candidate,"SilverStripe through 4.6.0-rc1 has an XXE Vulnerability in CSSContentParser. A developer utility meant for parsing HTML within unit tests can be vulnerable to XML External Entity (XXE) attacks. When this developer utility is misused for purposes involving external or user submitted data in custom project code, it can lead to vulnerabilities such as XSS on HTML output rendered through this custom code. This is now mitigated by disabling external entities during parsing. (The correct CVE ID year is 2020 [CVE-2020-25817, not CVE-2021-25817]).","CONFIRM:https://www.silverstripe.org/download/security-releases/   |   MISC:https://forum.silverstripe.org/c/releases   |   MISC:https://www.silverstripe.org/blog/tag/release   |   MISC:https://www.silverstripe.org/download/security-releases/cve-2020-25817",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-25818,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-25819,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-2582,Candidate,"Vulnerability in the Oracle iStore product of Oracle E-Business Suite (component: Shopping Cart). Supported versions that are affected are 12.1.1-12.1.3 and 12.2.3-12.2.9. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTPS to compromise Oracle iStore. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle iStore, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle iStore accessible data as well as unauthorized update, insert or delete access to some of Oracle iStore accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-25820,Candidate,"BigBlueButton before 2.2.27 allows remote authenticated users to read local files and conduct SSRF attacks via an uploaded Office document that has a crafted URL in an ODF xlink field.","MISC:http://packetstormsecurity.com/files/159667/BigBlueButton-2.2.25-File-Disclosure-Server-Side-Request-Forgery.html   |   MISC:https://github.com/bigbluebutton/bigbluebutton/commit/71fe1eac1e5bd73a2cd44bd79c001086b250e435   |   MISC:https://github.com/bigbluebutton/bigbluebutton/compare/v2.2.26...v2.2.27   |   MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html   |   MISC:https://www.redteam-pentesting.de/advisories/rt-sa-2020-005",Assigned (20200923),"None (candidate not yet proposed)",""
CVE-2020-25821,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** peg-markdown 0.4.14 has a NULL pointer dereference in process_raw_blocks in markdown_lib.c. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/jgm/peg-markdown/issues/43",Assigned (20200923),"None (candidate not yet proposed)",""
