"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-4252,Candidate,"A vulnerability was found in SourceCodester Canteen Management System. It has been classified as problematic. This affects the function builtin_echo of the file categories.php. The manipulation leads to cross site scripting. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-214629 was assigned to this vulnerability.","MISC:https://blog.csdn.net/weixin_43864034/article/details/128127288   |   URL:https://blog.csdn.net/weixin_43864034/article/details/128127288   |   MISC:https://vuldb.com/?id.214629   |   URL:https://vuldb.com/?id.214629",Assigned (20221201),"None (candidate not yet proposed)",""
CVE-2022-42520,Candidate,"In ServiceInterface::HandleRequest of serviceinterface.cpp, there is a possible use after free. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-242994270References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42521,Candidate,"In encode of wlandata.cpp, there is a possible out of bounds write due to improper input validation. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-243130019References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42522,Candidate,"In DoSetCarrierConfig of miscservice.cpp, there is a possible out of bounds read due to an incorrect bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-243130038References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42523,Candidate,"In fillSetupDataCallInfo_V1_6 of ril_service_1_6.cpp, there is a possible out of bounds write due to an incorrect bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-243376893References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42524,Candidate,"In sms_GetTpUdlIe of sms_PduCodec.c, there is a possible out of bounds read due to a missing bounds check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-243401445References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42525,Candidate,"In fillSetupDataCallInfo_V1_6 of ril_service_1_6.cpp, there is a possible out of bounds write due to an incorrect bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-243509750References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42526,Candidate,"In ConvertUtf8ToUcs2 of radio_hal_utils.cpp, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-243509880References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42527,Candidate,"In cd_SsParseMsg of cd_SsCodec.c, there is a possible crash due to a missing null check. This could lead to remote denial of service with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-244448906References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42528,Candidate,"In ffa_mrd_prot of shared_mem.c, there is a possible ID due to a logic error in the code. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-242203672References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2023-03-01   |   URL:https://source.android.com/security/bulletin/pixel/2023-03-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42529,Candidate,"Product: AndroidVersions: Android kernelAndroid ID: A-235292841References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-4253,Candidate,"A vulnerability was found in SourceCodester Canteen Management System. It has been declared as problematic. This vulnerability affects the function builtin_echo of the file customer.php. The manipulation leads to cross site scripting. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. VDB-214630 is the identifier assigned to this vulnerability.","MISC:https://blog.csdn.net/weixin_43864034/article/details/128127516   |   URL:https://blog.csdn.net/weixin_43864034/article/details/128127516   |   MISC:https://vuldb.com/?id.214630   |   URL:https://vuldb.com/?id.214630",Assigned (20221201),"None (candidate not yet proposed)",""
CVE-2022-42530,Candidate,"In Pixel firmware, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-242331893References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42531,Candidate,"In mmu_map_for_fw of gs_ldfw_load.c, there is a possible mitigation bypass due to Permissive Memory Allocation. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-231500967References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42532,Candidate,"In Pixel firmware, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-242332610References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42533,Candidate,"In shared_metadata_init of SharedMetadata.cpp, there is a possible out of bounds write due to an integer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-239415718References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-11-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-11-01",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-42534,Candidate,"In trusty_ffa_mem_reclaim of shared-mem-smcall.c, there is a possible privilege escalation due to improper input validation. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-237838301References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20221007),"None (candidate not yet proposed)",""
