"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-5716,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5717,Candidate,"Cisco Adaptive Security Appliances (ASA) devices with firmware 8.x through 8.4(1) do not properly manage SSH sessions, which allows remote authenticated users to cause a denial of service (device crash) by establishing multiple sessions, aka Bug ID CSCtc59462.","CISCO:20130116 Cisco Adaptive Security Appliance SSH Timeout Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-5717",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5718,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5719,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5720,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5721,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5723,Candidate,"Cisco ASR 1000 devices with software before 3.8S, when BDI routing is enabled, allow remote attackers to cause a denial of service (device reload) via crafted (1) broadcast or (2) multicast ICMP packets with fragmentation, aka Bug ID CSCub55948.","CONFIRM:http://www.cisco.com/c/en/us/td/docs/routers/asr1000/release/notes/asr1k_rn_rel_notes/asr1k_caveats_38s.html",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5724,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5727,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5729,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5730,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5731,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5732,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5733,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5734,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5735,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5736,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5737,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5739,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5740,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5741,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5742,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5743,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5744,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the guest portal in Cisco Identity Services Engine (ISE) Software allow remote attackers to inject arbitrary web script or HTML via unspecified vectors, aka Bug IDs CSCud11139 and CSCug02904.","CISCO:20130829 Cisco ISE Guest Portal XSS Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-5744",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5745,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5746,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5747,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5748,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5749,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5750,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5751,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5752,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5753,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5754,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5755,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5756,Candidate,"The IBM WebSphere DataPower XC10 Appliance 2.0.0.0 through 2.0.0.3 and 2.1.0.0 through 2.1.0.2, when a collective configuration is enabled, has a single secret key that is shared across different customers' installations, which allows remote attackers to spoof a container server by (1) sniffing the network to locate a cleartext transmission of this key or (2) leveraging knowledge of this key from another installation.","AIXAPAR:PM68926   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM68926   |   BID:56617   |   URL:http://www.securityfocus.com/bid/56617   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21615783   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24033740   |   SECTRACK:1027798   |   URL:http://www.securitytracker.com/id?1027798   |   SECUNIA:51319   |   URL:http://secunia.com/advisories/51319   |   XF:websphere-datapower-app-spoofing(79921)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79921",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5757,Candidate,"Cross-site scripting (XSS) vulnerability in the Web Client in IBM Rational ClearQuest 7.1.x before 7.1.2.10 and 8.x before 8.0.0.6 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","AIXAPAR:PM77153   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM77153   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21619993   |   XF:rcq-reflected-xss(80061)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80061",Assigned (20121102),"None (candidate not yet proposed)",""
CVE-2012-5758,Candidate,"The IBM WebSphere DataPower XC10 Appliance 2.0.0.0 through 2.0.0.3 and 2.1.0.0 through 2.1.0.2 does not require authentication for an unspecified interface, which allows remote attackers to cause a denial of service (process exit) via unknown vectors.","AIXAPAR:IC86908   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC86908   |   BID:56617   |   URL:http://www.securityfocus.com/bid/56617   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21615783   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24033740   |   SECTRACK:1027798   |   URL:http://www.securitytracker.com/id?1027798   |   SECUNIA:51319   |   URL:http://secunia.com/advisories/51319   |   XF:websphere-datapower-admin-dos(80063)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80063",Assigned (20121102),"None (candidate not yet proposed)",""
