"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-36048,Candidate,"XMP Toolkit SDK version 2020.1 (and earlier) is affected by an Improper Input Validation vulnerability potentially resulting in arbitrary code execution in the context of the current user. Exploitation requires user interaction in that a victim must open a crafted file.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-36049,Candidate,"Adobe Bridge version 11.1 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious Bridge file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/bridge/apsb21-69.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb21-69.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-3605,Candidate,"There's a flaw in OpenEXR's rleUncompress functionality in versions prior to 3.0.5. An attacker who is able to submit a crafted file to an application linked with OpenEXR could cause an out-of-bounds read. The greatest risk from this flaw is to application availability.","DEBIAN:DSA-5299   |   URL:https://www.debian.org/security/2022/dsa-5299   |   GENTOO:GLSA-202210-31   |   URL:https://security.gentoo.org/glsa/202210-31   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1970991   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1970991   |   MLIST:[debian-lts-announce] 20221211 [SECURITY] [DLA 3236-1] openexr security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00022.html",Assigned (20210615),"None (candidate not yet proposed)",""
CVE-2021-36050,Candidate,"XMP Toolkit SDK version 2020.1 (and earlier) is affected by a buffer overflow vulnerability potentially resulting in arbitrary code execution in the context of the current user. Exploitation requires user interaction in that a victim must open a crafted file.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-36051,Candidate,"XMP Toolkit SDK version 2020.1 (and earlier) is affected by a buffer overflow vulnerability potentially resulting in arbitrary code execution in the context of the current user. Exploitation requires user interaction in that a victim must open a specially-crafted .cpp file.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-36052,Candidate,"XMP Toolkit version 2020.1 (and earlier) is affected by a memory corruption vulnerability, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required to exploit this vulnerability.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-36053,Candidate,"XMP Toolkit SDK versions 2020.1 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of arbitrary memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-36054,Candidate,"XMP Toolkit SDK version 2020.1 (and earlier) is affected by a buffer overflow vulnerability potentially resulting in local application denial of service in the context of the current user. Exploitation requires user interaction in that a victim must open a crafted file.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-36055,Candidate,"XMP Toolkit SDK versions 2020.1 (and earlier) are affected by a use-after-free vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
CVE-2021-36056,Candidate,"XMP Toolkit SDK version 2020.1 (and earlier) is affected by a buffer overflow vulnerability potentially resulting in arbitrary code execution in the context of the current user. Exploitation requires user interaction in that a victim must open a crafted file.","MISC:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html   |   URL:https://helpx.adobe.com/security/products/xmpcore/apsb21-65.html",Assigned (20210630),"None (candidate not yet proposed)",""
