"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-2024,Candidate,"The distribution of Zen Cart 1.1.4 before patch 2 includes certain debugging code in the Admin password retrieval functionality, which allows attackers to gain administrative privileges via password_forgotten.php.","CONFIRM:http://www.zen-cart.com/modules/ipb/index.php?showtopic=4873   |   CONFIRM:http://www.zen-cart.com/modules/mydownloads/viewcat.php?cid=31&orderby=dateD",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2025,Candidate,"SQL injection vulnerability in application_top.php for Zen Cart 1.1.3 before patch 2 may allow remote attackers to execute arbitrary SQL commands via the products_id parameter.","CONFIRM:http://www.zen-cart.com/modules/ipb/index.php?showtopic=3731   |   CONFIRM:http://www.zen-cart.com/modules/mydownloads/viewcat.php?cid=31&orderby=dateD",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2026,Candidate,"Format string vulnerability in the logmsg function in svc.c for Pound 1.5 and earlier allows remote attackers to execute arbitrary code via format string specifiers in syslog messages.","BID:10267   |   URL:http://www.securityfocus.com/bid/10267   |   CONFIRM:http://www.apsis.ch/pound/pound_list/archive/2003/2003-12/1070234315000#1070234315000   |   FULLDISC:20040507 Pound <=1.5 Remote Exploit (Format string bug)   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-05/0343.html   |   GENTOO:GLSA-200405-08   |   URL:http://security.gentoo.org/glsa/glsa-200405-08.xml   |   OSVDB:5746   |   URL:http://www.osvdb.org/5746   |   SECTRACK:1010034   |   URL:http://securitytracker.com/id?1010034   |   SECUNIA:11528   |   URL:http://secunia.com/advisories/11528   |   XF:pound-logmsg-format-string(16033)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16033",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2027,Candidate,"Buffer overflow in Icecast 2.0.0 and earlier allows remote attackers to cause a denial of service (crash) via a long Basic Authorization header that triggers an out-of-bounds read.","BID:10311   |   URL:http://www.securityfocus.com/bid/10311   |   CONFIRM:http://www.xiph.org/archives/icecast/7144.html   |   FULLDISC:20040509 Icecast 2.0.0 preauth overflow   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-05/0378.html   |   GENTOO:GLSA-200405-10   |   URL:http://security.gentoo.org/glsa/glsa-200405-10.xml   |   OSVDB:6075   |   URL:http://www.osvdb.org/6075   |   SECUNIA:11578   |   URL:http://secunia.com/advisories/11578   |   XF:icecast-auth-request-bo(16103)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16103",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2028,Candidate,"Cross-site scripting (XSS) vulnerability in stats.php in e107 allows remote attackers to inject arbitrary web script or HTML via the referer parameter to log.php.","BID:10395   |   URL:http://www.securityfocus.com/bid/10395   |   BUGTRAQ:20040521 e107 web portal Referers HTTP Injection   |   URL:http://marc.info/?l=bugtraq&m=108515632622796&w=2   |   OSVDB:6345   |   URL:http://www.osvdb.org/6345   |   SECUNIA:11693   |   URL:http://secunia.com/advisories/11693   |   XF:e107-log-xss(16231)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16231",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2029,Candidate,"The Util_DecodeHTTPAuth function in BNBT BitTorrent Tracker Beta 7.5 Release 2 and earlier allows remote attackers to cause a denial of service (crash) via a Basic Authorization HTTP request with a ""A=="" value.","BID:10399   |   URL:http://www.securityfocus.com/bid/10399   |   BUGTRAQ:20040522 BNBT BitTorrent Tracker Denial Of Service   |   URL:http://marc.info/?l=bugtraq&m=108526361421535&w=2   |   CONFIRM:http://bnbt.go-dedicated.com/   |   MISC:http://fux0r.phathookups.com/advisory/sp-x12-advisory.txt   |   OSVDB:6336   |   URL:http://www.osvdb.org/6336   |   SECTRACK:1010254   |   URL:http://securitytracker.com/id?1010254   |   SECUNIA:11684   |   URL:http://secunia.com/advisories/11684   |   XF:bittorrent-http-get-dos(16228)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16228",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2030,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in index.jsp for Liferay before 2.2.0 release 10/1/2004 allow remote attackers to inject arbitrary web script or HTML, as demonstrated using the message subject.","BID:10402   |   URL:http://www.securityfocus.com/bid/10402   |   BUGTRAQ:20040522 Liferay Cross Site Scripting Flaw   |   URL:http://marc.info/?l=bugtraq&m=108526683823840&w=2   |   BUGTRAQ:20041125 Re: Liferay Cross Site Scripting Flaw   |   URL:http://marc.info/?l=bugtraq&m=110141194202856&w=2   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=252060   |   OSVDB:6346   |   URL:http://www.osvdb.org/6346   |   SECTRACK:1010259   |   URL:http://securitytracker.com/id?1010259   |   SECUNIA:11692   |   URL:http://secunia.com/advisories/11692   |   XF:liferay-message-xss(16232)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16232",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2031,Candidate,"Cross-site scripting (XSS) vulnerability in user.php in e107 allows remote attackers to inject arbitrary web script or HTML via the (1) URL, (2) MSN, or (3) AIM fields.","BID:10405   |   URL:http://www.securityfocus.com/bid/10405   |   BUGTRAQ:20040522 e107 web portal user.php XSS (Cross Site Scripting)   |   URL:http://marc.info/?l=bugtraq&m=108541119526279&w=2   |   OSVDB:6410   |   URL:http://www.osvdb.org/6410   |   SECUNIA:11696   |   URL:http://secunia.com/advisories/11696   |   XF:e107-user-xss(16241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16241",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2032,Candidate,"Netgear RP114 allows remote attackers to bypass the keyword based URL filtering by requesting a long URL, as demonstrated using a large number of %20 (hex-encoded space) sequences.","BID:10404   |   URL:http://www.securityfocus.com/bid/10404   |   BUGTRAQ:20040524 Netgear RP114 URL filter fails if URL is too long   |   URL:http://marc.info/?l=bugtraq&m=108541203427391&w=2   |   OSVDB:6411   |   URL:http://www.osvdb.org/6411   |   SECUNIA:11698   |   URL:http://secunia.com/advisories/11698   |   XF:netgearrp114-long-url-filter-bypass(16238)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16238",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-2033,Candidate,"Orenosv 0.5.9f allows remote attackers to cause a denial of service (crash) via a long HTTP GET request.","BID:10420   |   URL:http://www.securityfocus.com/bid/10420   |   BUGTRAQ:20040526 Orenosv HTTP/FTP Server Denial Of Service   |   URL:http://marc.info/?l=bugtraq&m=108559623703422&w=2   |   CONFIRM:http://hp.vector.co.jp/authors/VA027031/orenosv/index_en.html   |   OSVDB:6419   |   URL:http://www.osvdb.org/6419   |   SECUNIA:11706   |   URL:http://secunia.com/advisories/11706   |   XF:orenosv-http-get-dos(16250)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16250",Assigned (20050504),"None (candidate not yet proposed)",""
