"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-35803,Candidate,"Windows Common Log File System Driver Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-37969.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35803   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35803",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35804,Candidate,"SMB Client and Server Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35804   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35804",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35805,Candidate,"Microsoft Dynamics CRM (on-premises) Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-34700.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35805   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35805",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35806,Candidate,"Azure RTOS GUIX Studio Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-30175, CVE-2022-30176, CVE-2022-34687, CVE-2022-35773, CVE-2022-35779.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35806   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35806",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35807,Candidate,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-35774, CVE-2022-35775, CVE-2022-35780, CVE-2022-35781, CVE-2022-35782, CVE-2022-35783, CVE-2022-35784, CVE-2022-35785, CVE-2022-35786, CVE-2022-35787, CVE-2022-35788, CVE-2022-35789, CVE-2022-35790, CVE-2022-35791, CVE-2022-35799, CVE-2022-35800, CVE-2022-35801, CVE-2022-35802, CVE-2022-35808, CVE-2022-35809, CVE-2022-35810, CVE-2022-35811, CVE-2022-35812, CVE-2022-35813, CVE-2022-35814, CVE-2022-35815, CVE-2022-35816, CVE-2022-35817, CVE-2022-35818, CVE-2022-35819.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35807   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35807",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35808,Candidate,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-35774, CVE-2022-35775, CVE-2022-35780, CVE-2022-35781, CVE-2022-35782, CVE-2022-35783, CVE-2022-35784, CVE-2022-35785, CVE-2022-35786, CVE-2022-35787, CVE-2022-35788, CVE-2022-35789, CVE-2022-35790, CVE-2022-35791, CVE-2022-35799, CVE-2022-35800, CVE-2022-35801, CVE-2022-35802, CVE-2022-35807, CVE-2022-35809, CVE-2022-35810, CVE-2022-35811, CVE-2022-35812, CVE-2022-35813, CVE-2022-35814, CVE-2022-35815, CVE-2022-35816, CVE-2022-35817, CVE-2022-35818, CVE-2022-35819.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35808   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35808",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35809,Candidate,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-35774, CVE-2022-35775, CVE-2022-35780, CVE-2022-35781, CVE-2022-35782, CVE-2022-35783, CVE-2022-35784, CVE-2022-35785, CVE-2022-35786, CVE-2022-35787, CVE-2022-35788, CVE-2022-35789, CVE-2022-35790, CVE-2022-35791, CVE-2022-35799, CVE-2022-35800, CVE-2022-35801, CVE-2022-35802, CVE-2022-35807, CVE-2022-35808, CVE-2022-35810, CVE-2022-35811, CVE-2022-35812, CVE-2022-35813, CVE-2022-35814, CVE-2022-35815, CVE-2022-35816, CVE-2022-35817, CVE-2022-35818, CVE-2022-35819.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35809   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35809",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-3581,Candidate,"A vulnerability, which was classified as problematic, was found in SourceCodester Cashier Queuing System 1.0. Affected is an unknown function of the component Cashiers Tab. The manipulation of the argument Name leads to cross site scripting. It is possible to launch the attack remotely. The identifier of this vulnerability is VDB-211188.","MISC:https://vuldb.com/?id.211188   |   URL:https://vuldb.com/?id.211188",Assigned (20221018),"None (candidate not yet proposed)",""
CVE-2022-35810,Candidate,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-35774, CVE-2022-35775, CVE-2022-35780, CVE-2022-35781, CVE-2022-35782, CVE-2022-35783, CVE-2022-35784, CVE-2022-35785, CVE-2022-35786, CVE-2022-35787, CVE-2022-35788, CVE-2022-35789, CVE-2022-35790, CVE-2022-35791, CVE-2022-35799, CVE-2022-35800, CVE-2022-35801, CVE-2022-35802, CVE-2022-35807, CVE-2022-35808, CVE-2022-35809, CVE-2022-35811, CVE-2022-35812, CVE-2022-35813, CVE-2022-35814, CVE-2022-35815, CVE-2022-35816, CVE-2022-35817, CVE-2022-35818, CVE-2022-35819.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35810   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35810",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35811,Candidate,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-35774, CVE-2022-35775, CVE-2022-35780, CVE-2022-35781, CVE-2022-35782, CVE-2022-35783, CVE-2022-35784, CVE-2022-35785, CVE-2022-35786, CVE-2022-35787, CVE-2022-35788, CVE-2022-35789, CVE-2022-35790, CVE-2022-35791, CVE-2022-35799, CVE-2022-35800, CVE-2022-35801, CVE-2022-35802, CVE-2022-35807, CVE-2022-35808, CVE-2022-35809, CVE-2022-35810, CVE-2022-35812, CVE-2022-35813, CVE-2022-35814, CVE-2022-35815, CVE-2022-35816, CVE-2022-35817, CVE-2022-35818, CVE-2022-35819.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35811   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35811",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35812,Candidate,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-35774, CVE-2022-35775, CVE-2022-35780, CVE-2022-35781, CVE-2022-35782, CVE-2022-35783, CVE-2022-35784, CVE-2022-35785, CVE-2022-35786, CVE-2022-35787, CVE-2022-35788, CVE-2022-35789, CVE-2022-35790, CVE-2022-35791, CVE-2022-35799, CVE-2022-35800, CVE-2022-35801, CVE-2022-35802, CVE-2022-35807, CVE-2022-35808, CVE-2022-35809, CVE-2022-35810, CVE-2022-35811, CVE-2022-35813, CVE-2022-35814, CVE-2022-35815, CVE-2022-35816, CVE-2022-35817, CVE-2022-35818, CVE-2022-35819.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35812   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35812",Assigned (20220713),"None (candidate not yet proposed)",""
CVE-2022-35813,Candidate,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-35774, CVE-2022-35775, CVE-2022-35780, CVE-2022-35781, CVE-2022-35782, CVE-2022-35783, CVE-2022-35784, CVE-2022-35785, CVE-2022-35786, CVE-2022-35787, CVE-2022-35788, CVE-2022-35789, CVE-2022-35790, CVE-2022-35791, CVE-2022-35799, CVE-2022-35800, CVE-2022-35801, CVE-2022-35802, CVE-2022-35807, CVE-2022-35808, CVE-2022-35809, CVE-2022-35810, CVE-2022-35811, CVE-2022-35812, CVE-2022-35814, CVE-2022-35815, CVE-2022-35816, CVE-2022-35817, CVE-2022-35818, CVE-2022-35819.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35813   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-35813",Assigned (20220713),"None (candidate not yet proposed)",""
