"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-0235,Candidate,"Heap-based buffer overflow in the __nss_hostname_digits_dots function in glibc 2.2, and other 2.x versions before 2.18, allows context-dependent attackers to execute arbitrary code via vectors related to the (1) gethostbyname or (2) gethostbyname2 function, aka ""GHOST.""","APPLE:APPLE-SA-2015-06-30-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00002.html   |   APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   APPLE:APPLE-SA-2015-10-21-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00005.html   |   BID:72325   |   URL:http://www.securityfocus.com/bid/72325   |   BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BUGTRAQ:20150127 GHOST gethostbyname() heap overflow in glibc (CVE-2015-0235)   |   URL:http://seclists.org/oss-sec/2015/q1/269   |   BUGTRAQ:20150127 Qualys Security Advisory CVE-2015-0235 - GHOST: glibc gethostbyname buffer overflow   |   URL:http://seclists.org/oss-sec/2015/q1/274   |   BUGTRAQ:20150311 OpenSSL v1.0.2 for Linux affected by CVE-2015-0235   |   URL:http://www.securityfocus.com/archive/1/534845/100/0/threaded   |   BUGTRAQ:20190613 SEC Consult SA-20190612-0 :: Multiple vulnerabilities in WAGO 852 Industrial Managed Switch Series   |   URL:https://seclists.org/bugtraq/2019/Jun/14   |   CISCO:20150128 GNU glibc gethostbyname Function Buffer Overflow Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20150128-ghost   |   CONFIRM:http://blogs.sophos.com/2015/01/29/sophos-products-and-the-ghost-vulnerability-affecting-linux/   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0090.html   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0092.html   |   CONFIRM:http://support.apple.com/kb/HT204942   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21695695   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21695774   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21695835   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21695860   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696131   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696243   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696526   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696600   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696602   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696618   |   CONFIRM:http://www.idirect.net/Partners/~/media/Files/CVE/iDirect-Posted-Common-Vulnerabilities-and-Exposures.pdf   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2016-2367955.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2015-2367936.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   CONFIRM:http://www.websense.com/support/article/kbarticle/Vulnerabilities-resolved-in-TRITON-APX-Version-8-0   |   CONFIRM:https://bto.bluecoat.com/security-advisory/sa90   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-994726.pdf   |   CONFIRM:https://h20564.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04874668   |   CONFIRM:https://help.ecostruxureit.com/display/public/UADCO8x/StruxureWare+Data+Center+Operation+Software+Vulnerability+Fixes   |   CONFIRM:https://kb.juniper.net/InfoCenter/index?page=content&id=JSA10671   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10100   |   CONFIRM:https://security.netapp.com/advisory/ntap-20150127-0001/   |   CONFIRM:https://support.apple.com/HT205267   |   CONFIRM:https://support.apple.com/HT205375   |   CONFIRM:https://www.f-secure.com/en/web/labs_global/fsc-2015-1   |   CONFIRM:https://www.sophos.com/en-us/support/knowledgebase/121879.aspx   |   DEBIAN:DSA-3142   |   URL:http://www.debian.org/security/2015/dsa-3142   |   FULLDISC:20150128 Qualys Security Advisory CVE-2015-0235 - GHOST: glibc gethostbyname buffer overflow   |   URL:http://seclists.org/fulldisclosure/2015/Jan/111   |   FULLDISC:20190612 SEC Consult SA-20190612-0 :: Multiple vulnerabilities in WAGO 852 Industrial Managed Switch Series   |   URL:http://seclists.org/fulldisclosure/2019/Jun/18   |   FULLDISC:20210901 SEC Consult SA-20210901-0 :: Multiple vulnerabilities in MOXA devices   |   URL:http://seclists.org/fulldisclosure/2021/Sep/0   |   FULLDISC:20220617 SEC Consult SA-20220615-0 :: Hardcoded Backdoor User and Outdated Software Components in Nexans FTTO GigaSwitch series   |   URL:http://seclists.org/fulldisclosure/2022/Jun/36   |   GENTOO:GLSA-201503-04   |   URL:https://security.gentoo.org/glsa/201503-04   |   HP:HPSBGN03247   |   URL:http://marc.info/?l=bugtraq&m=142296726407499&w=2   |   HP:HPSBGN03270   |   URL:http://marc.info/?l=bugtraq&m=142781412222323&w=2   |   HP:HPSBGN03285   |   URL:http://marc.info/?l=bugtraq&m=142722450701342&w=2   |   HP:HPSBHF03289   |   URL:http://marc.info/?l=bugtraq&m=142721102728110&w=2   |   HP:HPSBMU03330   |   URL:http://marc.info/?l=bugtraq&m=143145428124857&w=2   |   HP:SSRT101937   |   URL:http://marc.info/?l=bugtraq&m=142781412222323&w=2   |   HP:SSRT101953   |   URL:http://marc.info/?l=bugtraq&m=142721102728110&w=2   |   MANDRIVA:MDVSA-2015:039   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:039   |   MISC:http://packetstormsecurity.com/files/130171/Exim-ESMTP-GHOST-Denial-Of-Service.html   |   MISC:http://packetstormsecurity.com/files/130768/EMC-Secure-Remote-Services-GHOST-SQL-Injection-Command-Injection.html   |   MISC:http://packetstormsecurity.com/files/130974/Exim-GHOST-glibc-gethostbyname-Buffer-Overflow.html   |   MISC:http://packetstormsecurity.com/files/153278/WAGO-852-Industrial-Managed-Switch-Series-Code-Execution-Hardcoded-Credentials.html   |   MISC:http://packetstormsecurity.com/files/164014/Moxa-Command-Injection-Cross-Site-Scripting-Vulnerable-Software.html   |   MISC:http://packetstormsecurity.com/files/167552/Nexans-FTTO-GigaSwitch-Outdated-Components-Hardcoded-Backdoor.html   |   MISC:https://community.qualys.com/blogs/laws-of-vulnerabilities/2015/01/27/the-ghost-vulnerability   |   MISC:https://www.arista.com/en/support/advisories-notices/security-advisories/1053-security-advisory-9   |   MISC:https://www.qualys.com/research/security-advisories/GHOST-CVE-2015-0235.txt   |   MLIST:[oss-security] 20210504 21Nails: Multiple vulnerabilities in Exim   |   URL:http://www.openwall.com/lists/oss-security/2021/05/04/7   |   REDHAT:RHSA-2015:0126   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0126.html   |   SECTRACK:1032909   |   URL:http://www.securitytracker.com/id/1032909   |   SECUNIA:62517   |   URL:http://secunia.com/advisories/62517   |   SECUNIA:62640   |   URL:http://secunia.com/advisories/62640   |   SECUNIA:62667   |   URL:http://secunia.com/advisories/62667   |   SECUNIA:62680   |   URL:http://secunia.com/advisories/62680   |   SECUNIA:62681   |   URL:http://secunia.com/advisories/62681   |   SECUNIA:62688   |   URL:http://secunia.com/advisories/62688   |   SECUNIA:62690   |   URL:http://secunia.com/advisories/62690   |   SECUNIA:62691   |   URL:http://secunia.com/advisories/62691   |   SECUNIA:62692   |   URL:http://secunia.com/advisories/62692   |   SECUNIA:62698   |   URL:http://secunia.com/advisories/62698   |   SECUNIA:62715   |   URL:http://secunia.com/advisories/62715   |   SECUNIA:62758   |   URL:http://secunia.com/advisories/62758   |   SECUNIA:62812   |   URL:http://secunia.com/advisories/62812   |   SECUNIA:62813   |   URL:http://secunia.com/advisories/62813   |   SECUNIA:62816   |   URL:http://secunia.com/advisories/62816   |   SECUNIA:62865   |   URL:http://secunia.com/advisories/62865   |   SECUNIA:62870   |   URL:http://secunia.com/advisories/62870   |   SECUNIA:62871   |   URL:http://secunia.com/advisories/62871   |   SECUNIA:62879   |   URL:http://secunia.com/advisories/62879   |   SECUNIA:62883   |   URL:http://secunia.com/advisories/62883",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0236,Candidate,"libvirt before 1.2.12 allow remote authenticated users to obtain the VNC password by using the VIR_DOMAIN_XML_SECURE flag with a crafted (1) snapshot to the virDomainSnapshotGetXMLDesc interface or (2) image to the virDomainSaveImageGetXMLDesc interface.","MISC:62766   |   URL:http://secunia.com/advisories/62766   |   MISC:MDVSA-2015:035   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:035   |   MISC:MDVSA-2015:070   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:070   |   MISC:RHSA-2015:0323   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0323.html   |   MISC:USN-2867-1   |   URL:http://www.ubuntu.com/usn/USN-2867-1   |   MISC:http://advisories.mageia.org/MGASA-2015-0046.html   |   URL:http://advisories.mageia.org/MGASA-2015-0046.html   |   MISC:http://security.libvirt.org/2015/0001.html   |   URL:http://security.libvirt.org/2015/0001.html   |   MISC:openSUSE-SU-2015:0225   |   URL:http://lists.opensuse.org/opensuse-updates/2015-02/msg00028.html",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0237,Candidate,"Red Hat Enterprise Virtualization (RHEV) Manager before 3.5.1 ignores the permission to deny snapshot creation during live storage migration between domains, which allows remote authenticated users to cause a denial of service (prevent host start) by creating a long snapshot chain.","MISC:1032231   |   URL:http://www.securitytracker.com/id/1032231   |   MISC:RHSA-2015:0888   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0888.html",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0238,Candidate,"selinux-policy as packaged in Red Hat OpenShift 2 allows attackers to obtain process listing information via a privilege escalation attack.","MISC:https://access.redhat.com/security/cve/CVE-2015-0238   |   URL:https://access.redhat.com/security/cve/CVE-2015-0238   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1184739   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1184739",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0239,Candidate,"The em_sysenter function in arch/x86/kvm/emulate.c in the Linux kernel before 3.18.5, when the guest OS lacks SYSENTER MSR initialization, allows guest OS users to gain guest OS privileges or cause a denial of service (guest OS crash) by triggering use of a 16-bit code segment for emulation of a SYSENTER instruction.","MISC:72842   |   URL:http://www.securityfocus.com/bid/72842   |   MISC:DSA-3170   |   URL:http://www.debian.org/security/2015/dsa-3170   |   MISC:MDVSA-2015:058   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:058   |   MISC:RHSA-2015:1272   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1272.html   |   MISC:USN-2513-1   |   URL:http://www.ubuntu.com/usn/USN-2513-1   |   MISC:USN-2514-1   |   URL:http://www.ubuntu.com/usn/USN-2514-1   |   MISC:USN-2515-1   |   URL:http://www.ubuntu.com/usn/USN-2515-1   |   MISC:USN-2516-1   |   URL:http://www.ubuntu.com/usn/USN-2516-1   |   MISC:USN-2517-1   |   URL:http://www.ubuntu.com/usn/USN-2517-1   |   MISC:USN-2518-1   |   URL:http://www.ubuntu.com/usn/USN-2518-1   |   MISC:[bk-commits-head] 20150123 KVM: x86: SYSENTER emulation is broken   |   URL:http://permalink.gmane.org/gmane.linux.kernel.commits.head/502245   |   MISC:[oss-security] 20150127 KVM SYSENTER emulation vulnerability - CVE-2015-0239   |   URL:http://www.openwall.com/lists/oss-security/2015/01/27/6   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=f3747379accba8e95d70cec0eae0582c8c182050   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=f3747379accba8e95d70cec0eae0582c8c182050   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.18.5   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.18.5   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1186448   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1186448   |   MISC:https://github.com/torvalds/linux/commit/f3747379accba8e95d70cec0eae0582c8c182050   |   URL:https://github.com/torvalds/linux/commit/f3747379accba8e95d70cec0eae0582c8c182050",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0240,Candidate,"The Netlogon server implementation in smbd in Samba 3.5.x and 3.6.x before 3.6.25, 4.0.x before 4.0.25, 4.1.x before 4.1.17, and 4.2.x before 4.2.0rc5 performs a free operation on an uninitialized stack pointer, which allows remote attackers to execute arbitrary code via crafted Netlogon packets that use the ServerPasswordSet RPC API, as demonstrated by packets reaching the _netr_ServerPasswordSet function in rpc_server/netlogon/srv_netlog_nt.c.","MISC:1031783   |   URL:http://www.securitytracker.com/id/1031783   |   MISC:36741   |   URL:https://www.exploit-db.com/exploits/36741/   |   MISC:72711   |   URL:http://www.securityfocus.com/bid/72711   |   MISC:DSA-3171   |   URL:http://www.debian.org/security/2015/dsa-3171   |   MISC:GLSA-201502-15   |   URL:http://security.gentoo.org/glsa/glsa-201502-15.xml   |   MISC:HPSBGN03288   |   URL:http://marc.info/?l=bugtraq&m=142722696102151&w=2   |   MISC:HPSBUX03320   |   URL:http://marc.info/?l=bugtraq&m=143039217203031&w=2   |   MISC:MDVSA-2015:081   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:081   |   MISC:MDVSA-2015:082   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:082   |   MISC:RHSA-2015:0249   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0249.html   |   MISC:RHSA-2015:0250   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0250.html   |   MISC:RHSA-2015:0251   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0251.html   |   MISC:RHSA-2015:0252   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0252.html   |   MISC:RHSA-2015:0253   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0253.html   |   MISC:RHSA-2015:0254   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0254.html   |   MISC:RHSA-2015:0255   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0255.html   |   MISC:RHSA-2015:0256   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0256.html   |   MISC:RHSA-2015:0257   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0257.html   |   MISC:SSA:2015-064-01   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2015&m=slackware-security.360345   |   MISC:SSRT101952   |   URL:http://marc.info/?l=bugtraq&m=143039217203031&w=2   |   MISC:SSRT101979   |   URL:http://marc.info/?l=bugtraq&m=142722696102151&w=2   |   MISC:SUSE-SU-2015:0353   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00028.html   |   MISC:SUSE-SU-2015:0371   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00030.html   |   MISC:SUSE-SU-2015:0386   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00035.html   |   MISC:USN-2508-1   |   URL:http://www.ubuntu.com/usn/USN-2508-1   |   MISC:http://advisories.mageia.org/MGASA-2015-0084.html   |   URL:http://advisories.mageia.org/MGASA-2015-0084.html   |   MISC:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   URL:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   MISC:https://access.redhat.com/articles/1346913   |   URL:https://access.redhat.com/articles/1346913   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1191325   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1191325   |   MISC:https://securityblog.redhat.com/2015/02/23/samba-vulnerability-cve-2015-0240/   |   URL:https://securityblog.redhat.com/2015/02/23/samba-vulnerability-cve-2015-0240/   |   MISC:https://support.lenovo.com/product_security/samba_remote_vuln   |   URL:https://support.lenovo.com/product_security/samba_remote_vuln   |   MISC:https://support.lenovo.com/us/en/product_security/samba_remote_vuln   |   URL:https://support.lenovo.com/us/en/product_security/samba_remote_vuln   |   MISC:https://www.samba.org/samba/security/CVE-2015-0240   |   URL:https://www.samba.org/samba/security/CVE-2015-0240   |   MISC:openSUSE-SU-2015:0375   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00031.html   |   MISC:openSUSE-SU-2016:1064   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00042.html   |   MISC:openSUSE-SU-2016:1106   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00047.html   |   MISC:openSUSE-SU-2016:1107   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00048.html",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0241,Candidate,"The to_char function in PostgreSQL before 9.0.19, 9.1.x before 9.1.15, 9.2.x before 9.2.10, 9.3.x before 9.3.6, and 9.4.x before 9.4.1 allows remote authenticated users to cause a denial of service (crash) or possibly execute arbitrary code via a (1) large number of digits when processing a numeric formatting template, which triggers a buffer over-read, or (2) crafted timestamp formatting template, which triggers a buffer overflow.","CONFIRM:http://www.debian.org/security/2015/dsa-3155   |   CONFIRM:http://www.postgresql.org/about/news/1569/   |   CONFIRM:http://www.postgresql.org/docs/9.4/static/release-9-4-1.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-0-19.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-1-15.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-2-10.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-3-6.html",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0242,Candidate,"Stack-based buffer overflow in the *printf function implementations in PostgreSQL before 9.0.19, 9.1.x before 9.1.15, 9.2.x before 9.2.10, 9.3.x before 9.3.6, and 9.4.x before 9.4.1, when running on a Windows system, allows remote authenticated users to cause a denial of service (crash) and possibly execute arbitrary code via a floating point number with a large precision, as demonstrated by using the to_char function.","CONFIRM:http://www.debian.org/security/2015/dsa-3155   |   CONFIRM:http://www.postgresql.org/about/news/1569/   |   CONFIRM:http://www.postgresql.org/docs/9.4/static/release-9-4-1.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-0-19.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-1-15.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-2-10.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-3-6.html",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0243,Candidate,"Multiple buffer overflows in contrib/pgcrypto in PostgreSQL before 9.0.19, 9.1.x before 9.1.15, 9.2.x before 9.2.10, 9.3.x before 9.3.6, and 9.4.x before 9.4.1 allow remote authenticated users to cause a denial of service (crash) and possibly execute arbitrary code via unspecified vectors.","CONFIRM:http://www.debian.org/security/2015/dsa-3155   |   CONFIRM:http://www.postgresql.org/about/news/1569/   |   CONFIRM:http://www.postgresql.org/docs/9.4/static/release-9-4-1.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-0-19.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-1-15.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-2-10.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-3-6.html",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0244,Candidate,"PostgreSQL before 9.0.19, 9.1.x before 9.1.15, 9.2.x before 9.2.10, 9.3.x before 9.3.6, and 9.4.x before 9.4.1 does not properly handle errors while reading a protocol message, which allows remote attackers to conduct SQL injection attacks via crafted binary data in a parameter and causing an error, which triggers the loss of synchronization and part of the protocol message to be treated as a new message, as demonstrated by causing a timeout or query cancellation.","CONFIRM:http://www.debian.org/security/2015/dsa-3155   |   CONFIRM:http://www.postgresql.org/about/news/1569/   |   CONFIRM:http://www.postgresql.org/docs/9.4/static/release-9-4-1.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-0-19.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-1-15.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-2-10.html   |   CONFIRM:http://www.postgresql.org/docs/current/static/release-9-3-6.html",Assigned (20141118),"None (candidate not yet proposed)",""
