"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-7254,Candidate,"Directory traversal vulnerability in includes/template-loader.php in Irmin CMS (formerly Pepsi CMS) 0.5 and 0.6 BETA2, when register_globals is enabled, allows remote attackers to include and execute arbitrary files via a .. (dot dot) in the _Root_Path parameter.  NOTE: some of these details are obtained from third party information.","EXPLOIT-DB:11938   |   URL:http://www.exploit-db.com/exploits/11938   |   MISC:http://packetstormsecurity.org/0808-exploits/pepsicms-rfi.txt   |   OSVDB:63348   |   URL:http://osvdb.org/63348   |   SECUNIA:39214   |   URL:http://secunia.com/advisories/39214",Assigned (20100407),"None (candidate not yet proposed)",""
CVE-2008-7255,Candidate,"login_screen.tcl in aMSN (aka Alvaro's Messenger) before 0.97.1 saves a password after logout, which allows physically proximate attackers to hijack a session by visiting an unattended workstation.","CONFIRM:http://amsn.svn.sourceforge.net/viewvc/amsn/trunk/amsn/login_screen.tcl?r1=9960&r2=10259&pathrev=10259   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=610067   |   CONFIRM:http://www.amsn-project.net/forums/index.php?topic=5317.0",Assigned (20100420),"None (candidate not yet proposed)",""
CVE-2008-7256,Candidate,"mm/shmem.c in the Linux kernel before 2.6.28-rc8, when strict overcommit is enabled and CONFIG_SECURITY is disabled, does not properly handle the export of shmemfs objects by knfsd, which allows attackers to cause a denial of service (NULL pointer dereference and knfsd crash) or possibly have unspecified other impact via unknown vectors.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2010-1643.","CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=1b79cd04fab80be61dcd2732e2423aafde9a4c1c   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/testing/v2.6.28/ChangeLog-2.6.28-rc8   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=595970   |   MANDRIVA:MDVSA-2010:198   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:198   |   MLIST:[oss-security] 20100527 Re: CVE request - kernel: nfsd: fix vm overcommit crash   |   URL:http://www.openwall.com/lists/oss-security/2010/05/27/1   |   XF:kernel-shmem-dos(59224)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59224",Assigned (20100603),"None (candidate not yet proposed)",""
CVE-2008-7257,Candidate,"CRLF injection vulnerability in +webvpn+/index.html in WebVPN on Cisco Adaptive Security Appliances (ASA) 5580 series devices with software before 8.1(2) allows remote attackers to inject arbitrary HTTP headers as demonstrated by a redirect attack involving a %0d%0aLocation%3a sequence in a URI, or conduct HTTP response splitting attacks via unspecified vectors, aka Bug ID CSCsr09163.","BID:41159   |   URL:http://www.securityfocus.com/bid/41159   |   BUGTRAQ:20100624 [SWRX-2010-001] Cisco ASA HTTP Response Splitting Vulnerability   |   URL:http://www.securityfocus.com/archive/1/512023/100/0/threaded   |   CONFIRM:http://www.cisco.com/en/US/docs/security/asa/asa81/release/notes/asarn812.html   |   MISC:http://www.secureworks.com/ctu/advisories/SWRX-2010-001   |   SECTRACK:1024155   |   URL:http://securitytracker.com/id?1024155   |   XF:cisco-asa-interface-response-splitting(59850)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59850",Assigned (20100622),"None (candidate not yet proposed)",""
CVE-2008-7258,Candidate,"** DISPUTED **  The standardise function in Anibal Monsalve Salazar sSMTP 2.61 and 2.62 allows local users to cause a denial of service (application exit) via an e-mail message containing a long line that begins with a . (dot) character.  NOTE: CVE disputes this issue because it is solely a usability problem for senders of messages with certain long lines, and has no security impact.","BID:41965   |   URL:http://www.securityfocus.com/bid/41965   |   CONFIRM:http://patch-tracker.debian.org/patch/series/view/ssmtp/2.62-3/345780-standardise-bufsize   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/ssmtp/+bug/282424   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=582236   |   FEDORA:FEDORA-2010-11811   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/045422.html   |   FEDORA:FEDORA-2010-11836   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/045407.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-7258   |   MLIST:[oss-security] 20100726 CVE-2008-id Request -- ssmtp -- standardise() -- Buffer overflow   |   URL:http://marc.info/?l=oss-security&m=128013391907262&w=2   |   MLIST:[oss-security] 20100726 Re: CVE-2008-id Request -- ssmtp -- standardise() -- Buffer overflow   |   URL:http://marc.info/?l=oss-security&m=128017258305041&w=2   |   MLIST:[oss-security] 20100802 Re: CVE-2008-id Request -- ssmtp -- standardise() -- Buffer overflow   |   URL:http://marc.info/?l=oss-security&m=128077707318085&w=2   |   MLIST:[oss-security] 20100819 Re: CVE-2008-id Request -- ssmtp -- standardise() -- Buffer overflow   |   URL:http://www.openwall.com/lists/oss-security/2010/08/19/6   |   SECUNIA:41009   |   URL:http://secunia.com/advisories/41009",Assigned (20100802),"None (candidate not yet proposed)",""
CVE-2008-7259,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20100809),"None (candidate not yet proposed)",""
CVE-2008-7260,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20100809),"None (candidate not yet proposed)",""
CVE-2008-7261,Candidate,"The Workplace (aka WP) component in IBM FileNet P8 Application Engine (P8AE) 3.5.1 before 3.5.1-010 records DEBUG messages containing user credentials in the log4j.xml file, which might allow local users to obtain sensitive information by reading this file.","CONFIRM:http://download2.boulder.ibm.com/sar/CMA/IMA/00yrk/0/readme-ae351-021.htm",Assigned (20100920),"None (candidate not yet proposed)",""
CVE-2008-7262,Candidate,"Multiple directory traversal vulnerabilities in FTPServer.py in pyftpdlib before 0.3.0 allow remote authenticated users to access arbitrary files and directories via vectors involving a symlink in a pathname to a (1) CWD, (2) DELE, (3) STOR, or (4) RETR command.","CONFIRM:http://code.google.com/p/pyftpdlib/issues/detail?id=55   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/browse/trunk/HISTORY",Assigned (20101019),"None (candidate not yet proposed)",""
CVE-2008-7263,Candidate,"ftpserver.py in pyftpdlib before 0.5.0 does not delay its response after receiving an invalid login attempt, which makes it easier for remote attackers to obtain access via a brute-force attack.","CONFIRM:http://code.google.com/p/pyftpdlib/issues/detail?id=73   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/browse/trunk/HISTORY   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/detail?r=348   |   CONFIRM:http://code.google.com/p/pyftpdlib/source/diff?spec=svn348&r=348&format=side&path=/trunk/pyftpdlib/ftpserver.py",Assigned (20101019),"None (candidate not yet proposed)",""
