"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-4418,Candidate,"Zoho NetFlow Analyzer build 10250 and earlier does not have an off autocomplete attribute for a password field, which makes it easier for remote attackers to obtain access by leveraging an unattended workstation.","BID:75068   |   URL:http://www.securityfocus.com/bid/75068   |   CONFIRM:https://support.zoho.com/portal/manageengine/helpcenter/articles/vulnerability-fix-for-fails-to-restrict-access-permissions-cross-site-scripting-cross-site-request-forgery-over-build-10250   |   SECTRACK:1032516   |   URL:http://www.securitytracker.com/id/1032516",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4419,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4420,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Opsview 4.6.2 and earlier allow remote attackers to inject arbitrary web script or HTML via a (1) crafted check plugin, the (2) description in a host profile, or the (3) plugin_args parameter to a Test service check page.","BID:75223   |   URL:http://www.securityfocus.com/bid/75223   |   EXPLOIT-DB:37271   |   URL:https://www.exploit-db.com/exploits/37271/",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4421,Candidate,"The tzdriver module in Huawei Mate 7 (Mate7-TL10) smartphones before V100R001CHNC00B126SP03 allows local users to gain privileges or cause a denial of service (memory corruption) via an unspecified input.","BID:74742   |   URL:http://www.securityfocus.com/bid/74742   |   CONFIRM:http://www1.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-432799.htm",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4422,Candidate,"The TEEOS module in Huawei Mate 7 (Mate7-TL10) smartphones before V100R001CHNC00B126SP03 allows local users with root permissions to gain privileges or cause a denial of service (memory corruption) via a crafted application.","BID:74742   |   URL:http://www.securityfocus.com/bid/74742   |   CONFIRM:http://www1.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-432799.htm",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4423,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4425,Candidate,"Directory traversal vulnerability in pimcore before build 3473 allows remote authenticated users with the ""assets"" permission to create or write to arbitrary files via a .. (dot dot) in the dir parameter to admin/asset/add-asset-compatibility.","CONFIRM:https://github.com/pimcore/pimcore/commit/4f2a95f877d406a054f9f2253475fe58c76aa03d   |   FULLDISC:20150713 CVE-2015-4425 - Directory Traversal/Configuration Update In Pimcore CMS   |   URL:http://seclists.org/fulldisclosure/2015/Jul/57   |   MISC:https://www.portcullis-security.com/security-research-and-downloads/security-advisories/cve-2015-4425/",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4426,Candidate,"SQL injection vulnerability in pimcore before build 3473 allows remote attackers to execute arbitrary SQL commands via the filter parameter to admin/asset/grid-proxy.","BID:75724   |   URL:http://www.securityfocus.com/bid/75724   |   CONFIRM:https://github.com/pimcore/pimcore/commit/1c6692e8287deed7f3356b6a1e2e9b7fe4e858dd   |   FULLDISC:20150713 CVE-2015-4426 - SQL Injection In Pimcore CMS   |   URL:http://seclists.org/fulldisclosure/2015/Jul/58   |   MISC:https://www.portcullis-security.com/security-research-and-downloads/security-advisories/cve-2015-4426/",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4427,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Test/WorkArea/workarea.aspx in Ektron Content Management System (CMS) before 9.10 SP1 (Build 9.1.0.184.1.114) allow remote authenticated users to inject arbitrary web script or HTML via the (1) page, (2) action, (3) folder_id, or (4) LangType parameter.","BID:74942   |   URL:http://www.securityfocus.com/bid/74942   |   BUGTRAQ:20150531 Ektron CMS 9.10 SP1 - XSS Vulnerability   |   URL:http://www.securityfocus.com/archive/1/535647/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/132105/Ektron-CMS-9.10-SP1-Cross-Site-Scripting.html   |   MISC:http://v00d00sec.com/2015/05/31/cve-2015-3624-csrf-and-xss-vulnerabilities-in-ektron-cms-9-10-sp1/",Assigned (20150608),"None (candidate not yet proposed)",""
CVE-2015-4428,Candidate,"Use-after-free vulnerability in Adobe Flash Player before 13.0.0.302 and 14.x through 18.x before 18.0.0.203 on Windows and OS X and before 11.2.202.481 on Linux, Adobe AIR before 18.0.0.180, Adobe AIR SDK before 18.0.0.180, and Adobe AIR SDK & Compiler before 18.0.0.180 allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2015-3118, CVE-2015-3124, CVE-2015-3127, CVE-2015-3128, CVE-2015-3129, CVE-2015-3131, CVE-2015-3132, CVE-2015-3136, CVE-2015-3137, CVE-2015-4430, and CVE-2015-5117.","BID:75590   |   URL:http://www.securityfocus.com/bid/75590   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb15-16.html   |   GENTOO:GLSA-201507-13   |   URL:https://security.gentoo.org/glsa/201507-13   |   REDHAT:RHSA-2015:1214   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1214.html   |   SECTRACK:1032810   |   URL:http://www.securitytracker.com/id/1032810   |   SUSE:SUSE-SU-2015:1211   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00017.html   |   SUSE:SUSE-SU-2015:1214   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00018.html",Assigned (20150608),"None (candidate not yet proposed)",""
