"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-4703,Candidate,"Bluetooth in Apple OS X before 10.12 allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   BID:93055   |   URL:http://www.securityfocus.com/bid/93055   |   CONFIRM:https://support.apple.com/HT207170   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4704,Candidate,"otool in Apple Xcode before 8 allows local users to gain privileges or cause a denial of service (memory corruption and application crash) via unspecified vectors, a different vulnerability than CVE-2016-4705.","APPLE:APPLE-SA-2016-09-13-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00003.html   |   BID:92931   |   URL:http://www.securityfocus.com/bid/92931   |   CONFIRM:https://support.apple.com/HT207140   |   SECTRACK:1036787   |   URL:http://www.securitytracker.com/id/1036787",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4705,Candidate,"otool in Apple Xcode before 8 allows local users to gain privileges or cause a denial of service (memory corruption and application crash) via unspecified vectors, a different vulnerability than CVE-2016-4704.","APPLE:APPLE-SA-2016-09-13-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00003.html   |   BID:92931   |   URL:http://www.securityfocus.com/bid/92931   |   CONFIRM:https://support.apple.com/HT207140   |   SECTRACK:1036787   |   URL:http://www.securitytracker.com/id/1036787",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4706,Candidate,"cd9660 in Apple OS X before 10.12 allows local users to cause a denial of service via unspecified vectors.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   BID:93055   |   URL:http://www.securityfocus.com/bid/93055   |   CONFIRM:https://support.apple.com/HT207170   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4707,Candidate,"CFNetwork in Apple iOS before 10 and OS X before 10.12 mishandles Local Storage deletion, which allows local users to discover the visited web sites of arbitrary users via unspecified vectors.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   APPLE:APPLE-SA-2016-09-20-3   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00008.html   |   BID:93056   |   URL:http://www.securityfocus.com/bid/93056   |   CONFIRM:https://support.apple.com/HT207143   |   CONFIRM:https://support.apple.com/HT207170   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4708,Candidate,"CFNetwork in Apple iOS before 10, OS X before 10.12, tvOS before 10, and watchOS before 3 misparses the Set-Cookie header, which allows remote attackers to obtain sensitive information via a crafted HTTP response.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   APPLE:APPLE-SA-2016-09-20-3   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00008.html   |   APPLE:APPLE-SA-2016-09-20-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00010.html   |   APPLE:APPLE-SA-2016-09-20-6   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00011.html   |   BID:93054   |   URL:http://www.securityfocus.com/bid/93054   |   CONFIRM:https://support.apple.com/HT207141   |   CONFIRM:https://support.apple.com/HT207142   |   CONFIRM:https://support.apple.com/HT207143   |   CONFIRM:https://support.apple.com/HT207170   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4709,Candidate,"WindowServer in Apple OS X before 10.12 allows local users to obtain root access via vectors that leverage ""type confusion,"" a different vulnerability than CVE-2016-4710.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   BID:93055   |   URL:http://www.securityfocus.com/bid/93055   |   CONFIRM:https://support.apple.com/HT207170   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-609   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4710,Candidate,"WindowServer in Apple OS X before 10.12 allows local users to obtain root access via vectors that leverage ""type confusion,"" a different vulnerability than CVE-2016-4709.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   BID:93055   |   URL:http://www.securityfocus.com/bid/93055   |   CONFIRM:https://support.apple.com/HT207170   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-608   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4711,Candidate,"CCrypt in corecrypto in CommonCrypto in Apple iOS before 10 and OS X before 10.12 allows attackers to discover cleartext information by leveraging a function call that specifies the same buffer for input and output.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   APPLE:APPLE-SA-2016-09-20-3   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00008.html   |   BID:93056   |   URL:http://www.securityfocus.com/bid/93056   |   CONFIRM:https://support.apple.com/HT207143   |   CONFIRM:https://support.apple.com/HT207170   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
CVE-2016-4712,Candidate,"CoreCrypto in Apple iOS before 10, OS X before 10.12, tvOS before 10, and watchOS before 3 allows attackers to execute arbitrary code or cause a denial of service (out-of-bounds write) via a crafted app.","APPLE:APPLE-SA-2016-09-20   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00006.html   |   APPLE:APPLE-SA-2016-09-20-3   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00008.html   |   APPLE:APPLE-SA-2016-09-20-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00010.html   |   APPLE:APPLE-SA-2016-09-20-6   |   URL:http://lists.apple.com/archives/security-announce/2016/Sep/msg00011.html   |   BID:93054   |   URL:http://www.securityfocus.com/bid/93054   |   CONFIRM:https://support.apple.com/HT207141   |   CONFIRM:https://support.apple.com/HT207142   |   CONFIRM:https://support.apple.com/HT207143   |   CONFIRM:https://support.apple.com/HT207170   |   SECTRACK:1036858   |   URL:http://www.securitytracker.com/id/1036858",Assigned (20160511),"None (candidate not yet proposed)",""
