"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-34259,Candidate,"A buffer overflow vulnerability in the USBH_ParseCfgDesc() function of STMicroelectronics STM32Cube Middleware v1.8.0 and below allows attackers to execute arbitrary code.","MISC:https://github.com/STMicroelectronics/STM32CubeH7/issues/76",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-3426,Candidate,"There's a flaw in Python 3's pydoc. A local or adjacent attacker who discovers or is able to convince another local or adjacent user to start a pydoc server could access the server and use it to disclose sensitive information belonging to the other user that they would not normally be able to access. The highest risk of this flaw is to data confidentiality. This flaw affects Python versions before 3.8.9, Python versions before 3.9.3 and Python versions before 3.10.0a7.","CONFIRM:https://security.netapp.com/advisory/ntap-20210629-0003/   |   URL:https://security.netapp.com/advisory/ntap-20210629-0003/   |   FEDORA:FEDORA-2021-067c9deff1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QNGAFMPIYIVJ47FCF2NK2PIX22HUG35B/   |   FEDORA:FEDORA-2021-0a8f3ffbc0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BF2K7HEWADHN6P52R3QLIOX27U3DJ4HI/   |   FEDORA:FEDORA-2021-1769a23935   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DQYPUKLLBOZMKFPO7RD7CENTXHUUEUV7/   |   FEDORA:FEDORA-2021-2ab6f060d9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VPX7Y5GQDNB4FJTREWONGC4ZSVH7TGHF/   |   FEDORA:FEDORA-2021-a26257ccf5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LM5V4VPLBHBEASSAROYPSHXGXGGPHNOE/   |   FEDORA:FEDORA-2021-a311bf10d4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/25HVHLBGO2KNPXJ3G426QEYSSCECJDU5/   |   FEDORA:FEDORA-2021-b6b6093b3a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/N6VXJZSZ6N64AILJX4CTMACYGQGHHD5C/   |   GENTOO:GLSA-202104-04   |   URL:https://security.gentoo.org/glsa/202104-04   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1935913   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1935913   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[debian-lts-announce] 20210405 [SECURITY] [DLA 2619-1] python3.5 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00005.html",Assigned (20210309),"None (candidate not yet proposed)",""
CVE-2021-34260,Candidate,"A buffer overflow vulnerability in the USBH_ParseInterfaceDesc() function of STMicroelectronics STM32Cube Middleware v1.8.0 and below allows attackers to execute arbitrary code.","MISC:https://github.com/STMicroelectronics/STM32CubeH7/issues/83",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34261,Candidate,"An issue in USBH_ParseCfgDesc() of STMicroelectronics STM32Cube Middleware v1.8.0 and below causes a denial of service due to the system hanging when trying to set a remote wake-up feature.","MISC:https://github.com/STMicroelectronics/STM32CubeH7/issues/78",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34262,Candidate,"A buffer overflow vulnerability in the USBH_ParseEPDesc() function of STMicroelectronics STM32Cube Middleware v1.8.0 and below allows attackers to execute arbitrary code.","MISC:https://github.com/STMicroelectronics/STM32CubeH7/issues/81",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34263,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34264,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34265,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34266,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-34267,Candidate,"An in the USBH_MSC_InterfaceInit() function of STMicroelectronics STM32Cube Middleware v1.8.0 and below causes a denial of service (DOS) when the system tries to communicate with the connected endpoint.","MISC:https://github.com/STMicroelectronics/STM32CubeH7/issues/80",Assigned (20210607),"None (candidate not yet proposed)",""
