"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4969,Candidate,"SQL injection vulnerability in articlesdetails.php in BrotherScripts (BS) Business Directory allows remote attackers to execute arbitrary SQL commands via the id parameter.","EXPLOIT-DB:14241   |   URL:http://www.exploit-db.com/exploits/14241",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4970,Candidate,"SQL injection vulnerability in handlers/getpage.php in Wiki Web Help 0.28 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:41344   |   URL:http://www.securityfocus.com/bid/41344   |   EXPLOIT-DB:14217   |   URL:http://www.exploit-db.com/exploits/14217   |   MISC:http://packetstormsecurity.org/1007-exploits/wikiwebhelp-sql.txt   |   SREASON:8491   |   URL:http://securityreason.com/securityalert/8491   |   VUPEN:ADV-2010-1704   |   URL:http://www.vupen.com/english/advisories/2010/1704",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4971,Candidate,"Cross-site scripting (XSS) vulnerability in VideoWhisper PHP 2 Way Video Chat component for Joomla! allows remote attackers to inject arbitrary web script or HTML via the r parameter to index.php.","BID:40832   |   URL:http://www.securityfocus.com/bid/40832   |   MISC:http://packetstormsecurity.org/1006-exploits/joomlavideowhisper-xss.txt   |   SECUNIA:40193   |   URL:http://secunia.com/advisories/40193   |   SREASON:8500   |   URL:http://securityreason.com/securityalert/8500   |   XF:videowhisper-index-xss(59376)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59376",Assigned (20111102),"None (candidate not yet proposed)",""
CVE-2010-4972,Candidate,"SQL injection vulnerability in index.php in YPNinc JokeScript allows remote attackers to execute arbitrary SQL commands via the ypncat_id parameter.","BID:41215   |   URL:http://www.securityfocus.com/bid/41215   |   EXPLOIT-DB:14107   |   URL:http://www.exploit-db.com/exploits/14107   |   MISC:http://packetstormsecurity.org/1006-exploits/ypnincjokescript-sql.txt   |   SECUNIA:40378   |   URL:http://secunia.com/advisories/40378   |   SREASON:8490   |   URL:http://securityreason.com/securityalert/8490   |   VUPEN:ADV-2010-1647   |   URL:http://www.vupen.com/english/advisories/2010/1647   |   XF:ypnincjokescript-index-sql-injection(59893)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59893",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4973,Candidate,"Cross-site scripting (XSS) vulnerability in the search feature in Campsite 3.4.0 allows remote attackers to inject arbitrary web script or HTML via the f_search_keywords parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:40589   |   URL:http://secunia.com/advisories/40589",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4974,Candidate,"SQL injection vulnerability in info.php in BrotherScripts (BS) and ScriptsFeed Auto Dealer allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:41384   |   URL:http://www.securityfocus.com/bid/41384   |   EXPLOIT-DB:14239   |   URL:http://www.exploit-db.com/exploits/14239   |   MISC:http://packetstormsecurity.org/1007-exploits/bsautodealer-sql.txt   |   OSVDB:66013   |   URL:http://osvdb.org/66013   |   SECUNIA:40391   |   URL:http://secunia.com/advisories/40391   |   SREASON:8489   |   URL:http://securityreason.com/securityalert/8489   |   XF:autodealer-info-sql-injection(60061)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/60061",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4975,Candidate,"SQL injection vulnerability in the Techjoomla SocialAds For JomSocial (com_socialads) component for Joomla! allows remote attackers to execute arbitrary SQL commands via the ads description field in a showad action to index.php.","BID:41354   |   URL:http://www.securityfocus.com/bid/41354   |   EXPLOIT-DB:14196   |   URL:http://www.exploit-db.com/exploits/14196   |   XF:socialadsforjomsocial-index-xss(60067)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/60067",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4976,Candidate,"Cross-site scripting (XSS) vulnerability in search/search.php in MetInfo 3.0 allows remote attackers to inject arbitrary web script or HTML via the searchword parameter (aka Search Box field).  NOTE: some of these details are obtained from third party information.","BID:41203   |   URL:http://www.securityfocus.com/bid/41203   |   MISC:http://www.packetstormsecurity.com/1006-exploits/metinfo-xss.txt   |   OSVDB:65839   |   URL:http://osvdb.org/65839   |   SECUNIA:40402   |   URL:http://secunia.com/advisories/40402   |   SREASON:8488   |   URL:http://securityreason.com/securityalert/8488   |   XF:metinfo-search-xss(59853)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59853",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4977,Candidate,"SQL injection vulnerability in menu.php in the Canteen (com_canteen) component 1.0 for Joomla! allows remote attackers to execute arbitrary SQL commands via the mealid parameter to index.php.","BID:41358   |   URL:http://www.securityfocus.com/bid/41358   |   BUGTRAQ:20100704 Canteen Joomla Component 1.0 Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/512170/100/0/threaded   |   MISC:http://packetstormsecurity.org/1007-exploits/joomlacanteen-lfisql.txt   |   MISC:http://www.salvatorefresta.net/files/adv/Canteen%20Joomla%20Component%201.0%20Multiple%20Remote%20Vulnerabilities-04072010.txt   |   OSVDB:66031   |   URL:http://osvdb.org/66031   |   SECUNIA:40503   |   URL:http://secunia.com/advisories/40503   |   SREASON:8495   |   URL:http://securityreason.com/securityalert/8495   |   XF:canteencom-index-sql-injection(60103)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/60103",Assigned (20111101),"None (candidate not yet proposed)",""
CVE-2010-4978,Candidate,"Cross-site scripting (XSS) vulnerability in image/view.php in CANDID allows remote attackers to inject arbitrary web script or HTML via the image_id parameter.","BID:41216   |   URL:http://www.securityfocus.com/bid/41216   |   MISC:http://www.packetstormsecurity.com/1006-exploits/candid-sql.txt   |   SREASON:8493   |   URL:http://securityreason.com/securityalert/8493   |   XF:candid-view-xss(59943)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59943",Assigned (20111101),"None (candidate not yet proposed)",""
