"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-2263,Candidate,"nginx 0.8 before 0.8.40 and 0.7 before 0.7.66, when running on Windows, allows remote attackers to obtain source code or unparsed content of arbitrary files under the web document root by appending ::$DATA to the URI.","BID:40760   |   URL:http://www.securityfocus.com/bid/40760   |   EXPLOIT-DB:13818   |   URL:http://www.exploit-db.com/exploits/13818   |   EXPLOIT-DB:13822   |   URL:http://www.exploit-db.com/exploits/13822   |   MISC:http://spa-s3c.blogspot.com/2010/06/full-responsible-disclosurenginx-engine.html",Assigned (20100611),"None (candidate not yet proposed)",""
CVE-2010-2264,Candidate,"The Cascading Style Sheets (CSS) implementation in WebKit in Apple Safari before 5.0 on Mac OS X 10.5 through 10.6 and Windows, and before 4.1 on Mac OS X 10.4, does not properly handle the :visited pseudo-class, which allows remote attackers to obtain sensitive information about visited web pages via a crafted HTML document.","APPLE:APPLE-SA-2010-06-07-1   |   URL:http://lists.apple.com/archives/security-announce/2010/Jun/msg00000.html   |   BID:40620   |   URL:http://www.securityfocus.com/bid/40620   |   BID:40756   |   URL:http://www.securityfocus.com/bid/40756   |   CONFIRM:http://support.apple.com/kb/HT4196   |   MANDRIVA:MDVSA-2011:039   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:039   |   SECTRACK:1024067   |   URL:http://securitytracker.com/id?1024067   |   SECUNIA:40105   |   URL:http://secunia.com/advisories/40105   |   SECUNIA:41856   |   URL:http://secunia.com/advisories/41856   |   SECUNIA:43068   |   URL:http://secunia.com/advisories/43068   |   SUSE:SUSE-SR:2011:002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00006.html   |   UBUNTU:USN-1006-1   |   URL:http://www.ubuntu.com/usn/USN-1006-1   |   VUPEN:ADV-2010-1373   |   URL:http://www.vupen.com/english/advisories/2010/1373   |   VUPEN:ADV-2010-2722   |   URL:http://www.vupen.com/english/advisories/2010/2722   |   VUPEN:ADV-2011-0212   |   URL:http://www.vupen.com/english/advisories/2011/0212   |   VUPEN:ADV-2011-0552   |   URL:http://www.vupen.com/english/advisories/2011/0552",Assigned (20100611),"None (candidate not yet proposed)",""
CVE-2010-2265,Candidate,"Cross-site scripting (XSS) vulnerability in the GetServerName function in sysinfo/commonFunc.js in Microsoft Windows Help and Support Center for Windows XP and Windows Server 2003 allows remote attackers to inject arbitrary web script or HTML via the svr parameter to sysinfo/sysinfomain.htm.  NOTE: this can be leveraged with CVE-2010-1885 to execute arbitrary commands without user interaction.","BID:40721   |   URL:http://www.securityfocus.com/bid/40721   |   BUGTRAQ:20100609 Microsoft Windows Help Centre Handles Malformed Escape Sequences Incorrectly   |   URL:http://www.securityfocus.com/archive/1/511774/100/0/threaded   |   CERT-VN:VU#578319   |   URL:http://www.kb.cert.org/vuls/id/578319   |   FULLDISC:20100609 Microsoft Windows Help Centre Handles Malformed Escape Sequences Incorrectly   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-06/0197.html   |   MISC:http://blogs.technet.com/b/msrc/archive/2010/06/10/windows-help-vulnerability-disclosure.aspx   |   MISC:http://blogs.technet.com/b/srd/archive/2010/06/10/help-and-support-center-vulnerability-full-disclosure-posting.aspx   |   MISC:http://www.microsoft.com/technet/security/advisory/2219475.mspx   |   SECUNIA:40076   |   URL:http://secunia.com/advisories/40076   |   VUPEN:ADV-2010-1417   |   URL:http://www.vupen.com/english/advisories/2010/1417   |   XF:ms-win-helpctr-command-execution(59267)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59267",Assigned (20100611),"None (candidate not yet proposed)",""
CVE-2010-2266,Candidate,"nginx 0.8.36 allows remote attackers to cause a denial of service (crash) via certain encoded directory traversal sequences that trigger memory corruption, as demonstrated using the ""%c0.%c0."" sequence.","EXPLOIT-DB:13818   |   URL:http://www.exploit-db.com/exploits/13818/",Assigned (20100614),"None (candidate not yet proposed)",""
CVE-2010-2267,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Accoria Web Server (aka Rock Web Server) 1.4.7 allow remote attackers to inject arbitrary web script or HTML via (1) the query string to the getenv sample program, (2) the desc parameter to loadstatic.cgi, (3) the name parameter to httpdcfg.cgi, or (4) the dns parameter to servercfg.cgi.","CERT-VN:VU#245081   |   URL:http://www.kb.cert.org/vuls/id/245081   |   MISC:http://www.ioactive.com/pdfs/AccoriaWebServer.pdf",Assigned (20100614),"None (candidate not yet proposed)",""
CVE-2010-2268,Candidate,"Cross-site request forgery (CSRF) vulnerability in authcfg.cgi in Accoria Web Server (aka Rock Web Server) 1.4.7 allows remote attackers to hijack the authentication of administrators for requests that create user accounts.","CERT-VN:VU#245081   |   URL:http://www.kb.cert.org/vuls/id/245081   |   MISC:http://www.ioactive.com/pdfs/AccoriaWebServer.pdf",Assigned (20100614),"None (candidate not yet proposed)",""
CVE-2010-2269,Candidate,"Directory traversal vulnerability in loadstatic.cgi in Accoria Web Server (aka Rock Web Server) 1.4.7 allows remote attackers to read arbitrary files via a .. (dot dot) in the name parameter.","CERT-VN:VU#245081   |   URL:http://www.kb.cert.org/vuls/id/245081   |   MISC:http://www.ioactive.com/pdfs/AccoriaWebServer.pdf",Assigned (20100614),"None (candidate not yet proposed)",""
CVE-2010-2270,Candidate,"Accoria Web Server (aka Rock Web Server) 1.4.7 uses a predictable httpmod-sessionid cookie, which makes it easier for remote attackers to hijack sessions via a modified cookie.","CERT-VN:VU#245081   |   URL:http://www.kb.cert.org/vuls/id/245081   |   MISC:http://www.ioactive.com/pdfs/AccoriaWebServer.pdf",Assigned (20100614),"None (candidate not yet proposed)",""
CVE-2010-2271,Candidate,"Format string vulnerability in authcfg.cgi in Accoria Web Server (aka Rock Web Server) 1.4.7 allows remote attackers to have an unspecified impact via format string specifiers in the path (aka Password File) parameter.","CERT-VN:VU#245081   |   URL:http://www.kb.cert.org/vuls/id/245081   |   MISC:http://www.ioactive.com/pdfs/AccoriaWebServer.pdf",Assigned (20100614),"None (candidate not yet proposed)",""
CVE-2010-2272,Candidate,"Unspecified vulnerability in iframe_history.html in Dojo 0.4.x before 0.4.4 has unknown impact and remote attack vectors.","CONFIRM:http://dojotoolkit.org/blog/post/dylan/2010/03/dojo-security-advisory/   |   SECUNIA:38964   |   URL:http://secunia.com/advisories/38964",Assigned (20100614),"None (candidate not yet proposed)",""
