"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-1024,Entry,"Cisco IOS 12.0 through 12.2, when supporting SSH, allows remote attackers to cause a denial of service (CPU consumption) via a large packet that was designed to exploit the SSH CRC32 attack detection overflow (CVE-2001-0144).","BID:5114   |   URL:http://www.securityfocus.com/bid/5114   |   CERT-VN:VU#290140   |   URL:http://www.kb.cert.org/vuls/id/290140   |   CISCO:20020627 Scanning for SSH Can Cause a Crash   |   URL:http://www.cisco.com/warp/public/707/SSH-scanning.shtml   |   XF:cisco-ssh-scan-dos(9437)   |   URL:http://www.iss.net/security_center/static/9437.php",,"",""
CVE-2002-1025,Entry,"JRun 3.0 through 4.0 allows remote attackers to read JSP source code via an encoded null byte in an HTTP GET request, which causes the server to send the .JSP file unparsed.","BID:5134   |   URL:http://www.securityfocus.com/bid/5134   |   BUGTRAQ:20020701 KPMG-2002026: Jrun sourcecode Disclosure   |   URL:http://online.securityfocus.com/archive/1/280062   |   CONFIRM:http://www.macromedia.com/v1/handlers/index.cfm?ID=23164   |   OSVDB:5028   |   URL:http://www.osvdb.org/5028   |   VULNWATCH:20020701 [VulnWatch] KPMG-2002026: Jrun sourcecode Disclosure   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0138.html   |   XF:jrun-null-view-source(9459)   |   URL:http://www.iss.net/security_center/static/9459.php",,"",""
CVE-2002-1026,Candidate,"Macromedia Sitespring 1.2.0 (277.1) using Sybase runtime engine 7.0.2.1480 allows remote attackers to cause a denial of service (crash) via a long malformed request to TCP port 2500, possibly triggering a buffer overflow.","BID:5132   |   URL:http://www.securityfocus.com/bid/5132   |   BUGTRAQ:20020701 KPMG-2002028: Sitespring Server Denial of Service   |   URL:http://online.securityfocus.com/archive/1/280079   |   VULNWATCH:20020701 [VulnWatch] KPMG-2002028: Sitespring Server Denial of Service   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0140.html   |   XF:sitespring-sybase-dos(9458)   |   URL:http://www.iss.net/security_center/static/9458.php",Proposed (20020830),"   ACCEPT(1) Frech  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2002-1027,Candidate,"Cross-site scripting vulnerability in the default HTTP 500 error script (500error.jsp) for Macromedia Sitespring 1.2.0 (277.1) allows remote attackers to execute arbitrary web script via a link to 500error.jsp with the script in 1the et parameter.","BID:5249   |   URL:http://www.securityfocus.com/bid/5249   |   BUGTRAQ:20020717 KPMG-2002032: Macromedia Sitespring Cross Site Scripting   |   URL:http://online.securityfocus.com/archive/1/282742   |   VULNWATCH:20020717 [VulnWatch] KPMG-2002032: Macromedia Sitespring Cross Site Scripting   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q3/0029.html   |   XF:sitespring-500error-xss(9588)   |   URL:http://www.iss.net/security_center/static/9588.php",Proposed (20020830),"   ACCEPT(1) Frech  |     NOOP(5) Christey, Cole, Cox, Foat, Wall","Christey> fix typo: ""1the"""
CVE-2002-1028,Candidate,"Multiple buffer overflows in the CGI programs for Oddsock Song Requester WinAmp plugin 2.1 allow remote attackers to cause a denial of service (crash) via long arguments.","BID:5248   |   URL:http://www.securityfocus.com/bid/5248   |   BUGTRAQ:20020716 Outpost24 Advisory: Oddsock PlaylistGenerator Multiple BufferOverlow vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-07/0175.html   |   MISC:http://www.oddsock.org/tools/gen_songrequester/#Release%202.2%20Notes%20:   |   XF:oddsock-song-requester-dos(9585)   |   URL:http://www.iss.net/security_center/static/9585.php",Proposed (20020830),"   ACCEPT(3) Baker, Cole, Frech  |     NOOP(3) Cox, Foat, Wall",""
CVE-2002-1029,Candidate,"Res Manager in Worldspan for Windows Gateway 4.1 allows remote attackers to cause a denial of service (crash) via a malformed request to TCP port 17990.","BID:5169   |   URL:http://www.securityfocus.com/bid/5169   |   BUGTRAQ:20020704 Worldspan DoS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-07/0048.html   |   OSVDB:14478   |   URL:http://www.osvdb.org/14478   |   XF:worldspan-res-manager-dos(9490)   |   URL:http://www.iss.net/security_center/static/9490.php",Modified (20060925),"   ACCEPT(2) Cole, Frech  |     NOOP(3) Cox, Foat, Wall",""
CVE-2002-1030,Entry,"Race condition in Performance Pack in BEA WebLogic Server and Express 5.1.x, 6.0.x, 6.1.x and 7.0 allows remote attackers to cause a denial of service (crash) via a flood of data and connections.","BID:5159   |   URL:http://www.securityfocus.com/bid/5159   |   BUGTRAQ:20020708 KPMG-2002029: Bea Weblogic Performance Pack Denial of Service   |   URL:http://online.securityfocus.com/archive/1/281046   |   CONFIRM:http://dev2dev.bea.com/resourcelibrary/advisoriesdetail.jsp?highlight=advisoriesnotifications&path=components%2Fdev2dev%2Fresourcelibrary%2Fadvisoriesnotifications%2Fadvisory_BEA02-19.htm   |   VULNWATCH:20020708 [VulnWatch] KPMG-2002029: Bea Weblogic Performance Pack Denial of Service   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q3/0008.html   |   XF:weblogic-race-condition-dos(9486)   |   URL:http://www.iss.net/security_center/static/9486.php",,"",""
CVE-2002-1031,Entry,"KeyFocus (KF) web server 1.0.2 allows remote attackers to list directories and read restricted files via an HTTP request containing a %00 (null) character.","BID:5177   |   URL:http://www.securityfocus.com/bid/5177   |   BUGTRAQ:20020707 KF Web Server version 1.0.2 shows file and directory content   |   URL:http://online.securityfocus.com/archive/1/281102   |   CONFIRM:http://www.keyfocus.net/kfws/support/   |   VULNWATCH:20020707 [VulnWatch] KF Web Server version 1.0.2 shows file and directory content   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q3/0007.html   |   XF:kfwebserver-null-view-dir(9500)   |   URL:http://www.iss.net/security_center/static/9500.php",,"",""
CVE-2002-1032,Candidate,"Buffer overflow in KeyFocus (KF) web server 1.0.5 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary code via a malformed HTTP header.","CONFIRM:http://www.keyfocus.net/kfws/support/",Proposed (20020830),"   ACCEPT(3) Armstrong, Baker, Cole  |     MODIFY(1) Frech  |     NOOP(3) Cox, Foat, Wall","Frech> XF:kfwebserver-http-header-bo(10461)"
CVE-2002-1033,Candidate,"Directory traversal vulnerability in none.php for SunPS iRunbook 2.5.2 allows remote attackers to read arbitrary files via a ""..:"" sequence (dot-dot variant) in the argument.","BID:5209   |   URL:http://www.securityfocus.com/bid/5209   |   BUGTRAQ:20020711 Portcullis Security Advisory - Directory Traversal Vulnerability in SunPS iRunbook 2.5.2   |   URL:http://online.securityfocus.com/archive/1/281786   |   XF:sun-irunbook-information-disclosure(9549)   |   URL:http://www.iss.net/security_center/static/9549.php",Proposed (20020830),"   ACCEPT(1) Frech  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2002-1034,Candidate,"none.php for SunPS iRunbook 2.5.2 allows remote attackers to read arbitrary files via an absolute pathname in the argument.","BID:5209   |   URL:http://www.securityfocus.com/bid/5209   |   BUGTRAQ:20020711 Portcullis Security Advisory - Directory Traversal Vulnerability in SunPS iRunbook 2.5.2   |   URL:http://online.securityfocus.com/archive/1/281786   |   XF:sun-irunbook-information-disclosure(9549)   |   URL:http://www.iss.net/security_center/static/9549.php",Proposed (20020830),"   ACCEPT(1) Frech  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2002-1035,Entry,"Omnicron OmniHTTPd 2.09 allows remote attackers to cause a denial of service (crash) via an HTTP request with a long, malformed HTTP 1version number.","BID:5136   |   URL:http://www.securityfocus.com/bid/5136   |   BUGTRAQ:20020701 BufferOverflow in OmniHTTPd 2.09   |   URL:http://online.securityfocus.com/archive/1/280132   |   OSVDB:5000   |   URL:http://www.osvdb.org/5000   |   XF:omnihttpd-http-version-bo(9457)   |   URL:http://www.iss.net/security_center/static/9457.php",,"",""
CVE-2002-1036,Candidate,"Cross-site scripting vulnerability in search.pl for Fluid Dynamics Search Engine (FDSE) before 2.0.0.0055 allows remote attackers to execute web script via the (1) Rank or (2) Match parameters.","BID:5199   |   URL:http://www.securityfocus.com/bid/5199   |   BUGTRAQ:20020710 RE: XSS Hole in Fluid Dynamics Search engine   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-07/0094.html   |   BUGTRAQ:20020710 XSS Hole in Fluid Dynamics search Engine   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-07/0096.html   |   CONFIRM:http://www.xav.com/scripts/search/changes.htm#4   |   XF:fd-search-xss(9533)   |   URL:http://www.iss.net/security_center/static/9533.php",Proposed (20020830),"   ACCEPT(3) Baker, Cole, Frech  |     NOOP(3) Cox, Foat, Wall",""
