"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-5127,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-5128,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-5129,Candidate,"A vulnerability in the SonicWall SMA1000 HTTP Extraweb server allows an unauthenticated remote attacker to cause HTTP server crash which leads to Denial of Service. This vulnerability affected SMA1000 Version 12.1.0-06411 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0002",Assigned (20191231),"None (candidate not yet proposed)",""
CVE-2020-5130,Candidate,"SonicOS SSLVPN LDAP login request allows remote attackers to cause external service interaction (DNS) due to improper validation of the request. This vulnerability impact SonicOS version 6.5.4.4-44n and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0003   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0003",Assigned (20191231),"None (candidate not yet proposed)",""
CVE-2020-5131,Candidate,"SonicWall NetExtender Windows client vulnerable to arbitrary file write vulnerability, this allows attacker to overwrite a DLL and execute code with the same privilege in the host operating system. This vulnerability impact SonicWall NetExtender Windows client version 9.0.815 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0004   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0004",Assigned (20191231),"None (candidate not yet proposed)",""
CVE-2020-5132,Candidate,"SonicWall SSL-VPN products and SonicWall firewall SSL-VPN feature misconfiguration leads to possible DNS flaw known as domain name collision vulnerability. When the users publicly display their organization&#8217;s internal domain names in the SSL-VPN authentication page, an attacker with knowledge of internal domain names can potentially take advantage of this vulnerability.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0006   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0006",Assigned (20191231),"None (candidate not yet proposed)",""
CVE-2020-5133,Candidate,"A vulnerability in SonicOS allows a remote unauthenticated attacker to cause Denial of Service due to buffer overflow, which leads to a firewall crash. This vulnerability affected SonicOS Gen 6 version 6.5.1.12, 6.0.5.3, SonicOSv 6.5.4.v and Gen 7 version 7.0.0.0.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0008   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0008",Assigned (20191231),"None (candidate not yet proposed)",""
CVE-2020-5134,Candidate,"A vulnerability in SonicOS allows an authenticated attacker to cause out-of-bound invalid file reference leads to a firewall crash. This vulnerability affected SonicOS Gen 6 version 6.5.1.12, 6.0.5.3, SonicOSv 6.5.4.v and Gen 7 version 7.0.0.0.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0009   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0009",Assigned (20191231),"None (candidate not yet proposed)",""
CVE-2020-5135,Candidate,"A buffer overflow vulnerability in SonicOS allows a remote attacker to cause Denial of Service (DoS) and potentially execute arbitrary code by sending a malicious request to the firewall. This vulnerability affected SonicOS Gen 6 version 6.5.4.7, 6.5.1.12, 6.0.5.3, SonicOSv 6.5.4.v and Gen 7 version 7.0.0.0.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0010   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0010",Assigned (20191231),"None (candidate not yet proposed)",""
CVE-2020-5136,Candidate,"A buffer overflow vulnerability in SonicOS allows an authenticated attacker to cause Denial of Service (DoS) in the SSL-VPN and virtual assist portal, which leads to a firewall crash. This vulnerability affected SonicOS Gen 5 version 5.9.1.7, 5.9.1.13, Gen 6 version 6.5.4.7, 6.5.1.12, 6.0.5.3, SonicOSv 6.5.4.v and Gen 7 version 7.0.0.0.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0011   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2020-0011",Assigned (20191231),"None (candidate not yet proposed)",""
