"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-42200,Candidate,"An issue was discovered in swftools through 20201222. A NULL pointer dereference exists in the function main() located in swfdump.c. It allows an attacker to cause Denial of Service.","MISC:https://github.com/matthiaskramm/swftools/issues/170",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42201,Candidate,"An issue was discovered in swftools through 20201222. A heap-buffer-overflow exists in the function swf_GetD64() located in rfxswf.c. It allows an attacker to cause code execution.","MISC:https://github.com/matthiaskramm/swftools/issues/175",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42202,Candidate,"An issue was discovered in swftools through 20201222. A NULL pointer dereference exists in the function swf_DeleteFilter() located in swffilter.c. It allows an attacker to cause Denial of Service.","MISC:https://github.com/matthiaskramm/swftools/issues/171",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42203,Candidate,"An issue was discovered in swftools through 20201222. A heap-use-after-free exists in the function swf_FontExtract_DefineTextCallback() located in swftext.c. It allows an attacker to cause code execution.","MISC:https://github.com/matthiaskramm/swftools/issues/176",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42204,Candidate,"An issue was discovered in swftools through 20201222. A heap-buffer-overflow exists in the function swf_GetBits() located in rfxswf.c. It allows an attacker to cause code execution.","MISC:https://github.com/matthiaskramm/swftools/issues/169",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42205,Candidate,"ELAN Miniport touchpad Windows driver before 24.21.51.2, as used in PC hardware from multiple manufacturers, allows local users to cause a system crash by sending a certain IOCTL request, because that request is handled twice.","MISC:https://www.emc.com.tw/upload/F2E/Vulnerability%20Report/Vulnerability%20Report_Miniport%20touchpad%20Windows%20driver_20221107.pdf",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42206,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42207,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42208,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42209,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-4221,Candidate,"If a domain name contained a RTL character, it would cause the domain to be rendered to the right of the path. This could lead to user confusion and spoofing attacks. <br>*This bug only affects Firefox for Android. Other operating systems are unaffected.*<br>*Note*: Due to a clerical error this advisory was not included in the original announcement, and was added in Feburary 2022. This vulnerability affects Firefox < 92.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1704422   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1704422   |   MISC:https://www.mozilla.org/security/advisories/mfsa2021-38/   |   URL:https://www.mozilla.org/security/advisories/mfsa2021-38/",Assigned (20220218),"None (candidate not yet proposed)",""
CVE-2021-42210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42212,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42213,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
CVE-2021-42215,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211011),"None (candidate not yet proposed)",""
