"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0128,Candidate,"Use after free in Overview Mode in Google Chrome on Chrome OS prior to 109.0.5414.74 allowed a remote attacker who convinced a user to engage in specific UI interactions to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1353208   |   URL:https://crbug.com/1353208",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0129,Candidate,"Heap buffer overflow in Network Service in Google Chrome prior to 109.0.5414.74 allowed an attacker who convinced a user to install a malicious extension to potentially exploit heap corruption via a crafted HTML page and specific interactions. (Chromium security severity: High)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1382033   |   URL:https://crbug.com/1382033",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0130,Candidate,"Inappropriate implementation in in Fullscreen API in Google Chrome on Android prior to 109.0.5414.74 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1370028   |   URL:https://crbug.com/1370028",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0131,Candidate,"Inappropriate implementation in in iframe Sandbox in Google Chrome prior to 109.0.5414.74 allowed a remote attacker to bypass file download restrictions via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1357366   |   URL:https://crbug.com/1357366",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0132,Candidate,"Inappropriate implementation in in Permission prompts in Google Chrome on Windows prior to 109.0.5414.74 allowed a remote attacker to force acceptance of a permission prompt via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1371215   |   URL:https://crbug.com/1371215",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0133,Candidate,"Inappropriate implementation in in Permission prompts in Google Chrome on Android prior to 109.0.5414.74 allowed a remote attacker to bypass main origin permission delegation via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1375132   |   URL:https://crbug.com/1375132",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0134,Candidate,"Use after free in Cart in Google Chrome prior to 109.0.5414.74 allowed an attacker who convinced a user to install a malicious extension to potentially exploit heap corruption via database corruption and a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1385709   |   URL:https://crbug.com/1385709",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0135,Candidate,"Use after free in Cart in Google Chrome prior to 109.0.5414.74 allowed an attacker who convinced a user to install a malicious extension to potentially exploit heap corruption via database corruption and a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1385831   |   URL:https://crbug.com/1385831",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0136,Candidate,"Inappropriate implementation in in Fullscreen API in Google Chrome on Android prior to 109.0.5414.74 allowed a remote attacker to execute incorrect security UI via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1356987   |   URL:https://crbug.com/1356987",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0137,Candidate,"Heap buffer overflow in Platform Apps in Google Chrome on Chrome OS prior to 109.0.5414.74 allowed an attacker who convinced a user to install a malicious extension to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1399904   |   URL:https://crbug.com/1399904",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2023-0138,Candidate,"Heap buffer overflow in libphonenumber in Google Chrome prior to 109.0.5414.74 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page. (Chromium security severity: Low)","MISC:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/01/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1346675   |   URL:https://crbug.com/1346675",Assigned (20230109),"None (candidate not yet proposed)",""
