"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-16756,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16757,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16758,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16759,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-1676,Candidate,"When SAML authentication is enabled, Juniper Networks Mist Cloud UI might incorrectly handle SAML responses, allowing a remote attacker to modify a valid SAML response without invalidating its cryptographic signature to bypass SAML authentication security controls. This issue affects all Juniper Networks Mist Cloud UI versions prior to September 2 2020.","CONFIRM:https://kb.juniper.net/JSA11072   |   URL:https://kb.juniper.net/JSA11072",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-16760,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16761,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16762,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16763,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16764,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16765,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16766,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16767,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16768,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16769,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-1677,Candidate,"When SAML authentication is enabled, Juniper Networks Mist Cloud UI might incorrectly handle child elements in SAML responses, allowing a remote attacker to modify a valid SAML response without invalidating its cryptographic signature to bypass SAML authentication security controls. This issue affects all Juniper Networks Mist Cloud UI versions prior to September 2 2020.","CONFIRM:https://kb.juniper.net/JSA11072   |   URL:https://kb.juniper.net/JSA11072",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-16770,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16771,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16772,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16773,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16774,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16775,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16776,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16777,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16778,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16779,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200804),"None (candidate not yet proposed)",""
