"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-12507,Candidate,"In s::can moni::tools before version 4.2 an authenticated attacker could get full access to the database through SQL injection. This may result in loss of confidentiality, loss of integrity and DoS.","MISC:https://www.s-can.at/en/the-new-monitool-v4-2-security-first/   |   URL:https://www.s-can.at/en/the-new-monitool-v4-2-security-first/",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12508,Candidate,"In s::can moni::tools in versions below 4.2 an unauthenticated attacker could get any file from the device by path traversal in the image-relocator module.","MISC:https://www.s-can.at/en/the-new-monitool-v4-2-security-first/   |   URL:https://www.s-can.at/en/the-new-monitool-v4-2-security-first/",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12509,Candidate,"In s::can moni::tools in versions below 4.2 an unauthenticated attacker could get any file from the device by path traversal in the camera-file module.","MISC:https://www.s-can.at/en/the-new-monitool-v4-2-security-first/   |   URL:https://www.s-can.at/en/the-new-monitool-v4-2-security-first/",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-1251,Candidate,"An elevation of privilege vulnerability exists in Windows when the Windows kernel-mode driver fails to properly handle objects in memory, aka 'Win32k Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1207, CVE-2020-1247, CVE-2020-1253, CVE-2020-1310.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1251",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12510,Candidate,"The default installation path of the TwinCAT XAR 3.1 software in all versions is underneath C:\TwinCAT. If the directory does not exist it and further subdirectories are created with permissions which allow every local user to modify the content. The default installation registers TcSysUI.exe for automatic execution upon log in of a user. If a less privileged user has a local account he or she can replace TcSysUI.exe. It will be executed automatically by another user during login. This is also true for users with administrative access. Consequently, a less privileged user can trick a higher privileged user into executing code he or she modified this way. By default Beckhoff&#8217;s IPCs are shipped with TwinCAT software installed this way and with just a single local user configured. Thus the vulnerability exists if further less privileged users have been added.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-037   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-037",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12511,Candidate,"Pepperl+Fuchs Comtrol IO-Link Master in Version 1.5.48 and below is prone to a Cross-Site Request Forgery (CSRF) in the web interface.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-038   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-038",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12512,Candidate,"Pepperl+Fuchs Comtrol IO-Link Master in Version 1.5.48 and below is prone to an authenticated reflected POST Cross-Site Scripting","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-038   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-038",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12513,Candidate,"Pepperl+Fuchs Comtrol IO-Link Master in Version 1.5.48 and below is prone to an authenticated blind OS Command Injection.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-038   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-038",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12514,Candidate,"Pepperl+Fuchs Comtrol IO-Link Master in Version 1.5.48 and below is prone to a NULL Pointer Dereference that leads to a DoS in discoveryd","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-038   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-038",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12515,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12516,Candidate,"Older firmware versions (FW1 up to FW10) of the WAGO PLC family 750-88x and 750-352 are vulnerable for a special denial of service attack.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-042   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-042   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-308-01",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12517,Candidate,"On Phoenix Contact PLCnext Control Devices versions before 2021.0 LTS an authenticated low privileged user could embed malicious Javascript code to gain admin rights when the admin user visits the vulnerable website (local privilege escalation).","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-049   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-049",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12518,Candidate,"On Phoenix Contact PLCnext Control Devices versions before 2021.0 LTS an attacker can use the knowledge gained by reading the insufficiently protected sensitive information to plan further attacks.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-049   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-049",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12519,Candidate,"On Phoenix Contact PLCnext Control Devices versions before 2021.0 LTS an attacker can use this vulnerability i.e. to open a reverse shell with root privileges.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-049   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-049",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-1252,Candidate,"A remote code execution vulnerability exists when Windows improperly handles objects in memory, aka 'Windows Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1252   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1252",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12520,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12521,Candidate,"On Phoenix Contact PLCnext Control Devices versions before 2021.0 LTS a specially crafted LLDP packet may lead to a high system load in the PROFINET stack. An attacker can cause failure of system services or a complete reboot.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-049   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-049",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12522,Candidate,"The reported vulnerability allows an attacker who has network access to the device to execute code with specially crafted packets in WAGO Series PFC 100 (750-81xx/xxx-xxx), Series PFC 200 (750-82xx/xxx-xxx), Series Wago Touch Panel 600 Standard Line (762-4xxx), Series Wago Touch Panel 600 Advanced Line (762-5xxx), Series Wago Touch Panel 600 Marine Line (762-6xxx) with firmware versions <=FW10.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-045   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-045",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12523,Candidate,"On Phoenix Contact mGuard Devices versions before 8.8.3 LAN ports get functional after reboot even if they are disabled in the device configuration. For mGuard devices with integrated switch on the LAN side, single switch ports can be disabled by device configuration. After a reboot these ports get functional independent from their configuration setting: Missing Initialization of Resource","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-046   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-046",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12524,Candidate,"Uncontrolled Resource Consumption can be exploited to cause the Phoenix Contact HMIs BTP 2043W, BTP 2070W and BTP 2102W in all versions to become unresponsive and not accurately update the display content (Denial of Service).","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-047   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-047",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12525,Candidate,"M&M Software fdtCONTAINER Component in versions below 3.5.20304.x and between 3.6 and 3.6.20304.x is vulnerable to deserialization of untrusted data in its project storage.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-038   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-038   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-05",Assigned (20200430),"None (candidate not yet proposed)",""
CVE-2020-12526,Candidate,"TwinCAT OPC UA Server in versions up to 2.3.0.12 and IPC Diagnostics UA Server in versions up to 3.1.0.1 from Beckhoff Automation GmbH & Co. KG are vulnerable to denial of service attacks. The attacker needs to send several specifically crafted requests to the running OPC UA server. After some of these requests the OPC UA server is no longer responsive to any client. This is without effect to the real-time functionality of IPCs.","CONFIRM:https://cert.vde.com/en-us/advisories/vde-2020-051   |   URL:https://cert.vde.com/en-us/advisories/vde-2020-051   |   CONFIRM:https://download.beckhoff.com/download/Document/product-security/Advisories/advisory-2021-001.pdf   |   URL:https://download.beckhoff.com/download/Document/product-security/Advisories/advisory-2021-001.pdf",Assigned (20200430),"None (candidate not yet proposed)",""
