"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-35107,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35108,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35109,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-3511,Candidate,"A vulnerability in the ISDN subsystem of Cisco IOS Software and Cisco IOS XE Software could allow an unauthenticated, adjacent attacker to cause a reload of an affected device, resulting in a denial of service (DoS) condition. The vulnerability is due to insufficient input validation when the ISDN Q.931 messages are processed. An attacker could exploit this vulnerability by sending a malicious ISDN Q.931 message to an affected device. A successful exploit could allow the attacker to cause the process to crash, resulting in a reload of the affected device.","CISCO:20200924 Cisco IOS and IOS XE Software ISDN Q.931 Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-iosxe-isdn-q931-dos-67eUZBTf",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35110,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35111,Candidate,"When an extension with the proxy permission registered to receive <all_urls>, the proxy.onRequest callback was not triggered for view-source URLs. While web content cannot navigate to such URLs, a user opening View Source could have inadvertently leaked their IP address. This vulnerability affects Firefox < 84, Thunderbird < 78.6, and Firefox ESR < 78.6.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1657916   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1657916   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-54/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-54/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-55/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-55/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-56/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-56/",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35112,Candidate,"If a user downloaded a file lacking an extension on Windows, and then ""Open""-ed it from the downloads panel, if there was an executable file in the downloads directory with the same name but with an executable extension (such as .bat or .exe) that executable would have been launched instead. *Note: This issue only affected Windows operating systems. Other operating systems are unaffected.*. This vulnerability affects Firefox < 84, Thunderbird < 78.6, and Firefox ESR < 78.6.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1661365   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1661365   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-54/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-54/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-55/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-55/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-56/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-56/",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35113,Candidate,"Mozilla developers reported memory safety bugs present in Firefox 83 and Firefox ESR 78.5. Some of these bugs showed evidence of memory corruption and we presume that with enough effort some of these could have been exploited to run arbitrary code. This vulnerability affects Firefox < 84, Thunderbird < 78.6, and Firefox ESR < 78.6.","MISC:https://bugzilla.mozilla.org/buglist.cgi?bug_id=1664831%2C1673589   |   URL:https://bugzilla.mozilla.org/buglist.cgi?bug_id=1664831%2C1673589   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-54/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-54/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-55/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-55/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-56/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-56/",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35114,Candidate,"Mozilla developers reported memory safety bugs present in Firefox 83. Some of these bugs showed evidence of memory corruption and we presume that with enough effort some of these could have been exploited to run arbitrary code. This vulnerability affects Firefox < 84.","MISC:https://bugzilla.mozilla.org/buglist.cgi?bug_id=1607449%2C1640416%2C1656459%2C1669914%2C1673567   |   URL:https://bugzilla.mozilla.org/buglist.cgi?bug_id=1607449%2C1640416%2C1656459%2C1669914%2C1673567   |   MISC:https://www.mozilla.org/security/advisories/mfsa2020-54/   |   URL:https://www.mozilla.org/security/advisories/mfsa2020-54/",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35115,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35117,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35118,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35119,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-3512,Candidate,"A vulnerability in the PROFINET handler for Link Layer Discovery Protocol (LLDP) messages of Cisco IOS Software and Cisco IOS XE Software could allow an unauthenticated, adjacent attacker to cause a crash on an affected device, resulting in a denial of service (DoS) condition. The vulnerability is due to insufficient validation of LLDP messages in the PROFINET LLDP message handler. An attacker could exploit this vulnerability by sending a malicious LLDP message to an affected device. A successful exploit could allow the attacker to cause the affected device to reload.","CISCO:20200924 Cisco IOS and IOS XE Software PROFINET Link Layer Discovery Protocol Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-ios-profinet-dos-65qYG3W5",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35120,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201210),"None (candidate not yet proposed)",""
CVE-2020-35121,Candidate,"An issue was discovered in the Keysight Database Connector plugin before 1.5.0 for Confluence. A malicious user could insert arbitrary JavaScript into saved macro parameters that would execute when a user viewed a page with that instance of the macro.","MISC:https://bitbucket.org/keysight/keysight-plugins-for-atlassian-products/wiki/Confluence%20Plugins/Database%20Plugin",Assigned (20201211),"None (candidate not yet proposed)",""
CVE-2020-35122,Candidate,"An issue was discovered in the Keysight Database Connector plugin before 1.5.0 for Confluence. A malicious user could bypass the access controls for using a saved database connection profile to submit arbitrary SQL against a saved database connection.","MISC:https://bitbucket.org/keysight/keysight-plugins-for-atlassian-products/wiki/Confluence%20Plugins/Database%20Plugin",Assigned (20201211),"None (candidate not yet proposed)",""
CVE-2020-35123,Candidate,"In Zimbra Collaboration Suite Network Edition versions < 9.0.0 P10 and 8.8.15 P17, there exists an XXE vulnerability in the saml consumer store extension, which is vulnerable to XXE attacks. This has been fixed in Zimbra Collaboration Suite Network edition 9.0.0 Patch 10 and 8.8.15 Patch 17.","CONFIRM:https://wiki.zimbra.com/wiki/Security_Center   |   CONFIRM:https://wiki.zimbra.com/wiki/Zimbra_Releases/8.8.15/P17   |   CONFIRM:https://wiki.zimbra.com/wiki/Zimbra_Releases/9.0.0/P10   |   CONFIRM:https://wiki.zimbra.com/wiki/Zimbra_Security_Advisories",Assigned (20201211),"None (candidate not yet proposed)",""
CVE-2020-35124,Candidate,"A cross-site scripting (XSS) vulnerability in the assets component of Mautic before 3.2.4 allows remote attackers to inject executable JavaScript through the Referer header of asset downloads.","MISC:https://forum.mautic.org/c/announcements/16   |   MISC:https://github.com/mautic/mautic/security/advisories/GHSA-39wj-j3jc-858m   |   MISC:https://www.horizon3.ai/disclosures/mautic-unauth-xss-to-rce   |   MISC:https://www.mautic.org/blog/community/security-release-all-versions-mautic-prior-2-16-5-and-3-2-4",Assigned (20201211),"None (candidate not yet proposed)",""
