"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-8817,Candidate,"Dataiku DSS before 6.0.5 allows attackers write access to the project to modify the ""Created by"" metadata.","CONFIRM:https://doc.dataiku.com/dss/latest/security/advisories/cve-2020-8817.html   |   MISC:https://doc.dataiku.com/dss/latest/release_notes/6.0.htm",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8818,Candidate,"An issue was discovered in the CardGate Payments plugin through 2.0.30 for Magento 2. Lack of origin authentication in the IPN callback processing function in Controller/Payment/Callback.php allows an attacker to remotely replace critical plugin settings (merchant ID, secret key, etc.) and therefore bypass the payment process (e.g., spoof an order status by manually sending an IPN callback request with a valid signature but without real payment) and/or receive all of the subsequent payments.","EXPLOIT-DB:48135   |   URL:https://www.exploit-db.com/exploits/48135   |   MISC:http://packetstormsecurity.com/files/156505/Magento-WooCommerce-CardGate-Payment-Gateway-2.0.30-Bypass.html   |   MISC:https://github.com/cardgate/magento2/blob/715979e54e1a335d78a8c5586f9e9987c3bf94fd/Controller/Payment/Callback.php#L88-L107   |   MISC:https://github.com/cardgate/magento2/issues/54",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8819,Candidate,"An issue was discovered in the CardGate Payments plugin through 3.1.15 for WooCommerce. Lack of origin authentication in the IPN callback processing function in cardgate/cardgate.php allows an attacker to remotely replace critical plugin settings (merchant ID, secret key, etc.) and therefore bypass the payment process (e.g., spoof an order status by manually sending an IPN callback request with a valid signature but without real payment) and/or receive all of the subsequent payments.","EXPLOIT-DB:48134   |   URL:https://www.exploit-db.com/exploits/48134   |   MISC:http://packetstormsecurity.com/files/156504/WordPress-WooCommerce-CardGate-Payment-Gateway-3.1.15-Bypass.html   |   MISC:https://github.com/cardgate/woocommerce/blob/f2111af7b1a3fd701c1c5916137f3ac09482feeb/cardgate/cardgate.php#L426-L442   |   MISC:https://github.com/cardgate/woocommerce/issues/18   |   MISC:https://wpvulndb.com/vulnerabilities/10097",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8820,Candidate,"An XSS Vulnerability exists in Webmin 1.941 and earlier affecting the Cluster Shell Commands Endpoint. A user may enter any XSS Payload into the Command field and execute it. Then, after revisiting the Cluster Shell Commands Menu, the XSS Payload will be rendered and executed.","CONFIRM:https://www.webmin.com/security.html",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8821,Candidate,"An Improper Data Validation Vulnerability exists in Webmin 1.941 and earlier affecting the Command Shell Endpoint. A user may enter HTML code into the Command field and submit it. Then, after visiting the Action Logs Menu and displaying logs, the HTML code will be rendered (however, JavaScript is not executed). Changes are kept across users.","MISC:https://www.webmin.com/security.html",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8822,Candidate,"Digi TransPort WR21 5.2.2.3, WR44 5.1.6.4, and WR44v2 5.1.6.9 devices allow stored XSS in the web application.","MISC:https://sku11army.blogspot.com/2020/02/digi-transport-stored-xss-on-wr-family.html",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8823,Candidate,"htmlfile in lib/transport/htmlfile.js in SockJS before 0.3.0 is vulnerable to Reflected XSS via the /htmlfile c (aka callback) parameter.","MISC:https://github.com/theyiyibest/Reflected-XSS-on-SockJS   |   MISC:https://github.com/theyiyibest/Reflected-XSS-on-SockJS/issues/1   |   MISC:https://snyk.io/vuln/SNYK-JS-SOCKJS-548397   |   MISC:https://www.sockjs.org",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8824,Candidate,"Hitron CODA-4582U 7.1.1.30 devices allow XSS via a Managed Device name on the Wireless > Access Control > Add Managed Device screen.","MISC:https://gist.github.com/9thplayer/df042fe48c314dbc1afad80ffed8387d",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8825,Candidate,"index.php?p=/dashboard/settings/branding in Vanilla 2.6.3 allows stored XSS.","MISC:http://packetstormsecurity.com/files/156281/Vanilla-Forum-2.6.3-Cross-Site-Scripting.html   |   MISC:https://github.com/hacky1997/CVE-2020-8825",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8826,Candidate,"As of v1.5.0, the Argo web interface authentication system issued immutable tokens. Authentication tokens, once issued, were usable forever without expiration&#8212;there was no refresh or forced re-authentication.","MISC:https://argoproj.github.io/argo-cd/security_considerations/   |   MISC:https://github.com/argoproj/argo/releases   |   MISC:https://www.soluble.ai/blog/argo-cves-2020",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8827,Candidate,"As of v1.5.0, the Argo API does not implement anti-automation measures such as rate limiting, account lockouts, or other anti-bruteforce measures. Attackers can submit an unlimited number of authentication attempts without consequence.","MISC:https://argoproj.github.io/argo-cd/operator-manual/user-management/#disable-admin-user   |   MISC:https://argoproj.github.io/argo-cd/security_considerations/   |   MISC:https://github.com/argoproj/argo/releases   |   MISC:https://www.soluble.ai/blog/argo-cves-2020",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8828,Candidate,"As of v1.5.0, the default admin password is set to the argocd-server pod name. For insiders with access to the cluster or logs, this issue could be abused for privilege escalation, as Argo has privileged roles. A malicious insider is the most realistic threat, but pod names are not meant to be kept secret and could wind up just about anywhere.","MISC:https://argoproj.github.io/argo-cd/security_considerations/   |   MISC:https://github.com/argoproj/argo/releases   |   MISC:https://www.soluble.ai/blog/argo-cves-2020",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8829,Candidate,"CSRF on Intelbras CIP 92200 devices allows an attacker to access the panel and perform scraping or other analysis.","MISC:https://gist.github.com/CyberSecurityUP/26c5b032897630fe8407da4a8ef216d4",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8830,Candidate,"CSRF in login.asp on Ruckus devices allows an attacker to access the panel, and use SSRF to perform scraping or other analysis via the SUBCA-1 field on the Wireless Admin screen.","MISC:https://gist.github.com/CyberSecurityUP/26c5b032897630fe8407da4a8ef216d4",Assigned (20200210),"None (candidate not yet proposed)",""
CVE-2020-8831,Candidate,"Apport creates a world writable lock file with root ownership in the world writable /var/lock/apport directory. If the apport/ directory does not exist (this is not uncommon as /var/lock is a tmpfs), it will create the directory, otherwise it will simply continue execution using the existing directory. This allows for a symlink attack if an attacker were to create a symlink at /var/lock/apport, changing apport's lock file location. This file could then be used to escalate privileges, for example. Fixed in versions 2.20.1-0ubuntu2.23, 2.20.9-0ubuntu7.14, 2.20.11-0ubuntu8.8 and 2.20.11-0ubuntu22.","CONFIRM:https://launchpad.net/bugs/1862348   |   CONFIRM:https://usn.ubuntu.com/4315-1/   |   UBUNTU:USN-4315-2   |   URL:https://usn.ubuntu.com/4315-2/",Assigned (20200210),"None (candidate not yet proposed)",""
