"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-39517,Candidate,"An issue was discovered in libjpeg through 2020021. A NULL pointer dereference exists in the function BlockBitmapRequester::ReconstructUnsampled() located in blockbitmaprequester.cpp. It allows an attacker to cause Denial of Service.","MISC:https://github.com/thorfdbg/libjpeg/issues/33",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39518,Candidate,"An issue was discovered in libjpeg through 2020021. LineBuffer::FetchRegion() in linebuffer.cpp has a heap-based buffer overflow.","MISC:https://github.com/thorfdbg/libjpeg/issues/35",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39519,Candidate,"An issue was discovered in libjpeg through 2020021. A NULL pointer dereference exists in the function BlockBitmapRequester::PullQData() located in blockbitmaprequester.cpp It allows an attacker to cause Denial of Service.","MISC:https://github.com/thorfdbg/libjpeg/issues/28",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-3952,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211112),"None (candidate not yet proposed)",""
CVE-2021-39520,Candidate,"An issue was discovered in libjpeg through 2020021. A NULL pointer dereference exists in the function BlockBitmapRequester::PushReconstructedData() located in blockbitmaprequester.cpp. It allows an attacker to cause Denial of Service.","MISC:https://github.com/thorfdbg/libjpeg/issues/34",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39521,Candidate,"An issue was discovered in libredwg through v0.10.1.3751. A NULL pointer dereference exists in the function bit_read_BB() located in bits.c. It allows an attacker to cause Denial of Service.","MISC:https://github.com/LibreDWG/libredwg/issues/262",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39522,Candidate,"An issue was discovered in libredwg through v0.10.1.3751. bit_wcs2len() in bits.c has a heap-based buffer overflow.","MISC:https://github.com/LibreDWG/libredwg/issues/255",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39523,Candidate,"An issue was discovered in libredwg through v0.10.1.3751. A NULL pointer dereference exists in the function check_POLYLINE_handles() located in decode.c. It allows an attacker to cause Denial of Service.","MISC:https://github.com/LibreDWG/libredwg/issues/251",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39524,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39525,Candidate,"An issue was discovered in libredwg through v0.10.1.3751. bit_read_fixed() in bits.c has a heap-based buffer overflow.","MISC:https://github.com/LibreDWG/libredwg/issues/261",Assigned (20210823),"None (candidate not yet proposed)",""
