"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-0247,Candidate,"Heap-based buffer overflow in the Express Backup Server service (dsmsvc.exe) in IBM Tivoli Storage Manager (TSM) Express 5.3 before 5.3.7.3 allows remote attackers to execute arbitrary code via a packet with a large length value.","BID:27235   |   URL:http://www.securityfocus.com/bid/27235   |   BUGTRAQ:20080114 ZDI-08-001: IBM Tivoli Storage Manager Express Backup Server Heap Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/486270/100/0/threaded   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg21291536   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-08-001.html   |   SECTRACK:1019182   |   URL:http://www.securitytracker.com/id?1019182   |   SECUNIA:28440   |   URL:http://secunia.com/advisories/28440   |   VUPEN:ADV-2008-0106   |   URL:http://www.vupen.com/english/advisories/2008/0106   |   XF:ibm-tsmexpressserver-bo(39604)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39604",Assigned (20080111),"None (candidate not yet proposed)",""
CVE-2008-0248,Candidate,"Buffer overflow in an ActiveX control in ccpm_0237.dll for StreamAudio ChainCast ProxyManager allows remote attackers to execute arbitrary code via a long URL argument to the InternalTuneIn method.","BID:27247   |   URL:http://www.securityfocus.com/bid/27247   |   EXPLOIT-DB:4894   |   URL:https://www.exploit-db.com/exploits/4894   |   FULLDISC:20080111 StreamAudio ChainCast ProxyManager ccpm_0237.dll Buffer Overflow   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2008-January/059572.html   |   SECUNIA:28461   |   URL:http://secunia.com/advisories/28461   |   VUPEN:ADV-2008-0133   |   URL:http://www.vupen.com/english/advisories/2008/0133   |   XF:streamaudio-chaincastproxymanager-bo(39622)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39622",Assigned (20080111),"None (candidate not yet proposed)",""
CVE-2008-0249,Candidate,"PHP Webquest 2.6 allows remote attackers to retrieve database credentials via a direct request to admin/backup_phpwebquest.php, which leaks the credentials in an error message if a call to /usr/bin/mysqldump fails.  NOTE: this might only be an issue in limited environments.","BID:27202   |   URL:http://www.securityfocus.com/bid/27202   |   EXPLOIT-DB:4872   |   URL:https://www.exploit-db.com/exploits/4872   |   XF:phpwebquest-backup-information-disclosure(39572)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39572",Assigned (20080111),"None (candidate not yet proposed)",""
CVE-2008-0250,Candidate,"Buffer overflow in Microsoft Visual InterDev 6.0 (SP6) allows user-assisted attackers to execute arbitrary code via a Studio Solution (.SLN) file with a long Project line.","BID:27250   |   URL:http://www.securityfocus.com/bid/27250   |   EXPLOIT-DB:4892   |   URL:https://www.exploit-db.com/exploits/4892   |   MISC:http://shinnai.altervista.org/exploits/txt/TXT_PoEOrFM8py30PXrDF7IY.html   |   SECUNIA:28482   |   URL:http://secunia.com/advisories/28482   |   XF:visualinterdev-sln-project-bo(41826)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41826",Assigned (20080111),"None (candidate not yet proposed)",""
CVE-2008-0251,Candidate,"Unrestricted file upload vulnerability in PhotoPost vBGallery before 2.4.2 allows remote attackers to upload and execute arbitrary files via unknown vectors.","CONFIRM:http://www.photopost.com/forum/showthread.php?t=134909   |   CONFIRM:http://www.photopost.com/forum/showthread.php?t=134910   |   SECUNIA:28430   |   URL:http://secunia.com/advisories/28430   |   XF:vbgallery-unspecified-code-execution(39621)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39621",Assigned (20080111),"None (candidate not yet proposed)",""
CVE-2008-0252,Candidate,"Directory traversal vulnerability in the _get_file_path function in (1) lib/sessions.py in CherryPy 3.0.x up to 3.0.2, (2) filter/sessionfilter.py in CherryPy 2.1, and (3) filter/sessionfilter.py in CherryPy 2.x allows remote attackers to create or delete arbitrary files, and possibly read and write portions of arbitrary files, via a crafted session id in a cookie.","BID:27181   |   URL:http://www.securityfocus.com/bid/27181   |   BUGTRAQ:20080124 rPSA-2008-0030-1 CherryPy   |   URL:http://www.securityfocus.com/archive/1/487001/100/0/threaded   |   CONFIRM:http://www.cherrypy.org/changeset/1774   |   CONFIRM:http://www.cherrypy.org/changeset/1775   |   CONFIRM:http://www.cherrypy.org/changeset/1776   |   CONFIRM:http://www.cherrypy.org/ticket/744   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=204829   |   CONFIRM:https://issues.rpath.com/browse/RPL-2127   |   DEBIAN:DSA-1481   |   URL:http://www.debian.org/security/2008/dsa-1481   |   FEDORA:FEDORA-2008-0299   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-January/msg00240.html   |   FEDORA:FEDORA-2008-0333   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-January/msg00297.html   |   GENTOO:GLSA-200801-11   |   URL:http://security.gentoo.org/glsa/glsa-200801-11.xml   |   SECUNIA:28353   |   URL:http://secunia.com/advisories/28353   |   SECUNIA:28354   |   URL:http://secunia.com/advisories/28354   |   SECUNIA:28611   |   URL:http://secunia.com/advisories/28611   |   SECUNIA:28620   |   URL:http://secunia.com/advisories/28620   |   SECUNIA:28769   |   URL:http://secunia.com/advisories/28769   |   VUPEN:ADV-2008-0039   |   URL:http://www.vupen.com/english/advisories/2008/0039",Assigned (20080111),"None (candidate not yet proposed)",""
CVE-2008-0253,Candidate,"SQL injection vulnerability in full_text.php in Binn SBuilder allows remote attackers to execute arbitrary SQL commands via the nid parameter.","BID:27264   |   URL:http://www.securityfocus.com/bid/27264   |   BUGTRAQ:20080114 Binn SBuilder (nid) Remote Blind Sql Injection Vulnerabily   |   URL:http://www.securityfocus.com/archive/1/486265/100/0/threaded   |   EXPLOIT-DB:4904   |   URL:https://www.exploit-db.com/exploits/4904   |   XF:binnsbuilder-fulltext-sql-injection(39634)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39634",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0254,Candidate,"SQL injection vulnerability in activate.php in TutorialCMS (aka Photoshop Tutorials) 1.02, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the userName parameter.","BID:27263   |   URL:http://www.securityfocus.com/bid/27263   |   EXPLOIT-DB:4901   |   URL:https://www.exploit-db.com/exploits/4901   |   SECUNIA:28446   |   URL:http://secunia.com/advisories/28446   |   XF:tutorialcms-activate-sql-injection(39642)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39642",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0255,Candidate,"SQL injection vulnerability in archive.php in iGaming 1.5, and 1.3.1 and earlier, allows remote attackers to execute arbitrary SQL commands via the section parameter.","BID:27230   |   URL:http://www.securityfocus.com/bid/27230   |   EXPLOIT-DB:4886   |   URL:https://www.exploit-db.com/exploits/4886   |   SECUNIA:28426   |   URL:http://secunia.com/advisories/28426   |   XF:igamingcms-archive-sql-injection(39598)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39598",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0256,Candidate,"Multiple SQL injection vulnerabilities in Matteo Binda ASP Photo Gallery 1.0 allow remote attackers to execute arbitrary SQL commands via the (1) id parameter to (a) Imgbig.asp, (b) thumb.asp, and (c) thumbricerca.asp and the (2) ricerca parameter to (d) thumbricerca.asp.","BID:27262   |   URL:http://www.securityfocus.com/bid/27262   |   EXPLOIT-DB:4900   |   URL:https://www.exploit-db.com/exploits/4900   |   SECUNIA:28447   |   URL:http://secunia.com/advisories/28447   |   XF:aspphotogallery-multiple-sql-injection(39646)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39646",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0257,Candidate,"Cross-site scripting (XSS) vulnerability in search.pl in Dansie Search Engine 2.7 allows remote attackers to inject arbitrary web script or HTML via the keywords parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:27269   |   URL:http://www.securityfocus.com/bid/27269   |   SECUNIA:28465   |   URL:http://secunia.com/advisories/28465   |   XF:dansiesearchengine-search-xss(39636)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39636",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0258,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in PHP Running Management (phpRunMan) before 1.0.3 allows remote attackers to inject arbitrary web script or HTML via the message parameter.","BID:27268   |   URL:http://www.securityfocus.com/bid/27268   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=568237&group_id=103505   |   CONFIRM:http://sourceforge.net/tracker/index.php?func=detail&aid=1204199&group_id=103505&atid=634992   |   SECUNIA:28474   |   URL:http://secunia.com/advisories/28474   |   XF:phprunningmanagement-index-xss(39639)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39639",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0259,Candidate,"Multiple directory traversal vulnerabilities in _mg/php/mg_thumbs.php in minimal Gallery 0.8 allow remote attackers to read arbitrary files via a .. (dot dot) in the (1) thumbcat and (2) thumb parameters.","BID:27265   |   URL:http://www.securityfocus.com/bid/27265   |   EXPLOIT-DB:4902   |   URL:https://www.exploit-db.com/exploits/4902   |   SECUNIA:28391   |   URL:http://secunia.com/advisories/28391   |   XF:minimalgallery-mgthumbs-file-include(39649)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39649",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0260,Candidate,"minimal Gallery 0.8 allows remote attackers to obtain configuration information via a direct request to php_info.php, which calls the phpinfo function.","EXPLOIT-DB:4902   |   URL:https://www.exploit-db.com/exploits/4902   |   SECUNIA:28391   |   URL:http://secunia.com/advisories/28391",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0261,Candidate,"Unspecified vulnerability in the search component and module in Mambo 4.5.x and 4.6.x allows remote attackers to cause a denial of service (query flood) via unspecified vectors.","BID:27239   |   URL:http://www.securityfocus.com/bid/27239   |   CONFIRM:http://forum.mambo-foundation.org/showthread.php?t=9651   |   SECUNIA:28392   |   URL:http://secunia.com/advisories/28392   |   XF:mambo-search-dos(39613)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39613",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0262,Candidate,"SQL injection vulnerability in includes/articleblock.php in Agares PhpAutoVideo 2.21 allows remote attackers to execute arbitrary SQL commands via the articlecat parameter.","BID:27258   |   URL:http://www.securityfocus.com/bid/27258   |   EXPLOIT-DB:4898   |   URL:https://www.exploit-db.com/exploits/4898   |   EXPLOIT-DB:4905   |   URL:https://www.exploit-db.com/exploits/4905   |   XF:agares-articleblock-sql-injection(39641)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39641",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0263,Candidate,"The SIP module in Ingate Firewall before 4.6.1 and SIParator before 4.6.1 does not reuse SIP media ports in unspecified call hold and send-only stream scenarios, which allows remote attackers to cause a denial of service (port exhaustion) via unspecified vectors.","BID:27222   |   URL:http://www.securityfocus.com/bid/27222   |   CONFIRM:http://www.ingate.com/relnote-461.php   |   OSVDB:40365   |   URL:http://osvdb.org/40365   |   SECTRACK:1019176   |   URL:http://www.securitytracker.com/id?1019176   |   SECTRACK:1019177   |   URL:http://www.securitytracker.com/id?1019177   |   SECUNIA:28394   |   URL:http://secunia.com/advisories/28394   |   VUPEN:ADV-2008-0108   |   URL:http://www.vupen.com/english/advisories/2008/0108",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0264,Candidate,"Unspecified vulnerability in the Meta Tags (aka Nodewords) 5.x-1.6 module for Drupal, when images are permitted in node bodies, allows remote authenticated users to execute arbitrary code via unspecified vectors involving creation of a node.","CONFIRM:http://drupal.org/node/209759   |   SECUNIA:28478   |   URL:http://secunia.com/advisories/28478   |   VUPEN:ADV-2008-0129   |   URL:http://www.vupen.com/english/advisories/2008/0129   |   XF:drupal-metatags-code-execution(39638)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39638",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0265,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Search function in the web management interface in F5 BIG-IP 9.4.3 allow remote attackers to inject arbitrary web script or HTML via the SearchString parameter to (1) list_system.jsp, (2) list_pktfilter.jsp, (3) list_ltm.jsp, (4) resources_audit.jsp, and (5) list_asm.jsp in tmui/Control/jspmap/tmui/system/log/; and (6) list.jsp in certain directories.","BID:27272   |   URL:http://www.securityfocus.com/bid/27272   |   BUGTRAQ:20080114 F5 BIG-IP Web Management List Search XSS   |   URL:http://www.securityfocus.com/archive/1/486217/100/0/threaded   |   SECTRACK:1019190   |   URL:http://www.securitytracker.com/id?1019190   |   SECUNIA:28505   |   URL:http://secunia.com/advisories/28505   |   SREASON:3545   |   URL:http://securityreason.com/securityalert/3545   |   VUPEN:ADV-2008-0181   |   URL:http://www.vupen.com/english/advisories/2008/0181   |   XF:f5bigip-searchstring-xss(39632)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39632",Assigned (20080115),"None (candidate not yet proposed)",""
CVE-2008-0266,Candidate,"Cross-site request forgery (CSRF) vulnerability in admin.php in eTicket 1.5.5.2 allows remote attackers to change the administrative password and possibly perform other administrative tasks.  NOTE: either the old password must be known, or the attacker must leverage a separate SQL injection vulnerability.","BID:27173   |   URL:http://www.securityfocus.com/bid/27173   |   BUGTRAQ:20080106 eTicket 1.5.5.2 Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/485835/100/0/threaded   |   SECUNIA:28331   |   URL:http://secunia.com/advisories/28331   |   SREASON:3542   |   URL:http://securityreason.com/securityalert/3542   |   XF:eticket-admin-csrf(39490)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39490",Assigned (20080115),"None (candidate not yet proposed)",""
