"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36698,Candidate,"Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /categories/view_category.php.","MISC:https://github.com/k0xx11/vul-wiki/blob/master/vendors/oretnom23/ingredients-stock-management-system/SQLi-10.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36699,Candidate,"Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /categories/manage_category.php.","MISC:https://github.com/k0xx11/vul-wiki/blob/master/vendors/oretnom23/ingredients-stock-management-system/SQLi-11.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3670,Candidate,"A vulnerability was found in Axiomatic Bento4. It has been classified as critical. Affected is the function WriteSample of the component mp42hevc. The manipulation leads to heap-based buffer overflow. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. VDB-212010 is the identifier assigned to this vulnerability.","MISC:https://github.com/axiomatic-systems/Bento4/files/9675049/Bug_3_POC.zip   |   URL:https://github.com/axiomatic-systems/Bento4/files/9675049/Bug_3_POC.zip   |   MISC:https://github.com/axiomatic-systems/Bento4/issues/776   |   URL:https://github.com/axiomatic-systems/Bento4/issues/776   |   MISC:https://vuldb.com/?id.212010   |   URL:https://vuldb.com/?id.212010",Assigned (20221022),"None (candidate not yet proposed)",""
CVE-2022-36700,Candidate,"Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /items/manage_item.php.","MISC:https://github.com/k0xx11/vul-wiki/blob/master/vendors/oretnom23/ingredients-stock-management-system/SQLi-13.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36701,Candidate,"Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /items/view_item.php.","MISC:https://github.com/k0xx11/vul-wiki/blob/master/vendors/oretnom23/ingredients-stock-management-system/SQLi-12.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36702,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36703,Candidate,"Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /stocks/manage_stockin.php.","MISC:https://github.com/k0xx11/vul-wiki/blob/master/vendors/oretnom23/ingredients-stock-management-system/SQLi-14.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36704,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /librarian/studentdetails.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-1.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36705,Candidate,"Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /stocks/manage_waste.php.","MISC:https://github.com/k0xx11/vul-wiki/blob/master/vendors/oretnom23/ingredients-stock-management-system/SQLi-15.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36706,Candidate,"Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /stocks/manage_stockout.php.","MISC:https://github.com/k0xx11/vul-wiki/blob/master/vendors/oretnom23/ingredients-stock-management-system/SQLi-16.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36707,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2022-2214. Reason: This candidate is a reservation duplicate of CVE-2022-2214. Notes: All CVE users should reference CVE-2022-2214 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36708,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /student/bookdetails.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-3.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36709,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /staff/edit_book_details.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-6.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3671,Candidate,"A vulnerability classified as critical was found in SourceCodester eLearning System 1.0. This vulnerability affects unknown code of the file /admin/students/manage.php. The manipulation of the argument id leads to sql injection. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. VDB-212014 is the identifier assigned to this vulnerability.","MISC:https://github.com/anx0ing/CVE_demo/blob/main/2022/eLearning%20System-SQL%20injections.md   |   URL:https://github.com/anx0ing/CVE_demo/blob/main/2022/eLearning%20System-SQL%20injections.md   |   MISC:https://vuldb.com/?id.212014   |   URL:https://vuldb.com/?id.212014",Assigned (20221024),"None (candidate not yet proposed)",""
CVE-2022-36710,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36711,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /staff/bookdetails.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-5.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36712,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /staff/studentdetails.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-4.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36713,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the Section parameter at /librarian/lab.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-8.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36714,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the Section parameter at /staff/lab.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-7.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36715,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the name parameter at /admin/search.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-9.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36716,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /admin/changestock.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-10.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36717,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36718,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36719,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the ok parameter at /admin/history.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-11.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3672,Candidate,"A vulnerability, which was classified as problematic, has been found in SourceCodester Sanitization Management System 1.0. This issue affects some unknown processing of the file /php-sms/classes/SystemSettings.php. The manipulation of the argument name/shortname leads to cross site scripting. The attack may be initiated remotely. The associated identifier of this vulnerability is VDB-212015.","MISC:https://vuldb.com/?id.212015   |   URL:https://vuldb.com/?id.212015",Assigned (20221024),"None (candidate not yet proposed)",""
CVE-2022-36720,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /admin/modify1.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-13.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36721,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the Textbook parameter at /admin/modify.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-12.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36722,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the title parameter at /librarian/history.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-14.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36723,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36724,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36725,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the M_Id parameter at /student/dele.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-15.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36727,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the bookId parameter at /staff/delete.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-16.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36728,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the RollNo parameter at /staff/delstu.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-17.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36729,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the M_Id parameter at /librarian/del.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-18.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3673,Candidate,"A vulnerability, which was classified as problematic, was found in SourceCodester Sanitization Management System 1.0. Affected is an unknown function of the file /php-sms/classes/Master.php. The manipulation of the argument message leads to cross site scripting. It is possible to launch the attack remotely. The identifier of this vulnerability is VDB-212016.","MISC:https://vuldb.com/?id.212016   |   URL:https://vuldb.com/?id.212016",Assigned (20221024),"None (candidate not yet proposed)",""
CVE-2022-36730,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the bookId parameter at /librarian/delete.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-20.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36731,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the RollNo parameter at /librarian/delstu.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-21.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36732,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /librarian/dele.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-19.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36733,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the M_Id parameter at /admin/del.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-22.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36734,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the RollNo parameter at /admin/delstu.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-24.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36735,Candidate,"Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the bookId parameter at /admin/delete.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/kingbhob02/library-management-system/SQLi-23.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36736,Candidate,"** DISPUTED ** Jitsi-2.10.5550 was discovered to contain a vulnerability in its web UI which allows attackers to perform a clickjacking attack via a crafted HTTP request. NOTE: this is disputed by the vendor.","MISC:https://github.com/UditChavda/Udit-Chavda-CVE/blob/main/CVE-2022-36736   |   MISC:https://meet.jit.si/",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36737,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
