"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-8846,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160413),"None (candidate not yet proposed)",""
CVE-2015-8847,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160413),"None (candidate not yet proposed)",""
CVE-2015-8848,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160413),"None (candidate not yet proposed)",""
CVE-2015-8849,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160413),"None (candidate not yet proposed)",""
CVE-2015-8850,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160413),"None (candidate not yet proposed)",""
CVE-2015-8851,Candidate,"node-uuid before 1.4.4 uses insufficiently random data to create a GUID, which could make it easier for attackers to have unspecified impact via brute force guessing.","CONFIRM:https://github.com/broofa/node-uuid/commit/672f3834ed02c798aa021c618d0a5666c8da000d   |   CONFIRM:https://nodesecurity.io/advisories/93   |   MISC:http://www.openwall.com/lists/oss-security/2016/04/13/8   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1327056",Assigned (20160413),"None (candidate not yet proposed)",""
CVE-2015-8852,Candidate,"Varnish 3.x before 3.0.7, when used in certain stacked installations, allows remote attackers to inject arbitrary HTTP headers and conduct HTTP response splitting attacks via a header line terminated by a \r (carriage return) character in conjunction with multiple Content-Length headers in an HTTP request.","CONFIRM:https://github.com/varnish/Varnish-Cache/commit/29870c8fe95e4e8a672f6f28c5fbe692bea09e9c   |   CONFIRM:https://github.com/varnish/Varnish-Cache/commit/85e8468bec9416bd7e16b0d80cb820ecd2b330c3   |   DEBIAN:DSA-3553   |   URL:http://www.debian.org/security/2016/dsa-3553   |   GENTOO:GLSA-201607-10   |   URL:https://security.gentoo.org/glsa/201607-10   |   MLIST:[oss-security] 20160416 CVE request: Varnish 3 before 3.0.7 was vulnerable to HTTP Smuggling issues: Double Content Length and bad EOL   |   URL:http://www.openwall.com/lists/oss-security/2016/04/16/1   |   MLIST:[oss-security] 20160418 Re: CVE request: Varnish 3 before 3.0.7 was vulnerable to HTTP Smuggling issues: Double Content Length and bad EOL   |   URL:http://www.openwall.com/lists/oss-security/2016/04/18/7   |   MLIST:[varnish-announce] 20150323 Varnish 3.0.7 released.   |   URL:https://www.varnish-cache.org/lists/pipermail/varnish-announce/2015-March/000701.html   |   SUSE:openSUSE-SU-2016:1316   |   URL:http://lists.opensuse.org/opensuse-updates/2016-05/msg00064.html",Assigned (20160418),"None (candidate not yet proposed)",""
CVE-2015-8853,Candidate,"The (1) S_reghop3, (2) S_reghop4, and (3) S_reghopmaybe3 functions in regexec.c in Perl before 5.24.0 allow context-dependent attackers to cause a denial of service (infinite loop) via crafted utf-8 data, as demonstrated by ""a\x80.""","BID:86707   |   URL:http://www.securityfocus.com/bid/86707   |   CONFIRM:http://perl5.git.perl.org/perl.git/commitdiff/22b433eff9a1ffa2454e18405a56650f07b385b5   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjul2016-3090568.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1329106   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731   |   CONFIRM:https://rt.perl.org/Public/Bug/Display.html?id=123562   |   FEDORA:FEDORA-2016-5a9313e4b4   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-May/183592.html   |   GENTOO:GLSA-201701-75   |   URL:https://security.gentoo.org/glsa/201701-75   |   MLIST:[oss-security] 20160420 CVE Request: perl: denial-of-service / Regexp-matching ""hangs"" indefinitely on illegal input using binmode :utf8 using 100%CPU   |   URL:http://www.openwall.com/lists/oss-security/2016/04/20/5   |   MLIST:[oss-security] 20160420 Re: CVE Request: perl: denial-of-service / Regexp-matching ""hangs"" indefinitely on illegal input using binmode :utf8 using 100%CPU   |   URL:http://www.openwall.com/lists/oss-security/2016/04/20/7   |   UBUNTU:USN-3625-1   |   URL:https://usn.ubuntu.com/3625-1/   |   UBUNTU:USN-3625-2   |   URL:https://usn.ubuntu.com/3625-2/",Assigned (20160420),"None (candidate not yet proposed)",""
CVE-2015-8854,Candidate,"The marked package before 0.3.4 for Node.js allows attackers to cause a denial of service (CPU consumption) via unspecified vectors that trigger a ""catastrophic backtracking issue for the em inline rule,"" aka a ""regular expression denial of service (ReDoS).""","CONFIRM:https://nodesecurity.io/advisories/23   |   CONFIRM:https://support.f5.com/csp/article/K05052081?utm_source=f5support&amp;utm_medium=RSS   |   FEDORA:FEDORA-2020-5eca570e16   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/M6BJG6RGDH7ZWVVAUFBFI5L32RSMQN2S/   |   FEDORA:FEDORA-2020-d714c08261   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BO2RMVVZVV6NFTU46B5RYRK7ZCXYARZS/   |   MLIST:[oss-security] 20160420 various vulnerabilities in Node.js packages   |   URL:http://www.openwall.com/lists/oss-security/2016/04/20/11",Assigned (20160420),"None (candidate not yet proposed)",""
CVE-2015-8855,Candidate,"The semver package before 4.3.2 for Node.js allows attackers to cause a denial of service (CPU consumption) via a long version string, aka a ""regular expression denial of service (ReDoS).""","BID:86957   |   URL:http://www.securityfocus.com/bid/86957   |   CONFIRM:https://nodesecurity.io/advisories/31   |   MLIST:[oss-security] 20160420 various vulnerabilities in Node.js packages   |   URL:http://www.openwall.com/lists/oss-security/2016/04/20/11",Assigned (20160420),"None (candidate not yet proposed)",""
