"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-3074,Candidate,"Mozilla Firefox 2.0.0.4 and earlier allows remote attackers to read files in the local Firefox installation directory via a resource:// URI.","BUGTRAQ:20070604 Unpatched input validation flaw in Firefox 2.0.0.4   |   URL:http://www.securityfocus.com/archive/1/470500/100/0/threaded   |   MISC:http://ha.ckers.org/blog/20070516/read-firefox-settings-poc/   |   MISC:http://larholm.com/2007/05/25/firefox-0day-local-file-reading/   |   MISC:http://larholm.com/2007/06/04/unpatched-input-validation-flaw-in-firefox-2004/   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=367428   |   OSVDB:35918   |   URL:http://osvdb.org/35918   |   SECUNIA:25481   |   URL:http://secunia.com/advisories/25481",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3075,Candidate,"Directory traversal vulnerability in Microsoft Internet Explorer allows remote attackers to read arbitrary files via directory traversal sequences in a URI with a certain scheme, possibly related to ""..%5C"" (encoded backslash) sequences.","MISC:http://ha.ckers.org/blog/20070516/read-firefox-settings-poc/#comment-35888   |   OSVDB:45436   |   URL:http://osvdb.org/45436",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3076,Candidate,"A certain ActiveX control in sasatl.dll in Zenturi ProgramChecker allows remote attackers to download arbitrary files to the client system via the DownloadFile function.","BID:24377   |   URL:http://www.securityfocus.com/bid/24377   |   MISC:http://moaxb.blogspot.com/2007/05/moaxb-30-zenturi-programchecker-activex.html   |   OSVDB:36046   |   URL:http://osvdb.org/36046   |   SECUNIA:25468   |   URL:http://secunia.com/advisories/25468   |   VUPEN:ADV-2007-2000   |   URL:http://www.vupen.com/english/advisories/2007/2000",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3077,Candidate,"SQL injection vulnerability in listmembers.php in EQdkp 1.3.2 and earlier allows remote attackers to execute arbitrary SQL commands via the rank parameter.","BID:24294   |   URL:http://www.securityfocus.com/bid/24294   |   EXPLOIT-DB:4030   |   URL:https://www.exploit-db.com/exploits/4030   |   OSVDB:36410   |   URL:http://osvdb.org/36410   |   SECUNIA:25548   |   URL:http://secunia.com/advisories/25548   |   VUPEN:ADV-2007-2059   |   URL:http://www.vupen.com/english/advisories/2007/2059   |   XF:eqdkp-listmembers-sql-injection(34699)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34699",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3078,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Aigaion before 1.3.3 allow remote attackers to inject arbitrary web script or HTML via the title parameter (Authors and Publication titles) to (1) authoractions.php or (2) publicationactions.php.","BID:24264   |   URL:http://www.securityfocus.com/bid/24264   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=109910&release_id=512595   |   CONFIRM:http://sourceforge.net/tracker/index.php?func=detail&aid=1725317&group_id=109910&atid=657107   |   OSVDB:36897   |   URL:http://osvdb.org/36897   |   OSVDB:36898   |   URL:http://osvdb.org/36898   |   SECUNIA:25503   |   URL:http://secunia.com/advisories/25503   |   XF:aigaion-authorpublication-xss(34665)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34665",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3079,Candidate,"listmembers.php in EQdkp 1.3.2c and earlier allows remote attackers to obtain sensitive information via an invalid compare parameter, which reveals the path.","FULLDISC:20070604 Full Path Disclosure eqDKP 1.3.2c and prior   |   URL:http://marc.info/?l=full-disclosure&m=118093304724372&w=2   |   OSVDB:38363   |   URL:http://osvdb.org/38363   |   XF:eqdkp-listmembers-information-disclosure(34694)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34694",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3080,Candidate,"SQL injection vulnerability in haberoku.asp in Hunkaray Okul Portaly 1.1 allows remote attackers to execute arbitrary SQL commands via the id parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:24288   |   URL:http://www.securityfocus.com/bid/24288   |   OSVDB:38802   |   URL:http://osvdb.org/38802   |   SREASON:2766   |   URL:http://securityreason.com/securityalert/2766   |   XF:hunkaray-haberoku-sql-injection(34988)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34988",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3081,Candidate,"PHP remote file inclusion vulnerability in sampleecommerce.php in Comdev eCommerce 4.1 allows remote attackers to execute arbitrary PHP code via a URL in the path[docroot] parameter.","BUGTRAQ:20070603 Comdev eCommerce 4.1 RFI Vulnerability   |   URL:http://www.securityfocus.com/archive/1/470435/100/0/threaded   |   OSVDB:38362   |   URL:http://osvdb.org/38362   |   SREASON:2779   |   URL:http://securityreason.com/securityalert/2779   |   XF:ecommerce-sampleecommerce-file-include(34704)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34704",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3082,Candidate,"Directory traversal vulnerability in sendcard.php in Sendcard 3.4.1 and earlier allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the sc_language parameter.","BID:24308   |   URL:http://www.securityfocus.com/bid/24308   |   EXPLOIT-DB:4029   |   URL:https://www.exploit-db.com/exploits/4029   |   OSVDB:35741   |   URL:http://osvdb.org/35741   |   VUPEN:ADV-2007-2058   |   URL:http://www.vupen.com/english/advisories/2007/2058   |   XF:sendcard-sclanguage-file-include(34697)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34697",Assigned (20070605),"None (candidate not yet proposed)",""
CVE-2007-3083,Candidate,"Z-Blog 1.7 stores sensitive information under the web root with insufficient access control, which allows remote attackers to download a database via a direct request for zblog.mdb.","BUGTRAQ:20070601 Z-Blog 1.7 Authentication Bypass Database Download Vulnerability   |   URL:http://www.securityfocus.com/archive/1/470238/100/0/threaded   |   OSVDB:39739   |   URL:http://osvdb.org/39739   |   SREASON:2776   |   URL:http://securityreason.com/securityalert/2776   |   VUPEN:ADV-2007-2060   |   URL:http://www.vupen.com/english/advisories/2007/2060   |   XF:zblog-zblog-information-disclosure(34673)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34673",Assigned (20070605),"None (candidate not yet proposed)",""
