"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-9206,Candidate,"PRTG Network Monitor v7.1.3.3378 allows XSS via the /public/login.htm errormsg or loginurl parameter. NOTE: This product is discontinued.","MISC:https://packetstormsecurity.com/files/151925/PRTG-Network-Monitor-7.1.3.3378-Cross-Site-Scripting.html   |   MISC:https://seclists.org/fulldisclosure/2019/Mar/3",Assigned (20190226),"None (candidate not yet proposed)",""
CVE-2019-9207,Candidate,"PRTG Network Monitor v7.1.3.3378 allows XSS via the /search.htm searchtext parameter. NOTE: This product is discontinued.","MISC:https://packetstormsecurity.com/files/151925/PRTG-Network-Monitor-7.1.3.3378-Cross-Site-Scripting.html   |   MISC:https://seclists.org/fulldisclosure/2019/Mar/3",Assigned (20190226),"None (candidate not yet proposed)",""
CVE-2019-9208,Candidate,"In Wireshark 2.4.0 to 2.4.12 and 2.6.0 to 2.6.6, the TCAP dissector could crash. This was addressed in epan/dissectors/asn1/tcap/tcap.cnf by avoiding NULL pointer dereferences.","BID:107203   |   URL:http://www.securityfocus.com/bid/107203   |   BUGTRAQ:20190324 [SECURITY] [DSA 4416-1] wireshark security update   |   URL:https://seclists.org/bugtraq/2019/Mar/35   |   DEBIAN:DSA-4416   |   URL:https://www.debian.org/security/2019/dsa-4416   |   MISC:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15464   |   MISC:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=3d1b8004ed3a07422ca5d4e4ee8097150b934fd2   |   MISC:https://www.oracle.com/security-alerts/cpujan2020.html   |   MISC:https://www.wireshark.org/security/wnpa-sec-2019-07.html   |   SUSE:openSUSE-SU-2019:1108   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00007.html   |   SUSE:openSUSE-SU-2019:1390   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-05/msg00027.html   |   SUSE:openSUSE-SU-2020:0362   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00027.html   |   UBUNTU:USN-3986-1   |   URL:https://usn.ubuntu.com/3986-1/",Assigned (20190226),"None (candidate not yet proposed)",""
CVE-2019-9209,Candidate,"In Wireshark 2.4.0 to 2.4.12 and 2.6.0 to 2.6.6, the ASN.1 BER and related dissectors could crash. This was addressed in epan/dissectors/packet-ber.c by preventing a buffer overflow associated with excessive digits in time values.","BID:107203   |   URL:http://www.securityfocus.com/bid/107203   |   BUGTRAQ:20190324 [SECURITY] [DSA 4416-1] wireshark security update   |   URL:https://seclists.org/bugtraq/2019/Mar/35   |   DEBIAN:DSA-4416   |   URL:https://www.debian.org/security/2019/dsa-4416   |   MISC:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15447   |   MISC:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=f8fbe9f934d65b2694fa74622e5eb2e1dc8cd20b   |   MISC:https://www.wireshark.org/security/wnpa-sec-2019-06.html   |   MLIST:[debian-lts-announce] 20190325 [SECURITY] [DLA 1729-1] wireshark security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00031.html   |   SUSE:openSUSE-SU-2019:1108   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00007.html   |   SUSE:openSUSE-SU-2019:1390   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-05/msg00027.html   |   SUSE:openSUSE-SU-2020:0362   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00027.html   |   UBUNTU:USN-3986-1   |   URL:https://usn.ubuntu.com/3986-1/",Assigned (20190226),"None (candidate not yet proposed)",""
CVE-2019-9210,Candidate,"In AdvanceCOMP 2.1, png_compress in pngex.cc in advpng has an integer overflow upon encountering an invalid PNG size, which results in an attempted memcpy to write into a buffer that is too small. (There is also a heap-based buffer over-read.)","FEDORA:FEDORA-2019-ee98058a22   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/R56LVWC7KUNXFRKQB3Y5NX2YHFJKYZB4/   |   MISC:https://sourceforge.net/p/advancemame/bugs/277/   |   MLIST:[debian-lts-announce] 20190302 [SECURITY] [DLA 1702-1] advancecomp security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00004.html   |   MLIST:[debian-lts-announce] 20211229 [SECURITY] [DLA 2868-1] advancecomp security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/12/msg00034.html   |   UBUNTU:USN-3936-1   |   URL:https://usn.ubuntu.com/3936-1/   |   UBUNTU:USN-3936-2   |   URL:https://usn.ubuntu.com/3936-2/",Assigned (20190227),"None (candidate not yet proposed)",""
CVE-2019-9211,Candidate,"There is a reachable assertion abort in the function write_long_string_missing_values() in data/sys-file-writer.c in libdata.a in GNU PSPP 1.2.0 that will lead to denial of service.","BID:107190   |   URL:http://www.securityfocus.com/bid/107190   |   FEDORA:FEDORA-2019-817ff2201f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/O3QC6VFE2D7M6ZJXBXRIO4JZPKY57CLV/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1683499   |   SUSE:openSUSE-SU-2019:1228   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00068.html",Assigned (20190227),"None (candidate not yet proposed)",""
CVE-2019-9212,Candidate,"** DISPUTED ** SOFA-Hessian through 4.0.2 allows remote attackers to execute arbitrary commands via a crafted serialized Hessian object because blacklisting of com.caucho.naming.QName and com.sun.org.apache.xpath.internal.objects.XString is mishandled, related to Resin Gadget. NOTE: The vendor doesn&#8217;t consider this issue a vulnerability because the blacklist is being misused. SOFA Hessian supports custom blacklist and a disclaimer was posted encouraging users to update the blacklist or to use the whitelist feature for their specific needs since the blacklist is not being actively updated.","MISC:https://github.com/alipay/sofa-hessian/issues/34",Assigned (20190227),"None (candidate not yet proposed)",""
CVE-2019-9213,Candidate,"In the Linux kernel before 4.20.14, expand_downwards in mm/mmap.c lacks a check for the mmap minimum address, which makes it easier for attackers to exploit kernel NULL pointer dereferences on non-SMAP platforms. This is related to a capability check for the wrong task.","BID:107296   |   URL:http://www.securityfocus.com/bid/107296   |   EXPLOIT-DB:46502   |   URL:https://www.exploit-db.com/exploits/46502/   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=0a1d52994d440e21def1c2174932410b4f2a98a1   |   MISC:http://packetstormsecurity.com/files/156053/Reliable-Datagram-Sockets-RDS-rds_atomic_free_op-Privilege-Escalation.html   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1792   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.14.105   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.19.27   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.20.14   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.9.162   |   MISC:https://github.com/torvalds/linux/commit/0a1d52994d440e21def1c2174932410b4f2a98a1   |   MLIST:[debian-lts-announce] 20190327 [SECURITY] [DLA 1731-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00034.html   |   MLIST:[debian-lts-announce] 20190401 [SECURITY] [DLA 1731-2] linux regression update   |   URL:https://lists.debian.org/debian-lts-announce/2019/04/msg00004.html   |   MLIST:[debian-lts-announce] 20190503 [SECURITY] [DLA 1771-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00002.html   |   REDHAT:RHSA-2019:0831   |   URL:https://access.redhat.com/errata/RHSA-2019:0831   |   REDHAT:RHSA-2019:1479   |   URL:https://access.redhat.com/errata/RHSA-2019:1479   |   REDHAT:RHSA-2019:1480   |   URL:https://access.redhat.com/errata/RHSA-2019:1480   |   SUSE:openSUSE-SU-2019:1085   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-03/msg00045.html   |   SUSE:openSUSE-SU-2019:1193   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00052.html   |   UBUNTU:USN-3930-1   |   URL:https://usn.ubuntu.com/3930-1/   |   UBUNTU:USN-3930-2   |   URL:https://usn.ubuntu.com/3930-2/   |   UBUNTU:USN-3931-1   |   URL:https://usn.ubuntu.com/3931-1/   |   UBUNTU:USN-3931-2   |   URL:https://usn.ubuntu.com/3931-2/   |   UBUNTU:USN-3932-1   |   URL:https://usn.ubuntu.com/3932-1/   |   UBUNTU:USN-3932-2   |   URL:https://usn.ubuntu.com/3932-2/   |   UBUNTU:USN-3933-1   |   URL:https://usn.ubuntu.com/3933-1/   |   UBUNTU:USN-3933-2   |   URL:https://usn.ubuntu.com/3933-2/",Assigned (20190227),"None (candidate not yet proposed)",""
CVE-2019-9214,Candidate,"In Wireshark 2.4.0 to 2.4.12 and 2.6.0 to 2.6.6, the RPCAP dissector could crash. This was addressed in epan/dissectors/packet-rpcap.c by avoiding an attempted dereference of a NULL conversation.","BID:107203   |   URL:http://www.securityfocus.com/bid/107203   |   BUGTRAQ:20190324 [SECURITY] [DSA 4416-1] wireshark security update   |   URL:https://seclists.org/bugtraq/2019/Mar/35   |   DEBIAN:DSA-4416   |   URL:https://www.debian.org/security/2019/dsa-4416   |   MISC:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=15536   |   MISC:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=c557bb0910be271e49563756411a690a1bc53ce5   |   MISC:https://www.wireshark.org/security/wnpa-sec-2019-08.html   |   SUSE:openSUSE-SU-2019:1108   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00007.html   |   SUSE:openSUSE-SU-2019:1390   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-05/msg00027.html   |   SUSE:openSUSE-SU-2020:0362   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00027.html   |   UBUNTU:USN-3986-1   |   URL:https://usn.ubuntu.com/3986-1/",Assigned (20190227),"None (candidate not yet proposed)",""
CVE-2019-9215,Candidate,"In Live555 before 2019.02.27, malformed headers lead to invalid memory access in the parseAuthorizationHeader function.","BUGTRAQ:20190317 [SECURITY] [DSA 4408-1] liblivemedia security update   |   URL:https://seclists.org/bugtraq/2019/Mar/22   |   DEBIAN:DSA-4408   |   URL:https://www.debian.org/security/2019/dsa-4408   |   GENTOO:GLSA-202005-06   |   URL:https://security.gentoo.org/glsa/202005-06   |   MISC:http://www.live555.com/liveMedia/public/changelog.txt   |   MLIST:[debian-lts-announce] 20190318 [SECURITY] [DLA 1720-1] liblivemedia security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00022.html   |   SUSE:openSUSE-SU-2019:1797   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00044.html   |   SUSE:openSUSE-SU-2019:1880   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00024.html   |   SUSE:openSUSE-SU-2020:0944   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00009.html",Assigned (20190227),"None (candidate not yet proposed)",""
