"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0552,Candidate,"Linux 2.4.x allows remote attackers to spoof the bridge Forwarding table via forged packets whose source addresses are the same as the target.","DEBIAN:DSA-358   |   URL:http://www.debian.org/security/2004/dsa-358   |   DEBIAN:DSA-423   |   URL:http://www.debian.org/security/2004/dsa-423   |   OVAL:oval:org.mitre.oval:def:385   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A385   |   REDHAT:RHSA-2003:198   |   URL:http://www.redhat.com/support/errata/RHSA-2003-198.html   |   REDHAT:RHSA-2003:238   |   URL:http://www.redhat.com/support/errata/RHSA-2003-238.html   |   REDHAT:RHSA-2003:239   |   URL:http://www.redhat.com/support/errata/RHSA-2003-239.html",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0553,Candidate,"Buffer overflow in the Client Detection Tool (CDT) plugin (npcdt.dll) for Netscape 7.02 allows remote attackers to execute arbitrary code via an attachment with a long filename.","BUGTRAQ:20030714 Netscape 7.02 Client Detection Tool plug-in buffer overrun   |   URL:http://marc.info/?l=bugtraq&m=105820193406838&w=2   |   MISC:http://jimmers.russia.webmatrixhosting.net/whitepapers/CDTbug.pdf",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0554,Candidate,"NeoModus Direct Connect 1.0 build 9, and possibly other versions, allows remote attackers to cause a denial of service (connection and possibly memory exhaustion) via a flood of ConnectToMe requests containing arbitrary IP addresses and ports.","BUGTRAQ:20030714 [sec-labs] Remote Denial of Service vulnerability in NeoModus Direct Connect 1.0 build 9   |   URL:http://marc.info/?l=bugtraq&m=105820316708258&w=2   |   FULLDISC:20030714 [sec-labs] Remote Denial of Service vulnerability in NeoModus Direct Connect 1.0 build 9   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-July/006505.html",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0555,Candidate,"ImageMagick 5.4.3.x and earlier allows attackers to cause a denial of service (crash) and possibly execute arbitrary code via a ""%x"" filename, possibly triggering a format string vulnerability.","BUGTRAQ:20030714 ImageMagick's Overflow   |   URL:http://marc.info/?l=bugtraq&m=105820576111599&w=2",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0556,Candidate,"Polycom MGC 25 allows remote attackers to cause a denial of service (crash) via a large number of ""user"" requests to the control port 5003, as demonstrated using the blast TCP stress tester.","BUGTRAQ:20030712 DoS - Polycom MGC 25 Control Port   |   URL:http://marc.info/?l=bugtraq&m=105804648003163&w=2   |   FULLDISC:20030712 DoS - Polycom MGC 25 Control Port   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-July/006494.html",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0557,Candidate,"SQL injection vulnerability in login.asp for StoreFront 6.0, and possibly earlier versions, allows remote attackers to obtain sensitive user information via SQL statements in the password field.","BUGTRAQ:20030712 ZH2003-3SA (security advisory): Storefront sql injection: users   |   URL:http://marc.info/?l=bugtraq&m=105804683203384&w=2",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0558,Candidate,"Buffer overflow in LeapFTP 2.7.3.600 allows remote FTP servers to execute arbitrary code via a long IP address response to a PASV request.","BUGTRAQ:20030711 LeapFTP remote buffer overflow exploit   |   URL:http://marc.info/?l=bugtraq&m=105795219412333&w=2",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0559,Candidate,"mainfile.php in phpforum 2 RC-1, and possibly earlier versions, allows remote attackers to execute arbitrary PHP code by modifying the MAIN_PATH parameter to reference a URL on a remote web server that contains the code.","BUGTRAQ:20030710 PHP-Include-Hack-Possibility in phpforum 2 RC-1   |   URL:http://marc.info/?l=bugtraq&m=105787021803729&w=2",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0560,Candidate,"SQL injection vulnerability in shopexd.asp for VP-ASP allows remote attackers to gain administrator privileges via the id parameter.","BID:8159   |   URL:http://www.securityfocus.com/bid/8159   |   BUGTRAQ:20030704 VPASP SQL Injection Vulnerability & Exploit CODE   |   URL:http://marc.info/?l=bugtraq&m=105733277731084&w=2",Assigned (20030714),"None (candidate not yet proposed)",""
CVE-2003-0561,Candidate,"Multiple buffer overflows in IglooFTP PRO 3.8 allow remote FTP servers to execute arbitrary code via (1) a long FTP banner, or long responses to the client commands (2) USER, (3) PASS, (4) ACCT, and possibly other commands.","BUGTRAQ:20030707 Multiple Buffer Overflows in IglooFTP PRO   |   URL:http://marc.info/?l=bugtraq&m=105769805311484&w=2   |   VULNWATCH:20030707 Multiple Buffer Overflows in IglooFTP PRO   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q3/0010.html",Assigned (20030714),"None (candidate not yet proposed)",""
