"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-1405,Candidate,"Directory traversal vulnerability in index.php in PastelCMS 0.8.0, when magic_quotes_gpc is disabled, allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the set_lng parameter.","BID:34635   |   URL:http://www.securityfocus.com/bid/34635   |   EXPLOIT-DB:8502   |   URL:https://www.exploit-db.com/exploits/8502   |   SECUNIA:34853   |   URL:http://secunia.com/advisories/34853   |   XF:pastelcms-setlng-file-include(49986)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49986",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1406,Candidate,"Directory traversal vulnerability in cms_detect.php in TotalCalendar 2.4 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the include parameter.","BID:34634   |   URL:http://www.securityfocus.com/bid/34634   |   EXPLOIT-DB:8503   |   URL:https://www.exploit-db.com/exploits/8503   |   SECUNIA:34824   |   URL:http://secunia.com/advisories/34824   |   XF:totalcalendar-cmsdetect-file-include(49980)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49980",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1407,Candidate,"Directory traversal vulnerability in config.php in NotFTP 1.3.1 allows remote attackers to read arbitrary files via a .. (dot dot) in a certain languages[][file] parameter.","BID:34636   |   URL:http://www.securityfocus.com/bid/34636   |   EXPLOIT-DB:8504   |   URL:https://www.exploit-db.com/exploits/8504   |   XF:notftp-config-file-include(49988)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49988",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1408,Candidate,"Cross-site scripting (XSS) vulnerability in webSPELL 4.2.0c allows remote attackers to inject arbitrary web script or HTML allows remote attackers to inject arbitrary web script or HTML via Javascript events such as onmouseover in nested BBcode tags, as demonstrated using (1) email, (2) img, and (3) url tags.","BID:34595   |   URL:http://www.securityfocus.com/bid/34595   |   BUGTRAQ:20090416 webSPELL 4.2.0c XSS (BYPASS BBCODE) COOKIES STEALING VULNERABILITY   |   URL:http://www.securityfocus.com/archive/1/502732/100/0/threaded   |   CONFIRM:http://www.webspell.org/index.php?site=files&file=25   |   CONFIRM:http://www.webspell.org/index.php?site=news_comments&newsID=126&lang=uk   |   EXPLOIT-DB:8453   |   URL:https://www.exploit-db.com/exploits/8453   |   OSVDB:53782   |   URL:http://osvdb.org/53782   |   SECUNIA:34764   |   URL:http://secunia.com/advisories/34764   |   XF:webspell-bbcode-xss(49937)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49937",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1409,Candidate,"SQL injection vulnerability in usersettings.php in e107 0.7.15 and earlier, when ""Extended User Fields"" is enabled and magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the hide parameter, a different vector than CVE-2005-4224 and CVE-2008-5320.","BID:34614   |   URL:http://www.securityfocus.com/bid/34614   |   EXPLOIT-DB:8495   |   URL:https://www.exploit-db.com/exploits/8495   |   OSVDB:53812   |   URL:http://osvdb.org/53812   |   SECUNIA:34823   |   URL:http://secunia.com/advisories/34823   |   XF:e107-hide-sql-injection(49981)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49981",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1410,Candidate,"SQL injection vulnerability in index.php in Quick.Cms.Lite 0.5 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:34647   |   URL:http://www.securityfocus.com/bid/34647   |   EXPLOIT-DB:8505   |   URL:https://www.exploit-db.com/exploits/8505   |   XF:quickcmslite-index-sql-injection(49989)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49989",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1411,Candidate,"SQL injection vulnerability in events/inc/events.inc.php in the Events plugin for Seditio CMS 1.0 allows remote attackers to execute arbitrary SQL commands via the c parameter to plug.php.","BID:34608   |   URL:http://www.securityfocus.com/bid/34608   |   EXPLOIT-DB:8482   |   URL:https://www.exploit-db.com/exploits/8482   |   OSVDB:53827   |   URL:http://osvdb.org/53827   |   SECUNIA:34812   |   URL:http://secunia.com/advisories/34812   |   VUPEN:ADV-2009-1112   |   URL:http://www.vupen.com/english/advisories/2009/1112   |   XF:seditio-events-eventsinc-sql-injection(49975)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49975",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1412,Candidate,"Argument injection vulnerability in the chromehtml: protocol handler in Google Chrome before 1.0.154.59, when invoked by Internet Explorer, allows remote attackers to determine the existence of files, and open tabs for URLs that do not satisfy the IsWebSafeScheme restriction, via a web page that sets document.location to a chromehtml: value, as demonstrated by use of a (1) javascript: or (2) data: URL.  NOTE: this can be leveraged for Universal XSS by exploiting certain behavior involving persistence across page transitions.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=9860   |   CONFIRM:http://googlechromereleases.blogspot.com/2009/04/stable-update-security-fix.html   |   MISC:http://chromium.googlecode.com/issues/attachment?aid=5579180911289877192&name=Google+Chrome+Advisory.doc   |   XF:googlechrome-chromehtml-command-execution(50449)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50449",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1413,Candidate,"Google Chrome 1.0.x does not cancel timeouts upon a page transition, which makes it easier for attackers to conduct Universal XSS attacks by calling setTimeout to trigger future execution of JavaScript code, and then modifying document.location to arrange for JavaScript execution in the context of an arbitrary web site.  NOTE: this can be leveraged for a remote attack by exploiting a chromehtml: argument-injection vulnerability.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=9860   |   MISC:http://chromium.googlecode.com/issues/attachment?aid=5579180911289877192&name=Google+Chrome+Advisory.doc   |   XF:googlechrome-settimeout-xss(50447)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50447",Assigned (20090424),"None (candidate not yet proposed)",""
CVE-2009-1414,Candidate,"Google Chrome 2.0.x lets modifications to the global object persist across a page transition, which makes it easier for attackers to conduct Universal XSS attacks via unspecified vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=9860   |   XF:googlechrome-globalobject-xss(50446)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50446",Assigned (20090424),"None (candidate not yet proposed)",""
