"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-19361,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19362,Candidate,"An issue was discovered in the Chat functionality of the TeamViewer desktop application 14.3.4730 on Windows. (The vendor states that it was later fixed.) Upon login, every communication is saved within Windows main memory. When a user logs out or deletes conversation history (but does not exit the application), this data is not wiped from main memory, and therefore could be read by a local user with the same or greater privileges.","MISC:http://nestedif.com/teamviewer-vulnerability-improper-session-handling-leading-to-information-disclosure-advisory/",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19363,Candidate,"An issue was discovered in Ricoh (including Savin and Lanier) Windows printer drivers prior to 2020 that allows attackers local privilege escalation. Affected drivers and versions are: PCL6 Driver for Universal Print - Version 4.0 or later PS Driver for Universal Print - Version 4.0 or later PC FAX Generic Driver - All versions Generic PCL5 Driver - All versions RPCS Driver - All versions PostScript3 Driver - All versions PCL6 (PCL XL) Driver - All versions RPCS Raster Driver - All version","CONFIRM:https://www.ricoh.com/info/2020/0122_1/   |   FULLDISC:20200124 CVE-2019-19363 - Local Privilege Escalation in many Ricoh Printer Drivers for Windows   |   URL:http://seclists.org/fulldisclosure/2020/Jan/34   |   JVN:JVN#15697526   |   URL:http://jvn.jp/en/jp/JVN15697526/index.html   |   MISC:http://packetstormsecurity.com/files/156082/Ricoh-Printer-Driver-Local-Privilege-Escalation.html   |   MISC:http://packetstormsecurity.com/files/156251/Ricoh-Driver-Privilege-Escalation.html",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19364,Candidate,"A weak malicious user can escalate its privilege whenever CatalystProductionSuite.2019.1.exe (version 1.1.0.21) and CatalystBrowseSuite.2019.1.exe (version 1.1.0.21) installers run. The vulnerability is in the form of DLL Hijacking. The installers try to load DLLs that don&#8217;t exist from its current directory; by doing so, an attacker can quickly escalate its privileges.","MISC:https://gist.github.com/Eli-Paz/482b514320009f3e76ea712cde3bc350",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19365,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19366,Candidate,"A cross-site scripting (XSS) vulnerability in app/xml_cdr/xml_cdr_search.php in FusionPBX 4.4.1 allows remote attackers to inject arbitrary web script or HTML via the redirect parameter.","MISC:https://gist.github.com/xax007/94183b11bdfe579fd860a37e74cd3a8e   |   MISC:https://github.com/fusionpbx/fusionpbx/commit/f3047c83f3022a4780dca95ed7bccbf3a6fa868e",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19367,Candidate,"A cross-site scripting (XSS) vulnerability in app/fax/fax_files.php in FusionPBX 4.4.1 allows remote attackers to inject arbitrary web script or HTML via the id parameter.","MISC:https://gist.github.com/xax007/94183b11bdfe579fd860a37e74cd3a8e   |   MISC:https://github.com/fusionpbx/fusionpbx/commit/72a5ce4d2d6bc0ec0e72bbfb76487e4761f292c5",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19368,Candidate,"A Reflected Cross Site Scripting was discovered in the Login page of Rumpus FTP Web File Manager 8.2.9.1. An attacker can exploit it by sending a crafted link to end users and can execute arbitrary Javascripts","MISC:http://packetstormsecurity.com/files/155719/Rumpus-FTP-Web-File-Manager-8.2.9.1-Cross-Site-Scripting.html   |   MISC:https://github.com/harshit-shukla/CVE-2019-19368/   |   MISC:https://www.maxum.com/Rumpus/Download.html",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-1937,Candidate,"A vulnerability in the web-based management interface of Cisco Integrated Management Controller (IMC) Supervisor, Cisco UCS Director, and Cisco UCS Director Express for Big Data could allow an unauthenticated, remote attacker to acquire a valid session token with administrator privileges, bypassing user authentication. The vulnerability is due to insufficient request header validation during the authentication process. An attacker could exploit this vulnerability by sending a series of malicious requests to an affected device. An exploit could allow the attacker to use the acquired session token to gain full administrator access to the affected device.","BUGTRAQ:20190828 Multiple vulns in Cisco UCS Director: from unauth remote access to code execution as root   |   URL:https://seclists.org/bugtraq/2019/Aug/49   |   CISCO:20190821 Cisco Integrated Management Controller Supervisor, Cisco UCS Director, and Cisco UCS Director Express for Big Data Authentication Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190821-imcs-ucs-authby   |   FULLDISC:20190830 Multiple vulns in Cisco UCS Director: from unauth remote access to code execution as root   |   URL:http://seclists.org/fulldisclosure/2019/Aug/36   |   MISC:http://packetstormsecurity.com/files/154239/Cisco-UCS-IMC-Supervisor-Authentication-Bypass-Command-Injection.html   |   MISC:http://packetstormsecurity.com/files/154308/Cisco-UCS-Director-Unauthenticated-Remote-Code-Execution.html",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19370,Candidate,"A cross-site scripting (XSS) vulnerability in the web conferencing component of the Mitel MiCollab application before 9.0.15 for Android could allow an unauthenticated attacker to conduct a reflected cross-site scripting (XSS) attack due to insufficient validation in the file upload interface. A successful exploit could allow an attacker to execute arbitrary scripts.","CONFIRM:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-19-0008   |   MISC:https://www.mitel.com/support/security-advisories",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19371,Candidate,"A cross-site scripting (XSS) vulnerability in the web conferencing component of Mitel MiCollab AWV before 8.1.2.2 could allow an unauthenticated attacker to conduct a reflected cross-site scripting (XSS) attack due to insufficient validation in the join meeting interface. A successful exploit could allow an attacker to execute arbitrary scripts.","CONFIRM:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-19-0007   |   MISC:https://www.mitel.com/support/security-advisories",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2019-19372,Candidate,"** DISPUTED ** A downloadFile.php download_file path traversal vulnerability in rConfig through 3.9.3 allows attackers to list files in arbitrary folders and potentially download files. NOTE: the discoverer later reported that there was not a ""fully working exploit.""","MISC:https://github.com/danielelkabes/Vulnerability-Reports/blob/master/rConfig%203.9.3%20-%20Path%20Traversal%20vulnerability.pdf",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19373,Candidate,"An issue was discovered in Squiz Matrix CMS 5.5.0 prior to 5.5.0.3, 5.5.1 prior to 5.5.1.8, 5.5.2 prior to 5.5.2.4, and 5.5.3 prior to 5.5.3.3 where a user can trigger arbitrary unserialization of a PHP object from a packages/cms/page_templates/page_remote_content/page_remote_content.inc POST parameter during processing of a Remote Content page type. This unserialization can be used to trigger the inclusion of arbitrary files on the filesystem (local file inclusion), and results in remote code execution.","FULLDISC:20191213 Squiz Matrix CMS <= 5.5.3.2 - Multiple Issues may lead to Remote Code Execution   |   URL:http://seclists.org/fulldisclosure/2019/Dec/34   |   MISC:http://packetstormsecurity.com/files/155671/Squiz-Matrix-CMS-5.5.x.x-Code-Execution-Information-Disclosure.html   |   MISC:https://matrix.squiz.net/releases/5.5/5.5.3.3   |   MISC:https://zxsecurity.co.nz/wp-content/uploads/2019/12/ZX%20Security%20Advisory%20-%20Squiz%20Matrix%20CMS%20-%20Multiple%20Vulnerabilities.pdf",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19374,Candidate,"An issue was discovered in core/assets/form/form_question_types/form_question_type_file_upload/form_question_type_file_upload.inc in Squiz Matrix CMS 5.5.0 prior to 5.5.0.3, 5.5.1 prior to 5.5.1.8, 5.5.2 prior to 5.5.2.4, and 5.5.3 prior to 5.5.3.3 where a user can delete arbitrary files from the server during interaction with the File Upload field type, when a custom form exists. (This is related to an information disclosure issue within the File Upload field type that allows users to view the full path to uploaded files, including the product's web root directory.)","FULLDISC:20191213 Squiz Matrix CMS <= 5.5.3.2 - Multiple Issues may lead to Remote Code Execution   |   URL:http://seclists.org/fulldisclosure/2019/Dec/34   |   MISC:http://packetstormsecurity.com/files/155671/Squiz-Matrix-CMS-5.5.x.x-Code-Execution-Information-Disclosure.html   |   MISC:https://matrix.squiz.net/releases/5.5/5.5.3.3   |   MISC:https://zxsecurity.co.nz/wp-content/uploads/2019/12/ZX%20Security%20Advisory%20-%20Squiz%20Matrix%20CMS%20-%20Multiple%20Vulnerabilities.pdf",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19375,Candidate,"In Octopus Deploy before 2019.10.7, in a configuration where SSL offloading is enabled, the CSRF cookie was sometimes sent without the secure attribute. (The fix for this was backported to LTS versions 2019.6.14 and 2019.9.8.)","MISC:https://github.com/OctopusDeploy/Issues/issues/5998",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19376,Candidate,"In Octopus Deploy before 2019.10.6, an authenticated user with TeamEdit permission could send a malformed Team API request that bypasses input validation and causes an application level denial of service condition. (The fix for this was also backported to LTS 2019.9.8 and LTS 2019.6.14.)","MISC:https://github.com/OctopusDeploy/Issues/issues/6005",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19377,Candidate,"In the Linux kernel 5.0.21, mounting a crafted btrfs filesystem image, performing some operations, and unmounting can lead to a use-after-free in btrfs_queue_work in fs/btrfs/async-thread.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:https://github.com/bobfuzzer/CVE/tree/master/CVE-2019-19377   |   MLIST:[debian-lts-announce] 20201210 [SECURITY] [DLA 2483-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/12/msg00015.html   |   UBUNTU:USN-4367-1   |   URL:https://usn.ubuntu.com/4367-1/   |   UBUNTU:USN-4369-1   |   URL:https://usn.ubuntu.com/4369-1/   |   UBUNTU:USN-4414-1   |   URL:https://usn.ubuntu.com/4414-1/",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19378,Candidate,"In the Linux kernel 5.0.21, mounting a crafted btrfs filesystem image can lead to slab-out-of-bounds write access in index_rbio_pages in fs/btrfs/raid56.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:https://github.com/bobfuzzer/CVE/tree/master/CVE-2019-19378",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19379,Candidate,"In app/Controller/TagsController.php in MISP 2.4.118, users can bypass intended restrictions on tagging data.","MISC:https://github.com/MISP/MISP/commit/e05dc512a437284f14624da23cca4a829a76aebf",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-1938,Candidate,"A vulnerability in the web-based management interface of Cisco UCS Director and Cisco UCS Director Express for Big Data could allow an unauthenticated, remote attacker to bypass authentication and execute arbitrary actions with administrator privileges on an affected system. The vulnerability is due to improper authentication request handling. An attacker could exploit this vulnerability by sending crafted HTTP requests to an affected device. A successful exploit could allow an unprivileged attacker to access and execute arbitrary actions through certain APIs.","CISCO:20190821 Cisco UCS Director and Cisco UCS Director Express for Big Data API Authentication Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190821-ucsd-authbypass",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19380,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19381,Candidate,"oauth/oauth2/v1/saml/ in Abacus OAuth Login 2019_01_r4_20191021_0000 before prior to R4 (20.11.2019 Hotfix) allows Reflected Cross Site Scripting (XSS) via an error message.","MISC:https://www.compass-security.com/en/research/advisories/   |   MISC:https://www.compass-security.com/fileadmin/Datein/Research/Advisories/CSNC-2019-024_Abacus_Cross-Site_Scripting_XSS.txt",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19382,Candidate,"Max Secure Anti Virus Plus 19.0.4.020 has Insecure Permissions on the installation directory. Local attackers can replace a .exe or .dll file to achieve privilege escalation.","MISC:http://hyp3rlinx.altervista.org   |   MISC:http://packetstormsecurity.com/files/155506/Max-Secure-Anti-Virus-Plus-19.0.4.020-Insecure-Permissions.html",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19383,Candidate,"freeFTPd 1.0.8 has a Post-Authentication Buffer Overflow via a crafted SIZE command (this is exploitable even if logging is disabled).","MISC:https://github.com/m0rph-1/CVE-2019-19383",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19384,Candidate,"A cross-site scripting (XSS) vulnerability in app/fax/fax_log_view.php in FusionPBX 4.4.1 allows remote attackers to inject arbitrary web script or HTML via the fax_uuid parameter.","MISC:https://gist.github.com/xax007/28e7326acfae677be0b351216888e522   |   MISC:https://github.com/fusionpbx/fusionpbx/commit/aea1abaeb12f69dc22967395c528fb2434e316c1",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19385,Candidate,"A cross-site scripting (XSS) vulnerability in app/dialplans/dialplans.php in FusionPBX 4.4.1 allows remote attackers to inject arbitrary web script or HTML via the app_uuid parameter.","MISC:https://gist.github.com/xax007/28e7326acfae677be0b351216888e522   |   MISC:https://github.com/fusionpbx/fusionpbx/commit/fe504b83db80ebae30c982770f0f0b200b88cbe9",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19386,Candidate,"A cross-site scripting (XSS) vulnerability in app/voicemail_greetings/voicemail_greeting_edit.php in FusionPBX 4.4.1 allows remote attackers to inject arbitrary web script or HTML via the id and/or voicemail_id parameter.","MISC:https://gist.github.com/xax007/28e7326acfae677be0b351216888e522   |   MISC:https://github.com/fusionpbx/fusionpbx/commit/9e837fadecdd5199819a949b5b1bd84b19f716f2",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19387,Candidate,"A cross-site scripting (XSS) vulnerability in app/fifo_list/fifo_interactive.php in FusionPBX 4.4.1 allows remote attackers to inject arbitrary web script or HTML via the c parameter.","MISC:https://gist.github.com/xax007/28e7326acfae677be0b351216888e522   |   MISC:https://github.com/fusionpbx/fusionpbx/commit/44edbfe7a7e256d1b80448026617365a40c92c61",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19388,Candidate,"A cross-site scripting (XSS) vulnerability in app/dialplans/dialplan_detail_edit.php in FusionPBX 4.4.1 allows remote attackers to inject arbitrary web script or HTML via the dialplan_uuid parameter.","MISC:https://gist.github.com/xax007/28e7326acfae677be0b351216888e522   |   MISC:https://github.com/fusionpbx/fusionpbx/commit/b584973e73a4d25be623c9748dd9817f69422ecc",Assigned (20191128),"None (candidate not yet proposed)",""
CVE-2019-19389,Candidate,"JetBrains Ktor framework before version 1.2.6 was vulnerable to HTTP Response Splitting.","MISC:https://gist.github.com/JLLeitschuh/6792947ed57d589b08c1cc8b666c7737   |   MISC:https://github.com/ktorio/ktor/pull/1408   |   MISC:https://twitter.com/JLLeitschuh/status/1210256191110230017?s=20",Assigned (20191129),"None (candidate not yet proposed)",""
CVE-2019-1939,Candidate,"A vulnerability in the Cisco Webex Teams client for Windows could allow an unauthenticated, remote attacker to execute arbitrary commands on an affected system. This vulnerability is due to improper restrictions on software logging features used by the application on Windows operating systems. An attacker could exploit this vulnerability by convincing a targeted user to visit a website designed to submit malicious input to the affected application. A successful exploit could allow the attacker to cause the application to modify files and execute arbitrary commands on the system with the privileges of the targeted user.","CISCO:20190904 Cisco Webex Teams Logging Feature Command Execution Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190904-webex-teams",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19390,Candidate,"The Search parameter of the Software Catalogue section of Matrix42 Workspace Management 9.1.2.2765 and below accepts unfiltered parameters that lead to multiple reflected XSS issues.","MISC:https://seclists.org/fulldisclosure/2020/Apr/10",Assigned (20191129),"None (candidate not yet proposed)",""
CVE-2019-19391,Candidate,"** DISPUTED ** In LuaJIT through 2.0.5, as used in Moonjit before 2.1.2 and other products, debug.getinfo has a type confusion issue that leads to arbitrary memory write or read operations, because certain cases involving valid stack levels and > options are mishandled. NOTE: The LuaJIT project owner states that the debug libary is unsafe by definition and that this is not a vulnerability. When LuaJIT was originally developed, the expectation was that the entire debug library had no security guarantees and thus it made no sense to assign CVEs. However, not all users of later LuaJIT derivatives share this perspective.","MISC:https://github.com/LuaJIT/LuaJIT/pull/526",Assigned (20191129),"None (candidate not yet proposed)",""
