"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-6055,Candidate,"IBM Rational DOORS Next Generation 4.0, 5.0, and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM Reference #: 1995515.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21995515",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6056,Candidate,"IBM Call Center for Commerce 9.3 and 9.4 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM Reference #: 2000442.","BID:96975   |   URL:http://www.securityfocus.com/bid/96975   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22000442",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6057,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6058,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6059,Candidate,"IBM InfoSphere Information Server is vulnerable to a denial of service, caused by an XML External Entity Injection (XXE) error when processing XML data. A remote attacker could exploit this vulnerability to expose highly sensitive information or consume all available memory resources.","BID:94032   |   URL:http://www.securityfocus.com/bid/94032   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21991683",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6060,Candidate,"An undisclosed vulnerability in IBM Rational DOORS Next Generation 4.0, 5.0, and 6.0 could allow a JazzGuest user to see project names. IBM Reference #: 1995547.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21995547",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6061,Candidate,"IBM Jazz Foundation is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","BID:95117   |   URL:http://www.securityfocus.com/bid/95117   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg21996097",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6062,Candidate,"IBM Resilient v26.0, v26.1, and v26.2 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM Reference#: 213457065.","BID:94268   |   URL:http://www.securityfocus.com/bid/94268   |   CONFIRM:https://www.ibm.com/blogs/psirt/ibm-security-bulletin-ibm-resilient-cross-site-scripting-vulnerability-cve-2016-6062/",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6063,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6064,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6065,Candidate,"IBM Security Guardium Database Activity Monitor appliance could allow a local user to inject commands that would be executed as root.","BID:95145   |   URL:http://www.securityfocus.com/bid/95145   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21995657",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6066,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6067,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6068,Candidate,"IBM UrbanCode Deploy could allow an authenticated user with access to the REST endpoints to access API and CLI getResource secured role properties.","BID:95290   |   URL:http://www.securityfocus.com/bid/95290   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg2C1000229",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6069,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6070,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6071,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6072,Candidate,"IBM Maximo Asset Management is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","BID:94355   |   URL:http://www.securityfocus.com/bid/94355   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21991893",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6073,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6074,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6075,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6076,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6077,Candidate,"IBM Cognos Disclosure Management 10.2 could allow a malicious attacker to execute commands as a lower privileged user that opens a malicious document. IBM Reference #: 1991584.","BID:93829   |   URL:http://www.securityfocus.com/bid/93829   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21991584",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6078,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6079,Candidate,"IBM AIX 5.3, 6.1, 7.1, and 7.2 contains an unspecified vulnerability that would allow a locally authenticated user to obtain root level privileges. IBM APARs: IV88658, IV87981, IV88419, IV87640, IV88053.","BID:94090   |   URL:http://www.securityfocus.com/bid/94090   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/lquerylv_advisory.asc   |   EXPLOIT-DB:40710   |   URL:https://www.exploit-db.com/exploits/40710/   |   SECTRACK:1037256   |   URL:http://www.securitytracker.com/id/1037256",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6080,Candidate,"The WebAdmin context for WebSphere Message Broker allows directory listings which could disclose sensitive information to the attacker.","BID:94641   |   URL:http://www.securityfocus.com/bid/94641   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21995004",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-6082,Candidate,"IBM BigFix Platform could allow a remote attacker to execute arbitrary code on the system, caused by a use-after-free race condition. An attacker could exploit this vulnerability to execute arbitrary code on the system.","BID:95297   |   URL:http://www.securityfocus.com/bid/95297   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21996375",Assigned (20160629),"None (candidate not yet proposed)",""
