"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24285,Candidate,"Acer Care Center 4.00.30xx before 4.00.3042 contains a local privilege escalation vulnerability. The user process communicates with a service of system authority called ACCsvc through a named pipe. In this case, the Named Pipe is also given Read and Write rights to the general user. In addition, the service program does not verify the user when communicating. A thread may exist with a specific command. When the path of the program to be executed is sent, there is a local privilege escalation in which the service program executes the path with system privileges.","MISC:https://community.acer.com/en/kb/articles/14761",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24286,Candidate,"Acer QuickAccess 2.01.300x before 2.01.3030 and 3.00.30xx before 3.00.3038 contains a local privilege escalation vulnerability. The user process communicates with a service of system authority through a named pipe. In this case, the Named Pipe is also given Read and Write rights to the general user. In addition, the service program does not verify the user when communicating. A thread may exist with a specific command. When the path of the program to be executed is sent, there is a local privilege escalation in which the service program executes the path with system privileges.","MISC:https://community.acer.com/en/kb/articles/14762",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-24287,Candidate,"A vulnerability has been identified in SIMATIC PCS 7 V9.0 and earlier (All versions), SIMATIC PCS 7 V9.1 (All versions < V9.1 SP1 UC01), SIMATIC WinCC Runtime Professional V16 and earlier (All versions), SIMATIC WinCC Runtime Professional V17 (All versions < V17 Upd4), SIMATIC WinCC V7.4 and earlier (All versions), SIMATIC WinCC V7.5 (All versions < V7.5 SP2 Update 8). An authenticated attacker could escape the WinCC Kiosk Mode by opening the printer dialog in the affected application in case no printer is installed.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-363107.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-363107.pdf",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-24288,Candidate,"In Apache Airflow, prior to version 2.2.4, some example DAGs did not properly sanitize user-provided params, making them susceptible to OS Command Injection from the web UI.","MISC:https://lists.apache.org/thread/dbw5ozcmr0h0lhs0yjph7xdc64oht23t   |   URL:https://lists.apache.org/thread/dbw5ozcmr0h0lhs0yjph7xdc64oht23t",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-24289,Candidate,"Hessian serialization is a network protocol that supports object-based transmission. Apache Cayenne's optional Remote Object Persistence (ROP) feature is a web services-based technology that provides object persistence and query functionality to 'remote' applications. In Apache Cayenne 4.1 and earlier, running on non-current patch versions of Java, an attacker with client access to Cayenne ROP can transmit a malicious payload to any vulnerable third-party dependency on the server. This can result in arbitrary code execution.","MISC:https://lists.apache.org/thread/zthjy83t3o66x7xcbygn2vg3yjvlc9vc   |   URL:https://lists.apache.org/thread/zthjy83t3o66x7xcbygn2vg3yjvlc9vc   |   MLIST:[oss-security] 20220211 CVE-2022-24289: Apache Cayenne: Deserialization of untrusted data in the Hessian Component of Apache Cayenne 4.1 with older Java versions   |   URL:http://www.openwall.com/lists/oss-security/2022/02/11/1",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-2429,Candidate,"The Ultimate SMS Notifications for WooCommerce plugin for WordPress is vulnerable to CSV Injection in versions up to, and including, 1.4.1 via the 'Export Utility' functionality. This makes it possible for authenticated attackers, such as a subscriber, to add untrusted input into billing information like their First Name that will embed into the exported CSV file triggered by an administrator and can result in code execution when these files are downloaded and opened on a local system with a vulnerable configuration.","MISC:https://plugins.trac.wordpress.org/browser/ultimate-sms-notifications/trunk/README.txt?rev=2441845#L92   |   URL:https://plugins.trac.wordpress.org/browser/ultimate-sms-notifications/trunk/README.txt?rev=2441845#L92   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2429   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2429",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-24290,Candidate,"A vulnerability has been identified in Teamcenter V12.4 (All versions < V12.4.0.13), Teamcenter V13.0 (All versions < V13.0.0.9), Teamcenter V13.1 (All versions), Teamcenter V13.2 (All versions < V13.2.0.8), Teamcenter V13.3 (All versions < V13.3.0.3), Teamcenter V14.0 (All versions < V14.0.0.2). The tcserver.exe binary in affected applications is vulnerable to a stack overflow condition during the parsing of user input that may lead the binary to crash.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-789162.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-789162.pdf",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-24291,Candidate,"Certain HP Print devices may be vulnerable to potential information disclosure, denial of service, or remote code execution.","MISC:https://support.hp.com/us-en/document/ish_5950417-5950443-16   |   URL:https://support.hp.com/us-en/document/ish_5950417-5950443-16",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-24292,Candidate,"Certain HP Print devices may be vulnerable to potential information disclosure, denial of service, or remote code execution.","MISC:https://support.hp.com/us-en/document/ish_5950417-5950443-16   |   URL:https://support.hp.com/us-en/document/ish_5950417-5950443-16",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-24293,Candidate,"Certain HP Print devices may be vulnerable to potential information disclosure, denial of service, or remote code execution.","MISC:https://support.hp.com/us-en/document/ish_5950417-5950443-16   |   URL:https://support.hp.com/us-en/document/ish_5950417-5950443-16",Assigned (20220201),"None (candidate not yet proposed)",""
