"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-22943,Candidate,"VMware Tools for Windows (11.x.y and 10.x.y prior to 12.0.0) contains an uncontrolled search path vulnerability. A malicious actor with local administrative privileges in the Windows guest OS, where VMware Tools is installed, may be able to execute code with system privileges in the Windows guest OS due to an uncontrolled search path element.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0007.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0007.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22944,Candidate,"VMware Workspace ONE Boxer contains a stored cross-site scripting (XSS) vulnerability. Due to insufficient sanitization and validation, in VMware Workspace ONE Boxer calendar event descriptions, a malicious actor can inject script tags to execute arbitrary script within a user's window.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0006.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0006.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22945,Candidate,"VMware NSX Edge contains a CLI shell injection vulnerability. A malicious actor with SSH access to an NSX-Edge appliance can execute arbitrary commands on the operating system as root.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0005.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0005.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22946,Candidate,"In spring cloud gateway versions prior to 3.1.1+ , applications that are configured to enable HTTP2 and no key store or trusted certificates are set will be configured to use an insecure TrustManager. This makes the gateway able to connect to remote services with invalid or custom certificates.","MISC:https://tanzu.vmware.com/security/cve-2022-22946   |   URL:https://tanzu.vmware.com/security/cve-2022-22946   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22947,Candidate,"In spring cloud gateway versions prior to 3.1.1+ and 3.0.7+ , applications are vulnerable to a code injection attack when the Gateway Actuator endpoint is enabled, exposed and unsecured. A remote attacker could make a maliciously crafted request that could allow arbitrary remote execution on the remote host.","MISC:http://packetstormsecurity.com/files/168742/Spring-Cloud-Gateway-3.1.0-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/166219/Spring-Cloud-Gateway-3.1.0-Remote-Code-Execution.html   |   URL:http://packetstormsecurity.com/files/166219/Spring-Cloud-Gateway-3.1.0-Remote-Code-Execution.html   |   MISC:https://tanzu.vmware.com/security/cve-2022-22947   |   URL:https://tanzu.vmware.com/security/cve-2022-22947   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22948,Candidate,"The vCenter Server contains an information disclosure vulnerability due to improper permission of files. A malicious actor with non-administrative access to the vCenter Server may exploit this issue to gain access to sensitive information.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0009.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0009.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22949,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-2295,Candidate,"Type confusion in V8 in Google Chrome prior to 103.0.5060.114 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","FEDORA:FEDORA-2022-0102ccc2a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5BQRTR4SIUNIHLLPWTGYSDNQK7DYCRSB/   |   FEDORA:FEDORA-2022-1d3d5a0341   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/H2C4XOJVIILDXTOSMWJXHSQNEXFWSOD7/   |   GENTOO:GLSA-202208-35   |   URL:https://security.gentoo.org/glsa/202208-35   |   MISC:https://chromereleases.googleblog.com/2022/07/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/07/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1336869   |   URL:https://crbug.com/1336869",Assigned (20220703),"None (candidate not yet proposed)",""
CVE-2022-22950,Candidate,"n Spring Framework versions 5.3.0 - 5.3.16 and older unsupported versions, it is possible for a user to provide a specially crafted SpEL expression that may cause a denial of service condition.","MISC:https://tanzu.vmware.com/security/cve-2022-22950   |   URL:https://tanzu.vmware.com/security/cve-2022-22950",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22951,Candidate,"VMware Carbon Black App Control (8.5.x prior to 8.5.14, 8.6.x prior to 8.6.6, 8.7.x prior to 8.7.4 and 8.8.x prior to 8.8.2) contains an OS command injection vulnerability. An authenticated, high privileged malicious actor with network access to the VMware App Control administration interface may be able to execute commands on the server due to improper input validation leading to remote code execution.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0008.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0008.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22952,Candidate,"VMware Carbon Black App Control (8.5.x prior to 8.5.14, 8.6.x prior to 8.6.6, 8.7.x prior to 8.7.4 and 8.8.x prior to 8.8.2) contains a file upload vulnerability. A malicious actor with administrative access to the VMware App Control administration interface may be able to execute code on the Windows instance where AppC Server is installed by uploading a specially crafted file.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0008.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0008.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22953,Candidate,"VMware HCX update addresses an information disclosure vulnerability. A malicious actor with network user access to the VMware HCX appliance may be able to gain access to sensitive information.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0017.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0017.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22954,Candidate,"VMware Workspace ONE Access and Identity Manager contain a remote code execution vulnerability due to server-side template injection. A malicious actor with network access can trigger a server-side template injection that may result in remote code execution.","MISC:http://packetstormsecurity.com/files/166935/VMware-Workspace-ONE-Access-Template-Injection-Command-Execution.html   |   MISC:https://www.vmware.com/security/advisories/VMSA-2022-0011.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0011.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22955,Candidate,"VMware Workspace ONE Access has two authentication bypass vulnerabilities (CVE-2022-22955 & CVE-2022-22956) in the OAuth2 ACS framework. A malicious actor may bypass the authentication mechanism and execute any operation due to exposed endpoints in the authentication framework.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0011.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0011.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22956,Candidate,"VMware Workspace ONE Access has two authentication bypass vulnerabilities (CVE-2022-22955 & CVE-2022-22956) in the OAuth2 ACS framework. A malicious actor may bypass the authentication mechanism and execute any operation due to exposed endpoints in the authentication framework.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0011.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0011.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-22957,Candidate,"VMware Workspace ONE Access, Identity Manager and vRealize Automation contain two remote code execution vulnerabilities (CVE-2022-22957 & CVE-2022-22958). A malicious actor with administrative access can trigger deserialization of untrusted data through malicious JDBC URI which may result in remote code execution.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0011.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0011.html",Assigned (20220110),"None (candidate not yet proposed)",""
