CWE-ID,Name
120,Buffer Copy without Checking Size of Input ('Classic Buffer Overflow')
121,Stack-based Buffer Overflow
122,Heap-based Buffer Overflow
123,Write-what-where Condition
124,Buffer Underwrite ('Buffer Underflow')
125,Out-of-bounds Read
126,Buffer Over-read
127,Buffer Under-read
128,Wrap-around Error
129,Improper Validation of Array Index
130,Improper Handling of Length Parameter Inconsistency
131,Incorrect Calculation of Buffer Size
134,Use of Externally-Controlled Format String
135,Incorrect Calculation of Multi-Byte String Length
138,Improper Neutralization of Special Elements
140,Improper Neutralization of Delimiters
141,Improper Neutralization of Parameter/Argument Delimiters
142,Improper Neutralization of Value Delimiters
143,Improper Neutralization of Record Delimiters
144,Improper Neutralization of Line Delimiters
145,Improper Neutralization of Section Delimiters
146,Improper Neutralization of Expression/Command Delimiters
147,Improper Neutralization of Input Terminators
148,Improper Neutralization of Input Leaders
149,Improper Neutralization of Quoting Syntax
150,Improper Neutralization of Escape, Meta, or Control Sequences
151,Improper Neutralization of Comment Delimiters
152,Improper Neutralization of Macro Symbols
153,Improper Neutralization of Substitution Characters
154,Improper Neutralization of Variable Name Delimiters
155,Improper Neutralization of Wildcards or Matching Symbols
156,Improper Neutralization of Whitespace
157,Failure to Sanitize Paired Delimiters
158,Improper Neutralization of Null Byte or NUL Character
159,Improper Handling of Invalid Use of Special Elements
160,Improper Neutralization of Leading Special Elements
161,Improper Neutralization of Multiple Leading Special Elements
162,Improper Neutralization of Trailing Special Elements
163,Improper Neutralization of Multiple Trailing Special Elements
164,Improper Neutralization of Internal Special Elements
165,Improper Neutralization of Multiple Internal Special Elements
166,Improper Handling of Missing Special Element
167,Improper Handling of Additional Special Element
168,Improper Handling of Inconsistent Special Elements
170,Improper Null Termination
172,Encoding Error
173,Improper Handling of Alternate Encoding
174,Double Decoding of the Same Data
175,Improper Handling of Mixed Encoding
176,Improper Handling of Unicode Encoding
177,Improper Handling of URL Encoding (Hex Encoding)
178,Improper Handling of Case Sensitivity
179,Incorrect Behavior Order: Early Validation
180,Incorrect Behavior Order: Validate Before Canonicalize
181,Incorrect Behavior Order: Validate Before Filter
182,Collapse of Data into Unsafe Value
183,Permissive List of Allowed Inputs
184,Incomplete List of Disallowed Inputs
185,Incorrect Regular Expression
186,Overly Restrictive Regular Expression
187,Partial String Comparison
188,Reliance on Data/Memory Layout
190,Integer Overflow or Wraparound
191,Integer Underflow (Wrap or Wraparound)
193,Off-by-one Error
194,Unexpected Sign Extension
195,Signed to Unsigned Conversion Error
196,Unsigned to Signed Conversion Error
197,Numeric Truncation Error
198,Use of Incorrect Byte Ordering
200,Exposure of Sensitive Information to an Unauthorized Actor
201,Insertion of Sensitive Information Into Sent Data
202,Exposure of Sensitive Information Through Data Queries
203,Observable Discrepancy
204,Observable Response Discrepancy
205,Observable Behavioral Discrepancy
206,Observable Internal Behavioral Discrepancy
207,Observable Behavioral Discrepancy With Equivalent Products
208,Observable Timing Discrepancy
209,Generation of Error Message Containing Sensitive Information
210,Self-generated Error Message Containing Sensitive Information
211,Externally-Generated Error Message Containing Sensitive Information
212,Improper Removal of Sensitive Information Before Storage or Transfer
213,Exposure of Sensitive Information Due to Incompatible Policies
214,Invocation of Process Using Visible Sensitive Information
215,Insertion of Sensitive Information Into Debugging Code
219,Storage of File with Sensitive Data Under Web Root
220,Storage of File With Sensitive Data Under FTP Root
221,Information Loss or Omission
222,Truncation of Security-relevant Information
223,Omission of Security-relevant Information
224,Obscured Security-relevant Information by Alternate Name
226,Sensitive Information in Resource Not Removed Before Reuse
228,Improper Handling of Syntactically Invalid Structure
229,Improper Handling of Values
230,Improper Handling of Missing Values
231,Improper Handling of Extra Values
232,Improper Handling of Undefined Values
233,Improper Handling of Parameters
234,Failure to Handle Missing Parameter
235,Improper Handling of Extra Parameters
236,Improper Handling of Undefined Parameters
237,Improper Handling of Structural Elements
238,Improper Handling of Incomplete Structural Elements
239,Failure to Handle Incomplete Element
240,Improper Handling of Inconsistent Structural Elements
241,Improper Handling of Unexpected Data Type
