"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20798,Candidate,"Cross-site scripting vulnerability in the management screen of Cybozu Remote Service 3.1.8 to 3.1.9 allows a remote authenticated attacker to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37424   |   URL:https://kb.cybozu.support/article/37424",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20799,Candidate,"Cross-site scripting vulnerability in the management screen of Cybozu Remote Service 3.1.8 to 3.1.9 allows a remote authenticated attacker to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37425   |   URL:https://kb.cybozu.support/article/37425",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2080,Candidate,"Vulnerability in the Oracle Configurator product of Oracle Supply Chain (component: UI Servlet). Supported versions that are affected are 12.1 and 12.2. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Configurator. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Configurator, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Configurator accessible data as well as unauthorized update, insert or delete access to some of Oracle Configurator accessible data. CVSS 3.1 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20800,Candidate,"Cross-site scripting vulnerability in the management screen of Cybozu Remote Service 3.1.8 allows a remote authenticated attacker to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37420   |   URL:https://kb.cybozu.support/article/37420",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20801,Candidate,"Cybozu Remote Service 3.1.8 to 3.1.9 allows a remote authenticated attacker to conduct XML External Entity (XXE) attacks and obtain the information stored in the product via unspecified vectors. This issue occurs only when using Mozilla Firefox.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37423   |   URL:https://kb.cybozu.support/article/37423",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20802,Candidate,"HTTP header injection vulnerability in Cybozu Remote Service 3.1.8 to 3.1.9 allows a remote attacker to alter the information stored in the product.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37428   |   URL:https://kb.cybozu.support/article/37428",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20803,Candidate,"Operation restriction bypass in the management screen of Cybozu Remote Service 3.1.8 to 3.1.9 allows a remote authenticated attacker to alter the data of the management screen.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37421   |   URL:https://kb.cybozu.support/article/37421",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20804,Candidate,"Cybozu Remote Service 3.1.8 to 3.1.9 allows a remote authenticated attacker to cause a denial of service (DoS) condition via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37426   |   URL:https://kb.cybozu.support/article/37426",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20805,Candidate,"Cross-site scripting vulnerability in the management screen of Cybozu Remote Service 3.1.7 to 3.1.9 allows a remote authenticated attacker to inject an arbitrary script via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37431   |   URL:https://kb.cybozu.support/article/37431",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20806,Candidate,"Open redirect vulnerability in Cybozu Remote Service 3.0.0 to 3.1.9 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.","MISC:https://jvn.jp/en/jp/JVN52694228/index.html   |   URL:https://jvn.jp/en/jp/JVN52694228/index.html   |   MISC:https://kb.cybozu.support/article/37419   |   URL:https://kb.cybozu.support/article/37419",Assigned (20201217),"None (candidate not yet proposed)",""
