"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-1968,Candidate,"PHP remote file inclusion vulnerability in games.php in Sam Crew MyBlog, possibly 1.0 through 1.6, allows remote attackers to execute arbitrary PHP code via a URL in the scoreid parameter.","BID:23311   |   URL:http://www.securityfocus.com/bid/23311   |   BUGTRAQ:20070404 MyBlog: PHP and MySQL Blog/CMS software Remote File Include Vulnerabilitiy   |   URL:http://www.securityfocus.com/archive/1/464716/100/0/threaded   |   EXPLOIT-DB:3685   |   URL:https://www.exploit-db.com/exploits/3685   |   SREASON:2548   |   URL:http://securityreason.com/securityalert/2548   |   VIM:20070410 True: MyBlog games.php RFI   |   URL:http://www.attrition.org/pipermail/vim/2007-April/001503.html   |   VUPEN:ADV-2007-1302   |   URL:http://www.vupen.com/english/advisories/2007/1302",Assigned (20070410),"None (candidate not yet proposed)",""
CVE-2007-1969,Candidate,"Cross-site scripting (XSS) vulnerability in admin/modify.php in Sam Crew MyBlog remote attackers to inject arbitrary web script or HTML via the id parameter.","BUGTRAQ:20070404 MyBlog: PHP and MySQL Blog/CMS software Cross-Site Scripting Vulnerabilitiy   |   URL:http://www.securityfocus.com/archive/1/464712/100/0/threaded   |   SREASON:2549   |   URL:http://securityreason.com/securityalert/2549",Assigned (20070410),"None (candidate not yet proposed)",""
CVE-2007-1970,Candidate,"Mozilla Firefox does not warn the user about HTTP elements on an HTTPS page when the HTTP elements are dynamically created by a delayed document.write, which allows remote attackers to supply unauthenticated content and conduct phishing attacks.","BUGTRAQ:20070404 Mozilla Firefox Insecure Element Stealth Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/464719/100/0/threaded   |   OSVDB:34536   |   URL:http://osvdb.org/34536",Assigned (20070410),"None (candidate not yet proposed)",""
CVE-2007-1971,Candidate,"SQL injection vulnerability in fotokategori.asp in Gazi Okul Sitesi 2007 allows remote attackers to execute arbitrary SQL commands via the query string.","BID:23316   |   URL:http://www.securityfocus.com/bid/23316   |   BUGTRAQ:20070404 Gazi Okul Sitesi 2007(tr)(fotokategori.asp) Remote SQL Injection   |   URL:http://www.securityfocus.com/archive/1/464738/100/0/threaded   |   OSVDB:35266   |   URL:http://osvdb.org/35266   |   SREASON:2547   |   URL:http://securityreason.com/securityalert/2547",Assigned (20070410),"None (candidate not yet proposed)",""
CVE-2007-1972,Candidate,"** DISPUTED **  PatrolAgent.exe in BMC Performance Manager does not require authentication for requests to modify configuration files, which allows remote attackers to execute arbitrary code via a request on TCP port 3181 for modification of the masterAgentName and masterAgentStartLine SNMP parameters.  NOTE: the vendor disputes this vulnerability, stating that it does not exist when the system is properly configured.","BID:23559   |   URL:http://www.securityfocus.com/bid/23559   |   BUGTRAQ:20070418 ZDI-07-020: BMC Performance Manager SNMP Command Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/466223/100/0/threaded   |   BUGTRAQ:20070419 Re: ZDI-07-020: BMC Performance Manager SNMP Command Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/466274/100/0/threaded   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-07-020.html   |   SECTRACK:1017935   |   URL:http://www.securitytracker.com/id?1017935   |   SREASON:2599   |   URL:http://securityreason.com/securityalert/2599   |   VUPEN:ADV-2007-1458   |   URL:http://www.vupen.com/english/advisories/2007/1458",Assigned (20070411),"None (candidate not yet proposed)",""
CVE-2007-1973,Candidate,"Race condition in the Virtual DOS Machine (VDM) in the Windows Kernel in Microsoft Windows NT 4.0 allows local users to modify memory and gain privileges via the temporary \Device\PhysicalMemory section handle, a related issue to CVE-2007-1206.","BUGTRAQ:20070410 EEYE: Windows VDM Zero Page Race Condition Privilege Escalation   |   URL:http://www.securityfocus.com/archive/1/465232/100/0/threaded   |   MISC:http://research.eeye.com/html/advisories/published/AD20070410a.html   |   OSVDB:37635   |   URL:http://osvdb.org/37635   |   SREASON:2563   |   URL:http://securityreason.com/securityalert/2563",Assigned (20070411),"None (candidate not yet proposed)",""
CVE-2007-1974,Candidate,"SQL injection vulnerability in the getArticle function in class/wfsarticle.php in WF-Section (aka WF-Sections) 1.0.1, as used in Xoops modules such as (1) Zmagazine 1.0, (2) Happy Linux XFsection 1.07 and earlier, and possibly other modules, allows remote attackers to execute arbitrary SQL commands via the articleid parameter to print.php.","BID:23258   |   URL:http://www.securityfocus.com/bid/23258   |   BID:23259   |   URL:http://www.securityfocus.com/bid/23259   |   BID:23261   |   URL:http://www.securityfocus.com/bid/23261   |   BUGTRAQ:20080218 XOOPS Module section SQL Injection(articleid)   |   URL:http://www.securityfocus.com/archive/1/488317/100/0/threaded   |   CONFIRM:http://addons.zarilia.com/index.php?page_type=static&id=43   |   CONFIRM:http://www.xoops.org/modules/news/article.php?storyid=3717   |   EXPLOIT-DB:3644   |   URL:https://www.exploit-db.com/exploits/3644   |   EXPLOIT-DB:3645   |   URL:https://www.exploit-db.com/exploits/3645   |   EXPLOIT-DB:3646   |   URL:https://www.exploit-db.com/exploits/3646   |   MISC:http://www.xoops.org/modules/newbb/viewtopic.php?viewmode=flat&order=ASC&topic_id=58229&forum=4&move=next&topic_time=1176217411   |   OSVDB:41387   |   URL:http://osvdb.org/41387   |   OSVDB:52230   |   URL:http://osvdb.org/52230   |   VIM:20070411 WF-Sections SQL injection vendor ack; shows up in other modules   |   URL:http://www.attrition.org/pipermail/vim/2007-April/001507.html   |   VUPEN:ADV-2007-1207   |   URL:http://www.vupen.com/english/advisories/2007/1207   |   VUPEN:ADV-2007-1208   |   URL:http://www.vupen.com/english/advisories/2007/1208   |   VUPEN:ADV-2007-1209   |   URL:http://www.vupen.com/english/advisories/2007/1209   |   XF:xoops-wfsection-print-sql-injection(33378)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33378   |   XF:xoops-xfsection-print-sql-injection(33380)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33380   |   XF:xoops-zmagazine-print-sql-injection(33379)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33379",Assigned (20070411),"None (candidate not yet proposed)",""
CVE-2007-1975,Candidate,"Multiple PHP remote file inclusion vulnerabilities in SLAED CMS 2 allow remote attackers to execute arbitrary PHP code via a URL in the (1) path parameter to admin/admin.php or the (2) modpath parameter to index.php.","BUGTRAQ:20070331 Remot File Include In SLAED_CMS_2   |   URL:http://www.securityfocus.com/archive/1/464349/100/0/threaded   |   OSVDB:35220   |   URL:http://osvdb.org/35220   |   OSVDB:35221   |   URL:http://osvdb.org/35221   |   SREASON:2567   |   URL:http://securityreason.com/securityalert/2567   |   XF:slaed-index-admin-file-include(33343)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33343",Assigned (20070411),"None (candidate not yet proposed)",""
CVE-2007-1976,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in index.php in the Virii Info 1.10 and earlier module for Xoops allows remote attackers to execute arbitrary PHP code via a URL in the xoopsConfig[root_path] parameter. NOTE: the issue has been disputed by a reliable third party, stating that the application's checkSuperglobals function defends against the attack.","EXPLOIT-DB:3642   |   URL:https://www.exploit-db.com/exploits/3642   |   OSVDB:37429   |   URL:http://osvdb.org/37429   |   VIM:20070403 Bogus - [Xoops Module Virii Info <= 1.10 (index.php) Remote File Include Exploit]   |   URL:http://www.attrition.org/pipermail/vim/2007-April/001489.html   |   VIM:20070403 Bogus - [Xoops Module Virii Info <= 1.10 (index.php) Remote File Include Exploit]   |   URL:http://www.attrition.org/pipermail/vim/2007-April/001490.html   |   VUPEN:ADV-2007-1206   |   URL:http://www.vupen.com/english/advisories/2007/1206   |   XF:xoops-virii-index-file-include(33368)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33368",Assigned (20070411),"None (candidate not yet proposed)",""
CVE-2007-1977,Candidate,"Cross-site scripting (XSS) vulnerability in index_cms.php in holaCMS 1.4.10 allows remote attackers to inject arbitrary web script or HTML via the acuparam parameter.","BID:23288   |   URL:http://www.securityfocus.com/bid/23288   |   BUGTRAQ:20070403 [MajorSecurity Advisory #37]HolaCMS - Cross Site Scripting Issue   |   URL:http://www.securityfocus.com/archive/1/464572/100/200/threaded   |   MISC:http://www.majorsecurity.de/index_2.php?major_rls=major_rls37   |   OSVDB:34685   |   URL:http://osvdb.org/34685   |   SECUNIA:24656   |   URL:http://secunia.com/advisories/24656   |   XF:holacms-indexcms-xss(33392)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33392",Assigned (20070411),"None (candidate not yet proposed)",""
