CVE-ID,CVSS Risk Score,Summary.
CVE-2015-5172,HIGH,"Cloud Foundry Runtime cf-release before 216, UAA before 2.5.2, and Pivotal Cloud Foundry (PCF) Elastic Runtime before 1.7.0 allow attackers to have unspecified impact by leveraging failure to expire password reset links."
CVE-2015-5173,MEDIUM,"Cloud Foundry Runtime cf-release before 216, UAA before 2.5.2, and Pivotal Cloud Foundry (PCF) Elastic Runtime before 1.7.0 allow attackers to have unspecified impact via vectors involving emails with password recovery links, aka ""Cross Domain Referer Leakage."""
CVE-2015-5174,MEDIUM,"Directory traversal vulnerability in RequestUtil.java in Apache Tomcat 6.x before 6.0.45, 7.x before 7.0.65, and 8.x before 8.0.27 allows remote authenticated users to bypass intended SecurityManager restrictions and list a parent directory via a /.. (slash dot dot) in a pathname used by a web application in a getResource, getResourceAsStream, or getResourcePaths call, as demonstrated by the $CATALINA_BASE/webapps directory."
CVE-2015-5175,MEDIUM,Application plugins in Apache CXF Fediz before 1.1.3 and 1.2.x before 1.2.1 allow remote attackers to cause a denial of service.
CVE-2015-5176,MEDIUM,"The PortletRequestDispatcher in PortletBridge, as used in Red Hat JBoss Portal 6.2.0, does not properly enforce the security constraints of servlets, which allows remote attackers to gain access to resources via a request that asks to render a non-JSF resource."
CVE-2015-5177,MEDIUM,Double free vulnerability in the SLPDKnownDAAdd function in slpd/slpd_knownda.c in OpenSLP 1.2.1 allows remote attackers to cause a denial of service (crash) via a crafted package.
CVE-2015-5178,MEDIUM,"The Management Console in Red Hat Enterprise Application Platform before 6.4.4 and WildFly (formerly JBoss Application Server) does not send an X-Frame-Options HTTP header, which makes it easier for remote attackers to conduct clickjacking attacks via a crafted web page that contains a (1) FRAME or (2) IFRAME element."
CVE-2015-5179,MEDIUM,FreeIPA might display user data improperly via vectors involving non-printable characters.
CVE-2015-5180,MEDIUM,res_query in libresolv in glibc before 2.25 allows remote attackers to cause a denial of service (NULL pointer dereference and process crash).
CVE-2015-5181,LOW,The JBoss console in A-MQ allows remote attackers to execute arbitrary JavaScript.
CVE-2015-5182,MEDIUM,Cross-site request forgery (CSRF) vulnerability in the jolokia API in A-MQ.
CVE-2015-5183,MEDIUM,Console: HTTPOnly and Secure attributes not set on cookies in Red Hat AMQ.
CVE-2015-5184,MEDIUM,Console: CORS headers set to allow all in Red Hat AMQ.
CVE-2015-5185,MEDIUM,The lookupProviders function in providerMgr.c in sblim-sfcb 1.3.4 and 1.3.18 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via an empty className in a packet.
CVE-2015-5186,MEDIUM,Audit before 2.4.4 in Linux does not sanitize escape characters in filenames.
CVE-2015-5187,MEDIUM,Candlepin allows remote attackers to obtain sensitive information by obtaining Java exception statements as a result of excessive web traffic.
CVE-2015-5188,MEDIUM,Cross-site request forgery (CSRF) vulnerability in the Web Console (web-console) in Red Hat Enterprise Application Platform before 6.4.4 and WildFly (formerly JBoss Application Server) before 2.0.0.CR9 allows remote attackers to hijack the authentication of administrators for requests that make arbitrary changes to an instance via vectors involving a file upload using a multipart/form-data submission.
CVE-2015-5189,MEDIUM,"Race condition in pcsd in PCS 0.9.139 and earlier uses a global variable to validate usernames, which allows remote authenticated users to gain privileges by sending a command that is checked for security after another user is authenticated."
CVE-2015-5190,HIGH,"The pcsd web UI in PCS 0.9.139 and earlier allows remote authenticated users to execute arbitrary commands via ""escape characters"" in a URL."
CVE-2015-5191,LOW,"VMware Tools prior to 10.0.9 contains multiple file system races in libDeployPkg, related to the use of hard-coded paths under /tmp. Successful exploitation of this issue may result in a local privilege escalation. CVSS:3.0/AV:L/AC:H/PR:L/UI:R/S:U/C:H/I:H/A:H"
CVE-2015-5192,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-5195.  Reason: This candidate is a reservation duplicate of CVE-2015-5195.  Notes: All CVE users should reference CVE-2015-5195 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2015-5193,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-7703.  Reason: This candidate is a reservation duplicate of CVE-2015-7703.  Notes: All CVE users should reference CVE-2015-7703 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2015-5194,MEDIUM,The log_config_command function in ntp_parser.y in ntpd in NTP before 4.2.7p42 allows remote attackers to cause a denial of service (ntpd crash) via crafted logconfig commands.
CVE-2015-5195,MEDIUM,ntp_openssl.m4 in ntpd in NTP before 4.2.7p112 allows remote attackers to cause a denial of service (segmentation fault) via a crafted statistics or filegen configuration command that is not enabled during compilation.
CVE-2015-5196,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-7703.  Reason: This candidate is a reservation duplicate of CVE-2015-7703.  Notes: All CVE users should reference CVE-2015-7703 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
